index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.4610665073118373,0.11004220981386648,0.5
14,30,Vial_2,0.45326050053342526,0.11887110811850135,0.5
15,30,Vial_3,0.7522804059918692,0.15282381813554258,0.5
16,30,Vial_4,0.16684705760586094,0.008585363977096964,0.5
17,30,Vial_5,0.7243297509569996,0.038039790896332526,0.5
18,30,Vial_6,0.2901247153974512,0.08515661866307575,0.5
19,30,Vial_7,0.5494007133254492,0.13094592215672493,0.5
20,30,Vial_8,0.5436312876750138,0.060362082154537755,0.5
21,30,Vial_9,0.17544521542203256,0.058720713659591264,0.5
12,30,Vial_10,0.6628933922782321,0.04812976104163844,0.5
13,30,Vial_11,0.3715418649377067,0.05423129113020166,0.5
22,60,Vial_1,1.227150852845858,0.1538573423599417,1.0
25,60,Vial_2,0.9534781688535556,0.0964431942517664,1.0
26,60,Vial_3,1.684397401258027,0.22236130914927707,1.0
27,60,Vial_4,0.3921317564592396,0.05097242210113127,1.0
28,60,Vial_5,1.6681209667004198,0.07648821220164548,1.0
29,60,Vial_6,0.5875266596636626,0.05258874115593611,1.0
30,60,Vial_7,1.064744064396054,0.1377813570178113,1.0
31,60,Vial_8,1.2445043144504377,0.04343643921534951,1.0
32,60,Vial_9,0.4182393135252537,0.07867712321570276,1.0
23,60,Vial_10,1.5899072409249528,0.08231075738125457,1.0
24,60,Vial_11,0.8716625675710783,0.0639206524549869,1.0
33,90,Vial_1,1.9696569030606723,0.1594656940235042,1.5
36,90,Vial_2,1.444922850653224,0.14950285521502546,1.5
37,90,Vial_3,2.645831250715406,0.25557763456859395,1.5
38,90,Vial_4,0.6650449312334576,0.05614597984617364,1.5
39,90,Vial_5,2.5971386977871167,0.0762671899650801,1.5
40,90,Vial_6,0.9759394382236988,0.08546081611165032,1.5
41,90,Vial_7,1.6744730962694447,0.11431456302493415,1.5
42,90,Vial_8,1.9668092574847826,0.028598497299806302,1.5
43,90,Vial_9,0.6755414482768132,0.0940759167843083,1.5
34,90,Vial_10,2.4605906974730454,0.11008266331041891,1.5
35,90,Vial_11,1.459746051005948,0.049476635813302486,1.5
44,120,Vial_1,2.7595804186889032,0.14631776046141665,2.0
47,120,Vial_2,1.9994500584742512,0.15008888009423482,2.0
48,120,Vial_3,3.7279206338664643,0.2502024845338988,2.0
49,120,Vial_4,0.9679857551239159,0.036434212510360636,2.0
50,120,Vial_5,3.63723172661673,0.09662042085701508,2.0
51,120,Vial_6,1.5750301987888924,0.053886522669742615,2.0
