index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.0,0.0,0.5
14,30,Vial_2,1.6675,1.6675,0.5
15,30,Vial_3,0.0,0.0,0.5
16,30,Vial_4,0.0,0.0,0.5
17,30,Vial_5,0.0,0.0,0.5
18,30,Vial_6,0.0,0.0,0.5
19,30,Vial_7,2.5,2.5,0.5
20,30,Vial_8,1.785,1.785,0.5
21,30,Vial_9,0.0,0.0,0.5
12,30,Vial_10,0.0,0.0,0.5
13,30,Vial_11,0.0,0.0,0.5
22,60,Vial_1,1.47,1.47,1.0
25,60,Vial_2,4.2475,2.674594595448065,1.0
26,60,Vial_3,9.375,5.412658773652741,1.0
27,60,Vial_4,0.0,0.0,1.0
28,60,Vial_5,5.3575,5.3575,1.0
29,60,Vial_6,0.0,0.0,1.0
30,60,Vial_7,2.0825,2.0825,1.0
31,60,Vial_8,7.2475,1.5436718941104894,1.0
32,60,Vial_9,2.5,2.5,1.0
23,60,Vial_10,2.5,2.5,1.0
24,60,Vial_11,0.0,0.0,1.0
33,90,Vial_1,12.442499999999999,3.550953803792252,1.5
36,90,Vial_2,13.7975,3.1246716494164093,1.5
37,90,Vial_3,36.235,4.425589414605321,1.5
38,90,Vial_4,0.0,0.0,1.5
39,90,Vial_5,37.225,8.507371803324457,1.5
40,90,Vial_6,1.19,1.19,1.5
41,90,Vial_7,9.5825,3.200152014618472,1.5
42,90,Vial_8,16.994999999999997,0.7310437743391293,1.5
43,90,Vial_9,2.0825,2.0825,1.5
34,90,Vial_10,20.555,6.811950895301581,1.5
35,90,Vial_11,1.5625,1.5624999999999998,1.5
44,120,Vial_1,31.0175,3.765378190390264,2.0
47,120,Vial_2,21.9125,2.166961678633627,2.0
48,120,Vial_3,64.6575,10.00639909841031,2.0
49,120,Vial_4,0.0,0.0,2.0
50,120,Vial_5,68.4525,4.494248871242743,2.0
51,120,Vial_6,9.915,2.338947412833388,2.0
52,120,Vial_7,27.9075,6.318245240307364,2.0
53,120,Vial_8,35.985,6.555057207988348,2.0
54,120,Vial_9,4.355,2.5191417189193626,2.0
45,120,Vial_10,43.61,5.239373372201426,2.0
46,120,Vial_11,8.15,1.746792298280861,2.0
55,150,Vial_1,52.205,5.043217392366372,2.5
58,150,Vial_2,39.375,2.9515207944380126,2.5
59,150,Vial_3,87.5,6.750771560841521,2.5
60,150,Vial_4,0.0,0.0,2.5
61,150,Vial_5,80.35499999999999,1.7850000000000001,2.5
62,150,Vial_6,24.134999999999998,0.545901395247652,2.5
