vials,x1,y1,x2,y2,scores
1,126.54220581054688,70.41194915771484,195.8735809326172,695.0642700195312,0.9970279335975647
2,209.80191040039062,92.22710418701172,281.87335205078125,690.8260498046875,0.9960296154022217
3,293.3133239746094,84.69772338867188,365.99505615234375,687.6986083984375,0.997282862663269
4,380.7896423339844,69.86597442626953,452.9795837402344,680.985107421875,0.9973168969154358
5,466.1228942871094,68.51640319824219,538.277099609375,679.8175659179688,0.9971216320991516
6,552.3915405273438,70.02157592773438,624.7194213867188,677.2672119140625,0.9960018992424011
7,640.9335327148438,76.21443176269531,713.3246459960938,683.2286376953125,0.9975626468658447
8,726.255859375,73.57032012939453,798.5480346679688,682.969970703125,0.9973913431167603
9,811.1275024414062,67.68006134033203,883.4322509765625,677.9761352539062,0.9956991672515869
10,897.972412109375,67.8917236328125,969.5665283203125,676.0313720703125,0.9979337453842163
11,985.8399658203125,76.67741394042969,1060.4937744140625,675.9779663085938,0.9971116781234741
