vials,x1,y1,x2,y2,scores
1,138.77093505859375,68.00918579101562,210.6465606689453,683.4234008789062,0.9965452551841736
2,226.3288116455078,88.52774810791016,298.8817138671875,685.4793701171875,0.994371235370636
3,312.9637756347656,68.09367370605469,384.85235595703125,681.6668090820312,0.9976957440376282
4,397.7205505371094,71.12692260742188,469.99420166015625,679.52294921875,0.9970299005508423
5,484.8459167480469,73.77831268310547,558.2732543945312,676.8243408203125,0.9970908164978027
6,573.5906982421875,75.35670471191406,646.0263671875,683.9258422851562,0.9971553087234497
7,655.9351806640625,72.69103240966797,729.0389404296875,678.3997192382812,0.9967336654663086
8,741.4459838867188,70.53545379638672,814.1768188476562,677.63525390625,0.9960481524467468
9,830.8057250976562,71.13722229003906,902.810302734375,682.1355590820312,0.9948564767837524
10,917.1721801757812,68.63166809082031,989.410400390625,676.82763671875,0.997022807598114
11,1003.7593994140625,68.87049102783203,1075.9541015625,675.8089599609375,0.997141420841217
