vials,x1,y1,x2,y2,scores
1,130.40200805664062,68.2938003540039,200.7921142578125,693.6837158203125,0.9965140223503113
2,215.05831909179688,79.35643768310547,287.6025085449219,686.396240234375,0.9968210458755493
3,303.3326416015625,77.58219146728516,375.24798583984375,686.86474609375,0.9975211024284363
4,387.8070373535156,71.85791778564453,460.54400634765625,681.6781005859375,0.9965581297874451
5,472.0611877441406,67.28555297851562,543.8494262695312,681.2774658203125,0.9978126287460327
6,559.934814453125,73.83073425292969,633.8334350585938,674.6737670898438,0.9954202175140381
7,648.9762573242188,64.66476440429688,720.6997680664062,678.4148559570312,0.9964799284934998
8,733.4545288085938,73.04464721679688,805.9833374023438,680.4689331054688,0.9962474703788757
9,819.6825561523438,80.30638885498047,890.993896484375,683.1044921875,0.9942890405654907
10,904.5244140625,69.8486099243164,976.85595703125,679.919189453125,0.9967585206031799
11,993.230712890625,71.49881744384766,1064.828857421875,684.5037841796875,0.9974855184555054
