vials,x1,y1,x2,y2,scores
1,127.83430480957031,76.74298095703125,199.97816467285156,688.5759887695312,0.9973601698875427
2,213.10829162597656,84.5213851928711,285.28631591796875,688.5100708007812,0.9958958625793457
3,300.0031433105469,86.11265563964844,372.30010986328125,685.9530029296875,0.9968962669372559
4,385.00311279296875,68.96090698242188,456.2183532714844,685.414306640625,0.9969859719276428
5,470.1824035644531,71.27075958251953,542.5488891601562,681.1842651367188,0.9979078769683838
6,557.2293701171875,74.20711517333984,630.834228515625,677.7159423828125,0.9966740608215332
7,645.0925903320312,71.99925994873047,717.6826171875,679.7841796875,0.997092604637146
8,732.0648803710938,72.50210571289062,804.2271728515625,680.7747192382812,0.9973012804985046
9,817.9100341796875,68.64542388916016,890.2693481445312,678.2118530273438,0.9957423806190491
10,902.535888671875,66.27716064453125,974.6780395507812,674.3477783203125,0.9976958632469177
11,990.4947509765625,68.96157836914062,1063.6492919921875,670.7923583984375,0.9975887537002563
