index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
3,0,Vial_2,100.0,0.0,0.0
4,0,Vial_3,100.0,0.0,0.0
5,0,Vial_4,100.0,0.0,0.0
6,0,Vial_5,100.0,0.0,0.0
7,0,Vial_6,100.0,0.0,0.0
8,0,Vial_7,100.0,0.0,0.0
9,0,Vial_8,100.0,0.0,0.0
10,0,Vial_9,100.0,0.0,0.0
1,0,Vial_10,100.0,0.0,0.0
2,0,Vial_11,100.0,0.0,0.0
11,30,Vial_1,100.0,0.0,0.5
14,30,Vial_2,98.3325,1.6675,0.5
15,30,Vial_3,100.0,0.0,0.5
16,30,Vial_4,100.0,0.0,0.5
17,30,Vial_5,100.0,0.0,0.5
18,30,Vial_6,100.0,0.0,0.5
19,30,Vial_7,97.5,2.4999999999999996,0.5
20,30,Vial_8,98.215,1.7850000000000001,0.5
21,30,Vial_9,100.0,0.0,0.5
12,30,Vial_10,100.0,0.0,0.5
13,30,Vial_11,100.0,0.0,0.5
22,60,Vial_1,98.53,1.4699999999999982,1.0
25,60,Vial_2,95.7525,2.6745945954480645,1.0
26,60,Vial_3,90.625,5.412658773652741,1.0
27,60,Vial_4,100.0,0.0,1.0
28,60,Vial_5,94.6425,5.357500000000003,1.0
29,60,Vial_6,100.0,0.0,1.0
30,60,Vial_7,97.9175,2.0824999999999965,1.0
31,60,Vial_8,92.7525,1.543671894110489,1.0
32,60,Vial_9,97.5,2.5000000000000004,1.0
23,60,Vial_10,97.5,2.4999999999999996,1.0
24,60,Vial_11,100.0,0.0,1.0
33,90,Vial_1,87.5575,3.5509538037922526,1.5
36,90,Vial_2,86.2025,3.124671649416411,1.5
37,90,Vial_3,63.765,4.425589414605325,1.5
38,90,Vial_4,100.0,0.0,1.5
39,90,Vial_5,62.775000000000006,8.507371803324457,1.5
40,90,Vial_6,98.81,1.1900000000000006,1.5
41,90,Vial_7,90.4175,3.20015201461847,1.5
42,90,Vial_8,83.005,0.7310437743391295,1.5
43,90,Vial_9,97.9175,2.0824999999999996,1.5
34,90,Vial_10,79.445,6.811950895301581,1.5
35,90,Vial_11,98.4375,1.5624999999999993,1.5
44,120,Vial_1,68.9825,3.7653781903902637,2.0
47,120,Vial_2,78.0875,2.166961678633628,2.0
48,120,Vial_3,35.3425,10.00639909841031,2.0
49,120,Vial_4,100.0,0.0,2.0
