vials,x1,y1,x2,y2,scores
1,144.50314331054688,78.01496124267578,216.81773376464844,691.8256225585938,0.9938404560089111
2,228.37298583984375,72.94731140136719,300.2242126464844,685.4418334960938,0.9969484210014343
3,314.46490478515625,71.5614242553711,385.8600769042969,683.88623046875,0.9970777034759521
4,400.4845275878906,70.14839172363281,472.63690185546875,680.1015014648438,0.9974021911621094
5,485.7149658203125,69.50071716308594,558.4910278320312,675.7767333984375,0.9977449178695679
6,570.8660888671875,66.64990234375,644.1300048828125,672.9951782226562,0.9978482723236084
7,656.9312744140625,59.748023986816406,728.6873168945312,669.579345703125,0.9979332685470581
8,743.6090087890625,64.37416076660156,814.0330810546875,677.75830078125,0.9983223080635071
9,828.0584106445312,61.914955139160156,898.8712158203125,671.3900756835938,0.998590886592865
10,913.0538940429688,62.69426727294922,985.624755859375,670.0843505859375,0.9977293610572815
11,997.4331665039062,62.847869873046875,1070.6463623046875,671.254638671875,0.9975857734680176
