vials,x1,y1,x2,y2,scores
1,136.59423828125,74.10608673095703,209.87838745117188,682.270751953125,0.9960529804229736
2,220.80711364746094,75.43497467041016,293.3999328613281,684.2064208984375,0.9974865913391113
3,306.0194091796875,74.11978149414062,378.1710510253906,681.8558959960938,0.9974061846733093
4,392.4366760253906,71.11580657958984,465.31298828125,676.9501342773438,0.9973784685134888
5,478.3329162597656,67.05045318603516,551.3876342773438,673.5985107421875,0.9980831146240234
6,564.4818725585938,62.57395935058594,637.2537841796875,670.5753173828125,0.9979255199432373
7,650.4564819335938,62.40501403808594,723.0062255859375,672.945556640625,0.9965487122535706
8,736.544189453125,66.08650207519531,808.5130004882812,673.8602294921875,0.9973719120025635
9,821.9713745117188,66.326416015625,894.7444458007812,673.3524780273438,0.9975284934043884
10,905.8080444335938,65.60386657714844,978.4239501953125,673.2242431640625,0.9980054497718811
11,991.7830810546875,64.9529037475586,1065.394775390625,669.8629150390625,0.9971876740455627
