vials,x1,y1,x2,y2,scores
1,133.23255920410156,71.29578399658203,205.8331298828125,681.711669921875,0.9980525970458984
2,219.51608276367188,75.07769012451172,291.1164245605469,686.9864501953125,0.9968816041946411
3,305.054931640625,70.56690216064453,376.7048645019531,682.5979614257812,0.9973354935646057
4,388.90472412109375,76.26506805419922,462.7823791503906,677.1759643554688,0.9974808096885681
5,472.48687744140625,63.84837341308594,544.9161987304688,673.4765625,0.9980902075767517
6,560.0020141601562,64.0619125366211,633.104248046875,669.67138671875,0.9977754950523376
7,648.0310668945312,63.412559509277344,719.7718505859375,675.7025146484375,0.9978501796722412
8,733.3616943359375,68.10887145996094,805.2705078125,677.3148193359375,0.997728168964386
9,817.2753295898438,66.24154663085938,890.2211303710938,672.7836303710938,0.9980401396751404
10,901.4163818359375,66.13432312011719,974.3068237304688,673.966552734375,0.9982966780662537
11,988.393798828125,65.45953369140625,1061.4808349609375,671.8914184570312,0.9979413151741028
