index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.0,0.0,0.5
14,30,Vial_2,0.0,0.0,0.5
15,30,Vial_3,2.2725,2.2725,0.5
16,30,Vial_4,0.0,0.0,0.5
17,30,Vial_5,0.0,0.0,0.5
18,30,Vial_6,0.0,0.0,0.5
19,30,Vial_7,0.0,0.0,0.5
20,30,Vial_8,0.0,0.0,0.5
21,30,Vial_9,0.0,0.0,0.5
12,30,Vial_10,3.5725,3.5725,0.5
13,30,Vial_11,4.5825,2.667578099450261,0.5
22,60,Vial_1,2.7775,2.7775,1.0
25,60,Vial_2,0.0,0.0,1.0
26,60,Vial_3,4.355,2.5191417189193626,1.0
27,60,Vial_4,2.0825,2.0825,1.0
28,60,Vial_5,23.215,4.5960299897483985,1.0
29,60,Vial_6,5.0,5.0,1.0
30,60,Vial_7,3.5725,3.5725000000000002,1.0
31,60,Vial_8,11.3625,4.351506204752557,1.0
32,60,Vial_9,26.25,9.437293044088436,1.0
23,60,Vial_10,14.2875,5.831827007893839,1.0
24,60,Vial_11,17.3175,6.610632061308511,1.0
33,90,Vial_1,21.18,2.9666029955714217,1.5
36,90,Vial_2,0.0,0.0,1.5
37,90,Vial_3,4.005000000000001,2.3159753165063455,1.5
38,90,Vial_4,12.8475,4.722589993848715,1.5
39,90,Vial_5,54.167500000000004,5.085730650555533,1.5
40,90,Vial_6,28.75,7.180703308172537,1.5
41,90,Vial_7,16.32,3.1251853278379085,1.5
42,90,Vial_8,27.4625,10.742786242404714,1.5
43,90,Vial_9,46.25,8.508574106942557,1.5
34,90,Vial_10,33.4825,11.69445194312243,1.5
35,90,Vial_11,36.305,7.908086051630951,1.5
44,120,Vial_1,33.332499999999996,2.9462783727950765,2.0
47,120,Vial_2,3.125,3.1249999999999996,2.0
48,120,Vial_3,23.945,6.10127513994684,2.0
49,120,Vial_4,24.5775,4.9695646606787065,2.0
50,120,Vial_5,70.83500000000001,4.164999999999998,2.0
51,120,Vial_6,45.0,5.0,2.0
52,120,Vial_7,38.192499999999995,2.302793140948617,2.0
53,120,Vial_8,40.885,6.694291722554871,2.0
54,120,Vial_9,70.0,10.0,2.0
45,120,Vial_10,59.375,5.983919423477113,2.0
46,120,Vial_11,50.275000000000006,9.104233905167419,2.0
55,150,Vial_1,49.1075,8.002909236646385,2.5
58,150,Vial_2,28.075,6.729772779720476,2.5
59,150,Vial_3,40.775,4.4647778966782505,2.5
60,150,Vial_4,45.3525,10.2609944084382,2.5
61,150,Vial_5,73.5725,11.858799387655845,2.5
