vials,x1,y1,x2,y2,scores
1,128.1733856201172,70.22032928466797,200.13848876953125,683.655029296875,0.9969556331634521
2,212.72296142578125,75.67922973632812,284.56976318359375,685.4707641601562,0.997427761554718
3,297.97314453125,75.98845672607422,369.2594299316406,683.15576171875,0.9961406588554382
4,381.5843505859375,74.43138885498047,454.5968322753906,681.30908203125,0.9971681237220764
5,469.14984130859375,62.61538314819336,542.007080078125,668.542236328125,0.9982086420059204
6,556.0455932617188,58.15211486816406,627.4928588867188,667.5189819335938,0.9985994696617126
7,641.7976684570312,60.07365417480469,712.6427612304688,670.576171875,0.9980986714363098
8,724.3386840820312,67.30303955078125,797.9818725585938,672.1149291992188,0.9978452920913696
9,809.935791015625,64.5820083618164,882.6058349609375,674.1046752929688,0.9981156587600708
10,897.6869506835938,61.83545684814453,969.8014526367188,671.0076904296875,0.9980717301368713
11,985.6983642578125,56.37004470825195,1057.0091552734375,667.38134765625,0.9978805780410767
