index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,30,Vial_1,0.9219915527633246,0.07946745617977793,0.5
5,30,Vial_2,0.6819801217040097,0.09974327805007983,0.5
6,30,Vial_3,0.6903222036538685,0.13268413078683836,0.5
7,30,Vial_4,1.2895536497899072,0.09805050641247685,0.5
8,60,Vial_1,1.9072691606399417,0.10024217059386692,1.0
9,60,Vial_2,1.741069146394402,0.14994174797305623,1.0
10,60,Vial_3,1.6860077291450275,0.30163542983270947,1.0
11,60,Vial_4,2.465992341681737,0.18568595555926043,1.0
12,90,Vial_1,3.0942078196799523,0.1414979252679026,1.5
13,90,Vial_2,2.654521931630188,0.13129943094147561,1.5
14,90,Vial_3,2.3804914514743825,0.32436429618368195,1.5
15,90,Vial_4,2.8833825365107777,0.32119414102483684,1.5
16,120,Vial_1,4.438386251088233,0.19022282128012694,2.0
17,120,Vial_2,3.512045714519222,0.15381446440457322,2.0
18,120,Vial_3,3.4023962084245776,0.17072697107626103,2.0
19,120,Vial_4,3.018744720853968,0.2749289629689117,2.0
20,150,Vial_1,5.5205194170916245,0.2908363332123722,2.5
21,150,Vial_2,4.638173733827575,0.16269431283280744,2.5
22,150,Vial_3,4.04804702347378,0.6235584053322152,2.5
23,150,Vial_4,4.481238592031094,0.4473107138696944,2.5
24,180,Vial_1,6.611771631059052,0.1713769924594541,3.0
25,180,Vial_2,5.73371552610948,0.16379215916676285,3.0
26,180,Vial_3,4.650965436923852,0.33484508993570206,3.0
27,180,Vial_4,4.899059606410342,0.546235152067156,3.0
28,210,Vial_1,7.593705752913463,0.1264989870800521,3.5
29,210,Vial_2,6.778330942564539,0.1842225871249735,3.5
30,210,Vial_3,5.650585799678629,0.3449346638528257,3.5
31,210,Vial_4,5.633003668448967,0.4455249560456773,3.5
32,240,Vial_1,8.465572355584973,0.2995699252649159,4.0
33,240,Vial_2,7.765098763780247,0.2487945366070957,4.0
34,240,Vial_3,6.27110059799046,0.4362993625799578,4.0
35,240,Vial_4,6.4317545998538534,0.6761966838927389,4.0
36,270,Vial_1,9.00615053392369,0.15509848413650887,4.5
37,270,Vial_2,8.586301376299954,0.4494911118044036,4.5
38,270,Vial_3,6.511905510541091,0.5957774637195057,4.5
39,270,Vial_4,7.16123090952229,0.5340142652361002,4.5
40,300,Vial_1,9.6719284340952,0.2623367393032708,5.0
41,300,Vial_2,9.045546833688391,0.2544736966709073,5.0
42,300,Vial_3,6.503823866107727,0.7530326770939345,5.0
43,300,Vial_4,7.0656644886674655,0.9267133866978992,5.0
44,330,Vial_1,9.705148094864242,0.12758772760300696,5.5
45,330,Vial_2,9.713969481031256,0.42354819904810814,5.5
46,330,Vial_3,6.840639131418002,0.9436685251999206,5.5
47,330,Vial_4,7.567149449934466,0.7573110180152127,5.5
48,360,Vial_1,9.972537448870007,0.2436105541010905,6.0
49,360,Vial_2,10.001864217074623,0.14455115109174524,6.0
50,360,Vial_3,6.738910844692254,0.8713034136786484,6.0
51,360,Vial_4,7.863367931836615,1.118573675075605,6.0
52,390,Vial_1,9.864420409277153,0.4911693422699659,6.5
53,390,Vial_2,10.025320011890335,0.27551430033824625,6.5
54,390,Vial_3,7.517826193453123,1.0071855467331106,6.5
55,390,Vial_4,7.56424409496588,1.1895260745459735,6.5
56,420,Vial_1,9.780865846842644,0.9167726739528017,7.0
57,420,Vial_2,10.411090226018572,0.2471832821812769,7.0
58,420,Vial_3,8.391520843778935,0.3513136019506681,7.0
59,420,Vial_4,8.691017618855078,0.8428352192726392,7.0
60,450,Vial_1,10.622006689258845,0.30931211511826723,7.5
61,450,Vial_2,9.912045089549212,0.5492981655738929,7.5
62,450,Vial_3,8.637826075286993,0.4406007505139657,7.5
63,450,Vial_4,9.286522685147473,0.41294680948028517,7.5
64,480,Vial_1,9.945347297743819,0.3667697706294148,8.0
65,480,Vial_2,10.227376280994493,0.4782788877769939,8.0
66,480,Vial_3,8.596501531396559,0.27555911926736026,8.0
67,480,Vial_4,9.506817336654303,1.0220085769391718,8.0
68,510,Vial_1,10.159758230732345,0.46492320832477546,8.5
69,510,Vial_2,10.410437790027917,0.42278183430527655,8.5
70,510,Vial_3,8.813623390791744,0.21806098986648773,8.5
71,510,Vial_4,9.041814630582868,1.1952804018866843,8.5
72,540,Vial_1,9.124138312208675,0.9784696732753543,9.0
73,540,Vial_2,10.380057715135457,0.459278079738719,9.0
74,540,Vial_3,9.270960094458339,0.2994711828707585,9.0
75,540,Vial_4,9.576399958352455,0.9334104027651845,9.0
76,570,Vial_1,9.164035894113464,0.9540636374105992,9.5
77,570,Vial_2,10.201559403756276,0.31233522261522123,9.5
78,570,Vial_3,10.17544639540471,0.20782915237629382,9.5
79,570,Vial_4,10.077089978678657,0.55758490507373,9.5
80,600,Vial_1,9.347299172813184,0.6071114434545545,10.0
81,600,Vial_2,9.438549988232948,0.7232502565102646,10.0
82,600,Vial_3,10.029239674665822,0.16186468304650414,10.0
83,600,Vial_4,10.00571898351029,0.6289354042714858,10.0
84,630,Vial_1,9.019128818970024,1.0503521599986199,10.5
85,630,Vial_2,9.513827864489619,0.45590534182114695,10.5
86,630,Vial_3,10.103138840565911,0.2363844210718724,10.5
87,630,Vial_4,9.758416223001626,0.800113527795696,10.5
88,660,Vial_1,9.100081149578454,0.9180807683330314,11.0
89,660,Vial_2,9.595903348179306,0.3342686631092077,11.0
90,660,Vial_3,9.89914157208497,0.5376212385744914,11.0
91,660,Vial_4,9.896815275048896,0.9943994414400598,11.0
92,690,Vial_1,8.867612589268326,1.1103783297628287,11.5
93,690,Vial_2,9.415045053655366,0.6541752285963391,11.5
94,690,Vial_3,9.926779147680858,0.4322863595564373,11.5
95,690,Vial_4,9.922250188795669,0.7840908610690493,11.5
96,720,Vial_1,9.380047939270202,0.8856689709500474,12.0
97,720,Vial_2,9.140108652317771,0.8566021020670384,12.0
98,720,Vial_3,10.126294630210255,0.4214230647757333,12.0
99,720,Vial_4,10.017420815118676,1.0033684071779352,12.0
100,750,Vial_1,8.89908609250848,0.7115625594719174,12.5
101,750,Vial_2,8.605563519842189,0.5266299036909682,12.5
102,750,Vial_3,10.11132760267404,0.3974684712130931,12.5
103,750,Vial_4,9.928567269851236,1.047911892045036,12.5
