index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
1,0,Vial_2,100.0,0.0,0.0
2,0,Vial_3,100.0,0.0,0.0
3,0,Vial_4,100.0,0.0,0.0
4,30,Vial_1,97.2225,2.7775,0.5
5,30,Vial_2,97.72749999999999,2.2725000000000013,0.5
6,30,Vial_3,95.8325,4.1674999999999995,0.5
7,30,Vial_4,83.3325,16.667500000000004,0.5
8,60,Vial_1,80.0,4.08248290463863,1.0
9,60,Vial_2,83.975,4.6458664423334435,1.0
10,60,Vial_3,82.25999999999999,1.3923182107549985,1.0
11,60,Vial_4,60.417500000000004,9.240172594888763,1.0
12,90,Vial_1,52.5,4.7871355387816905,1.5
13,90,Vial_2,64.15,1.8131510325029925,1.5
14,90,Vial_3,63.215,5.163533189590246,1.5
15,90,Vial_4,50.0,12.267089440178275,1.5
16,120,Vial_1,27.5,4.7871355387816905,2.0
17,120,Vial_2,43.095,5.990251107702693,2.0
18,120,Vial_3,54.0475,9.984736163264406,2.0
19,120,Vial_4,58.335,4.812214493695531,2.0
20,150,Vial_1,15.555,3.239036636614864,2.5
21,150,Vial_2,20.5925,5.278712556106839,2.5
22,150,Vial_3,47.5,7.250159768354534,2.5
23,150,Vial_4,27.0825,10.416500032000512,2.5
24,180,Vial_1,7.5,2.5,3.0
25,180,Vial_2,10.24,2.0704347369574343,3.0
26,180,Vial_3,31.1325,6.211134323401268,3.0
27,180,Vial_4,20.8325,7.21639727172315,3.0
28,210,Vial_1,2.5,2.5,3.5
29,210,Vial_2,5.375,1.8037484118727127,3.5
30,210,Vial_3,20.715,8.758494448248513,3.5
31,210,Vial_4,0.0,0.0,3.5
32,240,Vial_1,0.0,0.0,4.0
33,240,Vial_2,1.9225,1.9224999999999999,4.0
34,240,Vial_3,23.215,9.442865472584757,4.0
35,240,Vial_4,6.25,6.249999999999999,4.0
36,270,Vial_1,0.0,0.0,4.5
37,270,Vial_2,2.2725,2.2725,4.5
38,270,Vial_3,30.8325,10.833269262631049,4.5
39,270,Vial_4,0.0,0.0,4.5
40,300,Vial_1,0.0,0.0,5.0
41,300,Vial_2,4.5825,2.667578099450261,5.0
42,300,Vial_3,29.1675,12.499722246914128,5.0
43,300,Vial_4,12.5,12.499999999999998,5.0
44,330,Vial_1,0.0,0.0,5.5
45,330,Vial_2,4.7,2.8019070886332638,5.5
46,330,Vial_3,32.5,13.768926368215256,5.5
47,330,Vial_4,6.25,6.249999999999999,5.5
48,360,Vial_1,0.0,0.0,6.0
49,360,Vial_2,6.9725,2.427846696835147,6.0
50,360,Vial_3,13.3325,8.16428540963629,6.0
51,360,Vial_4,14.5825,8.589197066664614,6.0
52,390,Vial_1,0.0,0.0,6.5
53,390,Vial_2,5.625,3.287444549595729,6.5
54,390,Vial_3,5.0,5.0,6.5
55,390,Vial_4,12.5,12.499999999999998,6.5
56,420,Vial_1,0.0,0.0,7.0
57,420,Vial_2,3.125,3.1249999999999996,7.0
58,420,Vial_3,4.1675,4.1675,7.0
59,420,Vial_4,16.665,9.621542236045112,7.0
60,450,Vial_1,0.0,0.0,7.5
61,450,Vial_2,5.555,5.555,7.5
62,450,Vial_3,5.0,5.0,7.5
63,450,Vial_4,6.25,6.249999999999999,7.5
64,480,Vial_1,0.0,0.0,8.0
65,480,Vial_2,2.2725,2.2725,8.0
66,480,Vial_3,0.0,0.0,8.0
67,480,Vial_4,12.5,12.499999999999998,8.0
68,510,Vial_1,0.0,0.0,8.5
69,510,Vial_2,0.0,0.0,8.5
70,510,Vial_3,0.0,0.0,8.5
71,510,Vial_4,0.0,0.0,8.5
72,540,Vial_1,6.25,6.249999999999999,9.0
73,540,Vial_2,0.0,0.0,9.0
74,540,Vial_3,0.0,0.0,9.0
75,540,Vial_4,0.0,0.0,9.0
76,570,Vial_1,6.25,6.249999999999999,9.5
77,570,Vial_2,0.0,0.0,9.5
78,570,Vial_3,0.0,0.0,9.5
79,570,Vial_4,0.0,0.0,9.5
80,600,Vial_1,5.0,5.0,10.0
81,600,Vial_2,9.375,9.375,10.0
82,600,Vial_3,0.0,0.0,10.0
83,600,Vial_4,0.0,0.0,10.0
84,630,Vial_1,7.74,4.495021319934608,10.5
85,630,Vial_2,5.555,5.555,10.5
86,630,Vial_3,0.0,0.0,10.5
87,630,Vial_4,0.0,0.0,10.5
88,660,Vial_1,9.375,5.983919423477113,11.0
89,660,Vial_2,4.545,4.545,11.0
90,660,Vial_3,0.0,0.0,11.0
91,660,Vial_4,0.0,0.0,11.0
92,690,Vial_1,11.4575,7.863638232395995,11.5
93,690,Vial_2,7.5,7.5,11.5
94,690,Vial_3,0.0,0.0,11.5
95,690,Vial_4,0.0,0.0,11.5
96,720,Vial_1,6.25,6.249999999999999,12.0
97,720,Vial_2,7.5,7.5,12.0
98,720,Vial_3,0.0,0.0,12.0
99,720,Vial_4,0.0,0.0,12.0
100,750,Vial_1,10.4175,6.2502778271583,12.5
101,750,Vial_2,14.3675,5.275859132248826,12.5
102,750,Vial_3,0.0,0.0,12.5
103,750,Vial_4,0.0,0.0,12.5
