index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,30,Vial_1,2.7775,2.7775,0.5
5,30,Vial_2,2.2725,2.2725,0.5
6,30,Vial_3,4.1675,4.1675,0.5
7,30,Vial_4,16.6675,16.6675,0.5
8,60,Vial_1,20.0,4.08248290463863,1.0
9,60,Vial_2,16.025,4.645866442333443,1.0
10,60,Vial_3,17.740000000000002,1.392318210754998,1.0
11,60,Vial_4,39.582499999999996,9.240172594888763,1.0
12,90,Vial_1,47.5,4.7871355387816905,1.5
13,90,Vial_2,35.85,1.8131510325029931,1.5
14,90,Vial_3,36.785,5.163533189590243,1.5
15,90,Vial_4,50.0,12.267089440178275,1.5
16,120,Vial_1,70.0,4.08248290463863,2.0
17,120,Vial_2,56.905,5.9902511077026945,2.0
18,120,Vial_3,45.9525,9.984736163264404,2.0
19,120,Vial_4,41.665,4.812214493695531,2.0
20,150,Vial_1,69.445,5.471869729199823,2.5
21,150,Vial_2,74.285,6.330564087557021,2.5
22,150,Vial_3,40.0,9.525307519095294,2.5
23,150,Vial_4,66.6675,15.59023913382986,2.5
24,180,Vial_1,70.0,4.0824829046386295,3.0
25,180,Vial_2,77.7375,6.113552397474536,3.0
26,180,Vial_3,55.535,7.379220261427807,3.0
27,180,Vial_4,60.417500000000004,15.728932139531913,3.0
28,210,Vial_1,48.89,3.2401800361502557,3.5
29,210,Vial_2,69.6525,5.578778801553856,3.5
30,210,Vial_3,57.3825,5.0897222828624615,3.5
31,210,Vial_4,91.6675,8.332500000000001,3.5
32,240,Vial_1,38.055,5.887552547536202,4.0
33,240,Vial_2,49.97,4.219456916081341,4.0
34,240,Vial_3,36.905,10.88942415067635,4.0
35,240,Vial_4,66.6675,5.89255656881346,4.0
36,270,Vial_1,32.29,2.621249701955157,4.5
37,270,Vial_2,30.53,6.037698236911149,4.5
38,270,Vial_3,25.0,10.757856818778233,4.5
39,270,Vial_4,54.167500000000004,11.024278793493327,4.5
40,300,Vial_1,22.41,3.871987000666884,5.0
41,300,Vial_2,15.8475,5.130081830081595,5.0
42,300,Vial_3,17.5,6.854304000650491,5.0
43,300,Vial_4,45.832499999999996,11.024278793493327,5.0
44,330,Vial_1,24.1675,5.335546480914584,5.5
45,330,Vial_2,7.2,2.5034675951567658,5.5
46,330,Vial_3,19.1675,8.207296931186702,5.5
47,330,Vial_4,56.25,11.967838846954226,5.5
48,360,Vial_1,13.3325,8.164285409636289,6.0
49,360,Vial_2,4.4225,2.5965052634903967,6.0
50,360,Vial_3,43.332499999999996,5.773983857211011,6.0
51,360,Vial_4,22.915,7.886639017984784,6.0
52,390,Vial_1,25.0,14.433756729740642,6.5
53,390,Vial_2,8.85,3.08688354169703,6.5
54,390,Vial_3,46.25,11.43368561167687,6.5
55,390,Vial_4,20.8325,12.499722246914128,6.5
56,420,Vial_1,31.25,23.66211810750114,7.0
57,420,Vial_2,8.78,3.1818417098697207,7.0
58,420,Vial_3,35.415,5.243161419093129,7.0
59,420,Vial_4,0.0,0.0,7.0
60,450,Vial_1,8.3325,8.3325,7.5
61,450,Vial_2,10.9025,4.125369427901781,7.5
62,450,Vial_3,32.5,4.330127018922194,7.5
63,450,Vial_4,6.25,6.249999999999999,7.5
64,480,Vial_1,14.8225,5.403533373327741,8.0
65,480,Vial_2,15.605,7.184780789975433,8.0
66,480,Vial_3,48.75,8.260094833999588,8.0
67,480,Vial_4,6.25,6.249999999999999,8.0
68,510,Vial_1,14.1675,9.464920650310106,8.5
69,510,Vial_2,10.0,5.773502691896258,8.5
70,510,Vial_3,31.25,5.153882032022076,8.5
71,510,Vial_4,27.776666666666667,14.698408455037269,8.5
72,540,Vial_1,16.25,9.868932735272509,9.0
73,540,Vial_2,8.75,5.907269532815761,9.0
74,540,Vial_3,27.0825,3.9876839038051473,9.0
75,540,Vial_4,20.8325,12.499722246914128,9.0
76,570,Vial_1,18.75,11.967838846954226,9.5
77,570,Vial_2,14.959999999999999,7.162307589038605,9.5
78,570,Vial_3,0.0,0.0,9.5
79,570,Vial_4,16.665,9.621542236045112,9.5
80,600,Vial_1,17.5,5.951190357119041,10.0
81,600,Vial_2,11.4975,6.051803278087174,10.0
82,600,Vial_3,6.25,6.25,10.0
83,600,Vial_4,20.8325,12.499722246914128,10.0
84,630,Vial_1,16.072499999999998,11.800081479238466,10.5
85,630,Vial_2,12.0025,6.005732504588151,10.5
86,630,Vial_3,0.0,0.0,10.5
87,630,Vial_4,8.3325,8.3325,10.5
88,660,Vial_1,15.625,9.375,11.0
89,660,Vial_2,10.3975,4.147751147710448,11.0
90,660,Vial_3,4.1675,4.1675,11.0
91,660,Vial_4,12.5,12.499999999999998,11.0
92,690,Vial_1,17.7075,10.258803841091806,11.5
93,690,Vial_2,10.5425,4.749888375881408,11.5
94,690,Vial_3,11.25,6.574889099191458,11.5
95,690,Vial_4,12.5,12.499999999999998,11.5
96,720,Vial_1,15.625,9.375,12.0
97,720,Vial_2,16.59,6.192148254039143,12.0
98,720,Vial_3,17.5,5.951190357119041,12.0
99,720,Vial_4,0.0,0.0,12.0
100,750,Vial_1,13.3925,7.76642707963793,12.5
101,750,Vial_2,17.045,5.904689520485673,12.5
102,750,Vial_3,21.25,8.260094833999588,12.5
103,750,Vial_4,16.6675,16.6675,12.5
