index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,30,Vial_1,0.0,0.0,0.5
5,30,Vial_2,0.0,0.0,0.5
6,30,Vial_3,0.0,0.0,0.5
7,30,Vial_4,0.0,0.0,0.5
8,60,Vial_1,0.0,0.0,1.0
9,60,Vial_2,0.0,0.0,1.0
10,60,Vial_3,0.0,0.0,1.0
11,60,Vial_4,0.0,0.0,1.0
12,90,Vial_1,0.0,0.0,1.5
13,90,Vial_2,0.0,0.0,1.5
14,90,Vial_3,0.0,0.0,1.5
15,90,Vial_4,0.0,0.0,1.5
16,120,Vial_1,2.5,2.5,2.0
17,120,Vial_2,0.0,0.0,2.0
18,120,Vial_3,0.0,0.0,2.0
19,120,Vial_4,0.0,0.0,2.0
20,150,Vial_1,15.0,6.454972243679028,2.5
21,150,Vial_2,5.1175,3.213425936597886,2.5
22,150,Vial_3,12.5,7.977979067407985,2.5
23,150,Vial_4,6.25,6.25,2.5
24,180,Vial_1,22.5,2.5,3.0
25,180,Vial_2,12.022499999999999,4.439037761722691,3.0
26,180,Vial_3,13.3325,8.16428540963629,3.0
27,180,Vial_4,18.75,11.967838846954226,3.0
28,210,Vial_1,48.61,1.3900000000000006,3.5
29,210,Vial_2,24.9725,4.508450167925411,3.5
30,210,Vial_3,21.905,4.039151107184114,3.5
31,210,Vial_4,8.3325,8.3325,3.5
32,240,Vial_1,61.945,5.887552547536202,4.0
33,240,Vial_2,48.1075,6.027329943681529,4.0
34,240,Vial_3,39.879999999999995,4.052774769628005,4.0
35,240,Vial_4,27.0825,2.0824999999999996,4.0
36,270,Vial_1,67.71000000000001,2.6212497019551573,4.5
37,270,Vial_2,67.195,8.016114499348586,4.5
38,270,Vial_3,44.165,6.580203264337661,4.5
39,270,Vial_4,45.832499999999996,11.024278793493327,4.5
40,300,Vial_1,77.59,3.871987000666883,5.0
41,300,Vial_2,79.5675,3.639341458286099,5.0
42,300,Vial_3,53.332499999999996,9.718824838940147,5.0
43,300,Vial_4,41.667500000000004,17.678062382041006,5.0
44,330,Vial_1,75.8325,5.335546480914584,5.5
45,330,Vial_2,88.1,4.68893022625275,5.5
46,330,Vial_3,48.332499999999996,13.228021630236324,5.5
47,330,Vial_4,37.5,16.137430609197573,5.5
48,360,Vial_1,86.6675,8.164285409636287,6.0
49,360,Vial_2,88.605,1.3910577510177864,6.0
50,360,Vial_3,43.332499999999996,5.773983857211011,6.0
51,360,Vial_4,62.5,14.232526714068259,6.0
52,390,Vial_1,75.0,14.433756729740644,6.5
53,390,Vial_2,85.525,1.9532814270691616,6.5
54,390,Vial_3,48.75,11.614466553971962,6.5
55,390,Vial_4,66.6675,11.785113049238575,6.5
56,420,Vial_1,68.75,23.66211810750114,7.0
57,420,Vial_2,88.095,5.25735120252268,7.0
58,420,Vial_3,60.417500000000004,6.2502778271583,7.0
59,420,Vial_4,83.33500000000001,9.621542236045112,7.0
60,450,Vial_1,91.6675,8.332500000000001,7.5
61,450,Vial_2,83.5425,6.9746067690826345,7.5
62,450,Vial_3,62.5,8.2915619758885,7.5
63,450,Vial_4,87.5,7.216878364870324,7.5
64,480,Vial_1,85.1775,5.403533373327741,8.0
65,480,Vial_2,82.1225,6.849460288957078,8.0
66,480,Vial_3,51.25,8.260094833999588,8.0
67,480,Vial_4,81.25,11.967838846954226,8.0
68,510,Vial_1,85.8325,9.464920650310104,8.5
69,510,Vial_2,90.0,5.773502691896258,8.5
70,510,Vial_3,68.75,5.153882032022076,8.5
71,510,Vial_4,72.22333333333334,14.69840845503727,8.5
72,540,Vial_1,77.5,13.149778198382917,9.0
73,540,Vial_2,91.25,5.907269532815761,9.0
74,540,Vial_3,72.9175,3.9876839038051477,9.0
75,540,Vial_4,79.1675,12.49972224691413,9.0
76,570,Vial_1,75.0,14.433756729740644,9.5
77,570,Vial_2,85.03999999999999,7.162307589038602,9.5
78,570,Vial_3,100.0,0.0,9.5
79,570,Vial_4,83.33500000000001,9.621542236045112,9.5
80,600,Vial_1,77.5,8.2915619758885,10.0
81,600,Vial_2,79.1275,7.256415982884846,10.0
82,600,Vial_3,93.75,6.25,10.0
83,600,Vial_4,79.1675,12.49972224691413,10.0
84,630,Vial_1,76.19,15.79416928278703,10.5
85,630,Vial_2,82.4425,7.976316375161321,10.5
86,630,Vial_3,100.0,0.0,10.5
87,630,Vial_4,91.6675,8.332499999999998,10.5
88,660,Vial_1,75.0,14.433756729740644,11.0
89,660,Vial_2,85.0575,5.822296761874419,11.0
90,660,Vial_3,95.8325,4.167500000000003,11.0
91,660,Vial_4,87.5,12.500000000000002,11.0
92,690,Vial_1,70.8325,17.180213121980376,11.5
93,690,Vial_2,81.9575,8.723470615720178,11.5
94,690,Vial_3,88.75,6.574889099191458,11.5
95,690,Vial_4,87.5,12.500000000000002,11.5
96,720,Vial_1,78.125,12.88470508005519,12.0
97,720,Vial_2,75.91,12.71387824387193,12.0
98,720,Vial_3,82.5,5.951190357119041,12.0
99,720,Vial_4,100.0,0.0,12.0
100,750,Vial_1,76.19,10.513758446277274,12.5
101,750,Vial_2,68.5875,7.660902226021858,12.5
102,750,Vial_3,78.75,8.260094833999588,12.5
103,750,Vial_4,83.3325,16.667500000000004,12.5
