vials,x1,y1,x2,y2,scores
1,158.46694946289062,83.92662811279297,229.9872589111328,694.5406494140625,0.9974013566970825
2,244.37161254882812,87.38331604003906,314.48150634765625,689.6548461914062,0.9959664344787598
3,326.6046447753906,80.52620697021484,399.10223388671875,687.4354248046875,0.996817946434021
4,411.5408020019531,78.87552642822266,484.51739501953125,685.8452758789062,0.9976828098297119
5,497.5624694824219,74.2591323852539,570.7295532226562,679.8645629882812,0.9973397850990295
6,585.3065795898438,76.8641357421875,658.477783203125,681.6396484375,0.997063934803009
7,672.4533081054688,76.96857452392578,745.0357055664062,683.664306640625,0.9971293807029724
8,756.2395629882812,78.18607330322266,829.2568359375,682.537353515625,0.9970778226852417
9,842.2542114257812,80.70545196533203,916.7130126953125,683.0399169921875,0.9955203533172607
10,927.13037109375,80.60919952392578,1001.0107421875,681.594482421875,0.9959664344787598
11,1015.5338134765625,62.80809020996094,1087.0601806640625,679.6793212890625,0.993184506893158
