index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.0,0.0,0.5
14,30,Vial_2,2.7775,2.7775,0.5
15,30,Vial_3,0.0,0.0,0.5
16,30,Vial_4,0.0,0.0,0.5
17,30,Vial_5,0.0,0.0,0.5
18,30,Vial_6,0.0,0.0,0.5
19,30,Vial_7,0.0,0.0,0.5
20,30,Vial_8,0.0,0.0,0.5
21,30,Vial_9,0.0,0.0,0.5
12,30,Vial_10,0.0,0.0,0.5
13,30,Vial_11,0.0,0.0,0.5
22,60,Vial_1,2.2725,2.2725,1.0
25,60,Vial_2,4.7725,2.7616582427954404,1.0
26,60,Vial_3,2.2725,2.2725,1.0
27,60,Vial_4,0.0,0.0,1.0
28,60,Vial_5,0.0,0.0,1.0
29,60,Vial_6,0.0,0.0,1.0
30,60,Vial_7,0.0,0.0,1.0
31,60,Vial_8,8.2725,3.069137704633013,1.0
32,60,Vial_9,0.0,0.0,1.0
23,60,Vial_10,2.7775,2.7775,1.0
24,60,Vial_11,0.0,0.0,1.0
33,90,Vial_1,14.1,7.137514740206611,1.5
36,90,Vial_2,16.215,5.204116159349251,1.5
37,90,Vial_3,8.4125,3.7394326107044638,1.5
38,90,Vial_4,8.040000000000001,3.158879020580983,1.5
39,90,Vial_5,2.0825,2.0825,1.5
40,90,Vial_6,2.0825,2.0825,1.5
41,90,Vial_7,0.0,0.0,1.5
42,90,Vial_8,16.74,4.06292382404593,1.5
43,90,Vial_9,10.795,4.1998224168806635,1.5
34,90,Vial_10,2.5,2.5,1.5
35,90,Vial_11,0.0,0.0,1.5
44,120,Vial_1,36.0575,6.9936618627154115,2.0
47,120,Vial_2,23.2675,6.796227354201741,2.0
48,120,Vial_3,17.755,3.3024296611232566,2.0
49,120,Vial_4,15.475,7.434216502093546,2.0
50,120,Vial_5,17.805,4.06055928003356,2.0
51,120,Vial_6,10.8875,4.892207025804748,2.0
52,120,Vial_7,0.0,0.0,2.0
53,120,Vial_8,30.060000000000002,6.722803234762515,2.0
54,120,Vial_9,24.4425,3.008356071012871,2.0
45,120,Vial_10,8.344999999999999,3.0038322745009136,2.0
46,120,Vial_11,0.0,0.0,2.0
55,150,Vial_1,46.4275,8.502850869953365,2.5
58,150,Vial_2,39.265,6.331853993894681,2.5
59,150,Vial_3,28.1,3.8261534208653996,2.5
60,150,Vial_4,33.735,5.619392760788305,2.5
61,150,Vial_5,30.8275,5.550779787561384,2.5
62,150,Vial_6,23.1675,5.922936173610742,2.5
63,150,Vial_7,5.0,5.0,2.5
