index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.573829934282823,0.06334571700162032,0.5
14,30,Vial_2,0.5592613310451906,0.28791308122680137,0.5
15,30,Vial_3,0.2785179112021373,0.07713214152018924,0.5
16,30,Vial_4,0.3025535285885547,0.04696786055033519,0.5
17,30,Vial_5,0.5392510423938377,0.062068933118815034,0.5
18,30,Vial_6,0.3475921336985894,0.07717490710242272,0.5
19,30,Vial_7,0.23667943408925868,0.0651041231352829,0.5
20,30,Vial_8,0.29828413705355594,0.09693941486110536,0.5
21,30,Vial_9,0.4534679994087403,0.07630575580570251,0.5
12,30,Vial_10,0.31117364946826087,0.03260535391679771,0.5
13,30,Vial_11,0.28492787085353466,0.07765892426468311,0.5
22,60,Vial_1,1.3733760619129916,0.10342208368464544,1.0
25,60,Vial_2,1.1641893928635416,0.3444875430221515,1.0
26,60,Vial_3,0.7203603563438818,0.07463545098922433,1.0
27,60,Vial_4,0.8530713227310425,0.15713020363280775,1.0
28,60,Vial_5,1.0145652000706509,0.07989060283550715,1.0
29,60,Vial_6,0.7211219536818462,0.1089361135606555,1.0
30,60,Vial_7,0.626926221056783,0.07227251819418982,1.0
31,60,Vial_8,0.9046314671519365,0.1502156706520414,1.0
32,60,Vial_9,0.8302251505372577,0.09757329047136774,1.0
23,60,Vial_10,0.5921600855020641,0.15428861047553158,1.0
24,60,Vial_11,0.569149820695462,0.10391971852283345,1.0
33,90,Vial_1,2.0105191579699837,0.24535995027852467,1.5
36,90,Vial_2,1.7316352923976674,0.15537351565252563,1.5
37,90,Vial_3,1.189117020497207,0.1144338907179847,1.5
38,90,Vial_4,1.4085878072541234,0.17875235901566186,1.5
39,90,Vial_5,1.4668700690744636,0.08102234422424949,1.5
40,90,Vial_6,1.3808303785237395,0.14415409456329092,1.5
41,90,Vial_7,0.8512977590505927,0.07904306922284499,1.5
42,90,Vial_8,1.2420079716859571,0.1848656674021272,1.5
43,90,Vial_9,1.1718397658313855,0.1519746536521873,1.5
34,90,Vial_10,1.0521616238213403,0.0874843928153692,1.5
35,90,Vial_11,0.876576997183812,0.13665714681946656,1.5
44,120,Vial_1,2.77495138940344,0.19915097561647013,2.0
47,120,Vial_2,2.4209211254378684,0.21152120273524502,2.0
48,120,Vial_3,1.7039876240689487,0.14439859419717896,2.0
49,120,Vial_4,1.9395820559793573,0.2285840074408643,2.0
50,120,Vial_5,2.0016575206158906,0.1836200277175931,2.0
51,120,Vial_6,1.8867486472273503,0.14348815759850142,2.0
