vials,x1,y1,x2,y2,scores
1,135.3934326171875,72.06195068359375,207.1142120361328,683.8843383789062,0.9975454211235046
2,221.33609008789062,79.46732330322266,293.85205078125,688.495361328125,0.9975743889808655
3,305.59063720703125,84.62975311279297,378.8972473144531,686.9976806640625,0.9976227879524231
4,390.826416015625,87.0739974975586,465.65386962890625,686.1141357421875,0.9971339702606201
5,475.528564453125,77.82975769042969,548.909423828125,683.2446899414062,0.9966468214988708
6,560.448974609375,77.61560821533203,634.5308227539062,679.2297973632812,0.9951177835464478
7,649.289306640625,82.10122680664062,721.3792724609375,688.2749633789062,0.9964183568954468
8,733.847412109375,77.84043884277344,805.846435546875,686.326416015625,0.9974648952484131
9,819.2285766601562,80.46172332763672,892.5720825195312,683.6941528320312,0.9948166012763977
10,905.9678344726562,74.23304748535156,979.2008056640625,675.1863403320312,0.9966896772384644
11,991.6580200195312,66.48696899414062,1064.784912109375,665.95947265625,0.9979801774024963
