vials,x1,y1,x2,y2,scores
1,160.28785705566406,75.17573547363281,231.49832153320312,691.2221069335938,0.9976957440376282
2,244.30043029785156,77.28296661376953,315.92877197265625,689.7252807617188,0.9972851276397705
3,330.48614501953125,88.67322540283203,403.37823486328125,694.6643676757812,0.9973154664039612
4,415.0802307128906,78.51903533935547,488.4886169433594,686.07177734375,0.9970402121543884
5,501.2244567871094,78.43783569335938,574.2344360351562,683.90087890625,0.9974836707115173
6,589.3434448242188,74.68529510498047,662.042724609375,683.1267700195312,0.997426450252533
7,674.10009765625,74.33777618408203,747.3027954101562,678.9508666992188,0.9972403049468994
8,758.9317016601562,76.67445373535156,832.4072875976562,680.0292358398438,0.9971269965171814
9,841.7623901367188,86.44914245605469,912.8426513671875,684.7320556640625,0.995320737361908
10,928.7445678710938,76.12000274658203,1001.9312744140625,681.667236328125,0.9908244609832764
11,1017.0852661132812,65.7232666015625,1087.665771484375,671.69287109375,0.9963493347167969
