vials,x1,y1,x2,y2,scores
1,152.13677978515625,81.6534423828125,224.7388458251953,689.8753662109375,0.9967299699783325
2,237.2923126220703,81.51699829101562,308.66650390625,693.12744140625,0.9963579773902893
3,322.00396728515625,79.70086669921875,395.2542724609375,684.4727172851562,0.9954902529716492
4,407.45489501953125,75.04733276367188,480.5193176269531,680.791259765625,0.9975124597549438
5,494.1091003417969,73.72506713867188,566.7861938476562,681.9217529296875,0.9976937174797058
6,579.4664306640625,78.44062042236328,652.075927734375,684.767333984375,0.9977661371231079
7,663.8782958984375,83.83650970458984,738.5233764648438,680.7476196289062,0.9969797730445862
8,748.4260864257812,75.60022735595703,820.9034423828125,684.1665649414062,0.997077465057373
9,836.023193359375,81.57256317138672,908.8043823242188,686.4883422851562,0.9965953230857849
10,922.7379760742188,75.78292846679688,995.6019287109375,679.7144165039062,0.9962084293365479
11,1007.8477783203125,69.37195587158203,1080.785888671875,676.0736083984375,0.9947898387908936
