index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,30,Vial_1,0.5895144371838942,0.058941958953707574,0.5
9,30,Vial_2,0.513014779133312,0.052402603112478546,0.5
10,30,Vial_3,0.49996692787206626,0.10151383607541017,0.5
11,30,Vial_4,0.7504009359438668,0.08152787181982808,0.5
12,30,Vial_5,0.42126986074203004,0.06135242420749223,0.5
13,30,Vial_6,0.4157456949868496,0.10281632484331153,0.5
14,30,Vial_7,0.42535360252374343,0.03696369127516476,0.5
15,30,Vial_8,0.20949895273512714,0.06194380396116676,0.5
16,60,Vial_1,1.4735078371440933,0.07430207206913675,1.0
17,60,Vial_2,1.1112543610181898,0.09478605472736347,1.0
18,60,Vial_3,1.2181796784663896,0.024669491189087622,1.0
19,60,Vial_4,1.4660990911742577,0.09329931375184157,1.0
20,60,Vial_5,1.0371925879577977,0.1020186144774091,1.0
21,60,Vial_6,0.9549705903878375,0.12286360192316037,1.0
22,60,Vial_7,1.0346140539978723,0.04872770967960595,1.0
23,60,Vial_8,0.7314191278809892,0.053140384693963795,1.0
24,90,Vial_1,2.1299203424267272,0.04727987988142198,1.5
25,90,Vial_2,1.9992794355788712,0.16845923124034287,1.5
26,90,Vial_3,1.7709047760078525,0.0341925632306924,1.5
27,90,Vial_4,2.225198117209128,0.13203815588878576,1.5
28,90,Vial_5,1.7314492268402164,0.11998307509211817,1.5
29,90,Vial_6,1.4384547475250122,0.15420202953846257,1.5
30,90,Vial_7,1.674894367751342,0.14984262663396317,1.5
31,90,Vial_8,1.1792589873545107,0.06848307407967853,1.5
32,120,Vial_1,2.9069954674953107,0.17294123535033118,2.0
33,120,Vial_2,2.6409281413365693,0.1167569560966436,2.0
34,120,Vial_3,2.3313238593387915,0.07620201112129807,2.0
35,120,Vial_4,2.9690927612583407,0.16528524222660007,2.0
36,120,Vial_5,2.495886984444154,0.1186306925744449,2.0
37,120,Vial_6,1.993718324621461,0.13757032689297394,2.0
38,120,Vial_7,2.399774897900262,0.16712211898110882,2.0
39,120,Vial_8,1.6367508497510126,0.07375973420999077,2.0
40,150,Vial_1,3.72189765601613,0.22762333036331892,2.5
41,150,Vial_2,3.541471350899948,0.1822537614619718,2.5
42,150,Vial_3,3.044926051051521,0.12994101796345423,2.5
43,150,Vial_4,3.747867434942333,0.24101992904875588,2.5
44,150,Vial_5,3.112456761771649,0.18906204052961073,2.5
45,150,Vial_6,2.6338459002259347,0.15712679614055206,2.5
46,150,Vial_7,3.0907007587382713,0.150860588222495,2.5
47,150,Vial_8,2.2908922687989772,0.06036667996916877,2.5
48,180,Vial_1,4.470872036357418,0.32571875809869033,3.0
49,180,Vial_2,4.316923425421112,0.1687273512111782,3.0
50,180,Vial_3,3.7771672998849275,0.2141842035131211,3.0
51,180,Vial_4,4.513675591474393,0.27201889638584914,3.0
52,180,Vial_5,3.8138257140098615,0.24578807862621596,3.0
53,180,Vial_6,3.3937340716629425,0.119285067589922,3.0
54,180,Vial_7,3.6551773449943648,0.18545332363089084,3.0
55,180,Vial_8,2.8931982704132015,0.08273197923868579,3.0
56,210,Vial_1,5.226942058322257,0.3938314648255088,3.5
57,210,Vial_2,5.232397252647953,0.21118589842197869,3.5
58,210,Vial_3,4.184368212395887,0.32047094433211054,3.5
59,210,Vial_4,5.27999012325523,0.3640692742415283,3.5
60,210,Vial_5,4.430976554825154,0.24255847683100945,3.5
61,210,Vial_6,4.0942973237958125,0.023683540090738878,3.5
62,210,Vial_7,4.486086092436552,0.2611762428903892,3.5
63,210,Vial_8,3.5278877534399675,0.14333509808365594,3.5
64,240,Vial_1,5.993263134290442,0.42781176565561385,4.0
65,240,Vial_2,6.0402303783620575,0.21947136487589716,4.0
66,240,Vial_3,4.875052484616781,0.24048123642554248,4.0
67,240,Vial_4,6.158630597554338,0.34801388515974746,4.0
68,240,Vial_5,5.148195435889462,0.27341071000116113,4.0
69,240,Vial_6,4.82312716786976,0.14010116101265224,4.0
70,240,Vial_7,4.949427776184534,0.16575428102270134,4.0
71,240,Vial_8,3.9035015322613624,0.16384775864985085,4.0
72,270,Vial_1,6.699084119522393,0.5319970182790302,4.5
73,270,Vial_2,6.776943183782052,0.2704444099157579,4.5
74,270,Vial_3,5.559259763707372,0.3526151072373904,4.5
75,270,Vial_4,6.485490509930594,0.3629988190528472,4.5
76,270,Vial_5,5.770396669461173,0.28006084490054206,4.5
77,270,Vial_6,5.40645394251189,0.12861773762119735,4.5
78,270,Vial_7,5.743988439679454,0.18390963651249703,4.5
79,270,Vial_8,4.561444049793614,0.19842433349544358,4.5
80,300,Vial_1,7.350676932956408,0.4789133195334261,5.0
81,300,Vial_2,7.649704060494062,0.29614322326791237,5.0
82,300,Vial_3,6.27490929015832,0.2262146573178697,5.0
83,300,Vial_4,7.019798092750626,0.30306448472686953,5.0
84,300,Vial_5,6.271554541615744,0.27458639186241657,5.0
85,300,Vial_6,5.917194319495889,0.21995094507124519,5.0
86,300,Vial_7,6.459321242786067,0.19244504132480336,5.0
87,300,Vial_8,5.219271237984462,0.15735404461439412,5.0
88,330,Vial_1,7.612879602066079,0.7552436025483372,5.5
89,330,Vial_2,7.95070231974309,0.6039782398531096,5.5
90,330,Vial_3,6.2915929708234675,0.34335405378285644,5.5
91,330,Vial_4,7.679045477380184,0.35208719942735545,5.5
92,330,Vial_5,6.892196971245847,0.30105671264110884,5.5
93,330,Vial_6,6.466957096696073,0.33359004104206447,5.5
94,330,Vial_7,7.001682135276737,0.2879520696256045,5.5
95,330,Vial_8,5.701918156804723,0.20155072185882536,5.5
96,360,Vial_1,8.074739282867283,0.6318612929119887,6.0
97,360,Vial_2,8.420830068232291,0.4226828915711388,6.0
98,360,Vial_3,7.210402137470639,0.5847928215383149,6.0
99,360,Vial_4,7.99795243127206,0.3942758080664959,6.0
100,360,Vial_5,7.402363185138302,0.321321044780634,6.0
101,360,Vial_6,7.050064468343562,0.30431045686026104,6.0
102,360,Vial_7,7.665417266757129,0.26726730275511307,6.0
103,360,Vial_8,6.332257820525193,0.2571334894779592,6.0
104,390,Vial_1,7.578633229592619,0.34972922332458056,6.5
105,390,Vial_2,8.547720338238534,0.439228593844426,6.5
106,390,Vial_3,6.9511679268125475,0.3526862332268927,6.5
107,390,Vial_4,8.673172162267875,0.22480083299594045,6.5
108,390,Vial_5,7.918862251281569,0.34805657383304395,6.5
109,390,Vial_6,7.408372938277147,0.17218793559597875,6.5
110,390,Vial_7,8.075945169015833,0.2636606425778895,6.5
111,390,Vial_8,6.762353869814012,0.21292454145481077,6.5
112,420,Vial_1,8.077867209606469,0.5952771256285772,7.0
113,420,Vial_2,9.061038262115208,0.4034956743626241,7.0
114,420,Vial_3,7.36877516677721,0.3691184757964212,7.0
115,420,Vial_4,8.993215719267509,0.26990070453154125,7.0
116,420,Vial_5,8.403233678772084,0.2914849253781409,7.0
117,420,Vial_6,7.811378585428112,0.2476022652423169,7.0
118,420,Vial_7,8.64922560333666,0.20672166416638738,7.0
119,420,Vial_8,6.731669377081502,0.17876191129372487,7.0
120,450,Vial_1,7.863937330591215,0.906861044894371,7.5
121,450,Vial_2,8.624425776315654,0.6574876148697812,7.5
122,450,Vial_3,7.008733834392958,0.39314016562397364,7.5
123,450,Vial_4,8.402795274271082,0.5925295668007612,7.5
124,450,Vial_5,8.808588551571345,0.23082389455857175,7.5
125,450,Vial_6,7.962629460914188,0.35814788598609654,7.5
126,450,Vial_7,8.802762207544372,0.1852981312465109,7.5
127,450,Vial_8,7.252125290772305,0.21068344457540517,7.5
128,480,Vial_1,7.497130532561016,0.7897556712156972,8.0
