index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
1,0,Vial_2,100.0,0.0,0.0
2,0,Vial_3,100.0,0.0,0.0
3,0,Vial_4,100.0,0.0,0.0
4,0,Vial_5,100.0,0.0,0.0
5,0,Vial_6,100.0,0.0,0.0
6,0,Vial_7,100.0,0.0,0.0
7,0,Vial_8,100.0,0.0,0.0
8,30,Vial_1,100.0,0.0,0.5
9,30,Vial_2,100.0,0.0,0.5
10,30,Vial_3,100.0,0.0,0.5
11,30,Vial_4,97.5,2.5,0.5
12,30,Vial_5,100.0,0.0,0.5
13,30,Vial_6,100.0,0.0,0.5
14,30,Vial_7,100.0,0.0,0.5
15,30,Vial_8,100.0,0.0,0.5
16,60,Vial_1,93.495,2.22232798359438,1.0
17,60,Vial_2,97.72749999999999,2.2725000000000013,1.0
18,60,Vial_3,100.0,0.0,1.0
19,60,Vial_4,95.4175,2.6675780994502625,1.0
20,60,Vial_5,97.72749999999999,2.2725000000000013,1.0
21,60,Vial_6,100.0,0.0,1.0
22,60,Vial_7,100.0,0.0,1.0
23,60,Vial_8,100.0,0.0,1.0
24,90,Vial_1,81.005,4.390767776444874,1.5
25,90,Vial_2,92.15,0.15999999999999936,1.5
26,90,Vial_3,89.205,1.966509174484913,1.5
27,90,Vial_4,82.64,4.4473081746152925,1.5
28,90,Vial_5,91.47749999999999,3.4080037534212493,1.5
29,90,Vial_6,91.7325,3.192103212094912,1.5
30,90,Vial_7,95.22749999999999,2.7616582427954404,1.5
31,90,Vial_8,98.215,1.7850000000000006,1.5
32,120,Vial_1,62.195,5.920468027670338,2.0
33,120,Vial_2,73.2375,6.996522201541751,2.0
34,120,Vial_3,79.4575,5.132535719960129,2.0
35,120,Vial_4,62.805,6.725073109887607,2.0
36,120,Vial_5,76.28999999999999,5.799668093951581,2.0
37,120,Vial_6,88.30250000000001,6.6331985434378975,2.0
38,120,Vial_7,82.72749999999999,4.909778296080858,2.0
39,120,Vial_8,89.7475,2.071233026484466,2.0
40,150,Vial_1,42.29,9.357970755813819,2.5
41,150,Vial_2,52.22,7.0923632638681635,2.5
42,150,Vial_3,60.24250000000001,6.575070817109119,2.5
43,150,Vial_4,43.7475,6.2502778271583,2.5
44,150,Vial_5,62.5,8.779084044857223,2.5
45,150,Vial_6,74.3575,7.000806352366369,2.5
46,150,Vial_7,67.5025,5.729415873367893,2.5
47,150,Vial_8,74.925,2.2647498022224553,2.5
48,180,Vial_1,27.725,7.155465859513738,3.0
49,180,Vial_2,30.63,5.860783508485305,3.0
50,180,Vial_3,45.12,7.210847153189885,3.0
