index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,30,Vial_1,0.0,0.0,0.5
9,30,Vial_2,0.0,0.0,0.5
10,30,Vial_3,0.0,0.0,0.5
11,30,Vial_4,2.5,2.5,0.5
12,30,Vial_5,0.0,0.0,0.5
13,30,Vial_6,0.0,0.0,0.5
14,30,Vial_7,0.0,0.0,0.5
15,30,Vial_8,0.0,0.0,0.5
16,60,Vial_1,6.505000000000001,2.2223279835943806,1.0
17,60,Vial_2,2.2725,2.2725,1.0
18,60,Vial_3,0.0,0.0,1.0
19,60,Vial_4,4.5825,2.667578099450261,1.0
20,60,Vial_5,2.2725,2.2725,1.0
21,60,Vial_6,0.0,0.0,1.0
22,60,Vial_7,0.0,0.0,1.0
23,60,Vial_8,0.0,0.0,1.0
24,90,Vial_1,18.995,4.390767776444874,1.5
25,90,Vial_2,7.8500000000000005,0.15999999999999992,1.5
26,90,Vial_3,10.795,1.9665091744849132,1.5
27,90,Vial_4,17.36,4.4473081746152925,1.5
28,90,Vial_5,8.5225,3.408003753421251,1.5
29,90,Vial_6,8.2675,3.1921032120949144,1.5
30,90,Vial_7,4.7725,2.7616582427954404,1.5
31,90,Vial_8,1.785,1.785,1.5
32,120,Vial_1,37.805,5.920468027670335,2.0
33,120,Vial_2,26.762500000000003,6.9965222015417545,2.0
34,120,Vial_3,20.5425,5.1325357199601305,2.0
35,120,Vial_4,37.195,6.725073109887604,2.0
36,120,Vial_5,23.71,5.799668093951584,2.0
37,120,Vial_6,11.6975,6.633198543437899,2.0
38,120,Vial_7,17.2725,4.909778296080859,2.0
39,120,Vial_8,10.2525,2.071233026484466,2.0
40,150,Vial_1,57.71,9.35797075581382,2.5
41,150,Vial_2,47.78,7.092363263868163,2.5
42,150,Vial_3,39.7575,6.575070817109119,2.5
43,150,Vial_4,54.167500000000004,5.378928603046026,2.5
44,150,Vial_5,37.5,8.779084044857223,2.5
45,150,Vial_6,25.6425,7.00080635236637,2.5
46,150,Vial_7,32.4975,5.729415873367896,2.5
47,150,Vial_8,25.075,2.2647498022224593,2.5
48,180,Vial_1,66.345,5.741922587426619,3.0
49,180,Vial_2,67.58500000000001,7.2172507461867585,3.0
50,180,Vial_3,54.88,7.210847153189886,3.0
51,180,Vial_4,68.1825,3.72511157551019,3.0
52,180,Vial_5,63.45,8.277629491587552,3.0
53,180,Vial_6,43.635,7.049527761961554,3.0
54,180,Vial_7,46.3625,6.054447917302892,3.0
55,180,Vial_8,37.405,6.292053851221132,3.0
56,210,Vial_1,67.6275,6.3531270187732485,3.5
57,210,Vial_2,81.2975,6.691297052888923,3.5
58,210,Vial_3,53.6875,10.39014948160035,3.5
59,210,Vial_4,70.83500000000001,4.164999999999998,3.5
60,210,Vial_5,82.00999999999999,3.8676672555947724,3.5
61,210,Vial_6,55.93,2.528560196369994,3.5
62,210,Vial_7,65.6825,9.892314672680675,3.5
63,210,Vial_8,50.2375,4.21131882549873,3.5
64,240,Vial_1,70.1925,8.728967459938584,4.0
65,240,Vial_2,78.57,4.122280922013926,4.0
66,240,Vial_3,59.7775,6.243958913755493,4.0
67,240,Vial_4,63.332499999999996,2.9671040173879994,4.0
68,240,Vial_5,89.395,2.0295873964922038,4.0
69,240,Vial_6,62.82000000000001,5.589332100826837,4.0
70,240,Vial_7,73.2975,3.754118571649007,4.0
71,240,Vial_8,49.295,3.2135559224427173,4.0
72,270,Vial_1,59.6175,8.383424494202833,4.5
73,270,Vial_2,70.445,7.680022243891399,4.5
74,270,Vial_3,52.1,3.6132026421629506,4.5
75,270,Vial_4,58.5225,4.685953078083476,4.5
76,270,Vial_5,89.3925,3.9615829643380356,4.5
77,270,Vial_6,69.2325,6.280900114633252,4.5
78,270,Vial_7,77.275,5.867569769504237,4.5
79,270,Vial_8,57.7375,2.691131654775244,4.5
80,300,Vial_1,45.83,7.216878364870322,5.0
81,300,Vial_2,55.0,6.869881124638669,5.0
82,300,Vial_3,46.1375,6.453711303066888,5.0
83,300,Vial_4,53.6375,6.243509129488,5.0
84,300,Vial_5,88.8275,4.388571094331277,5.0
85,300,Vial_6,66.6675,4.795557623120243,5.0
86,300,Vial_7,74.32,4.520553063508931,5.0
87,300,Vial_8,54.285,2.882598653992608,5.0
88,330,Vial_1,29.9225,7.585565651287978,5.5
89,330,Vial_2,46.1275,6.723568465975986,5.5
90,330,Vial_3,39.1975,7.468179580727823,5.5
91,330,Vial_4,40.91,8.923457849959286,5.5
92,330,Vial_5,69.13,6.316733069132072,5.5
93,330,Vial_6,59.34,2.1309270283142028,5.5
94,330,Vial_7,67.27250000000001,9.189645781167702,5.5
95,330,Vial_8,54.165,2.0973971965271625,5.5
96,360,Vial_1,23.1875,6.66292650292147,6.0
97,360,Vial_2,41.9725,5.014290204006943,6.0
98,360,Vial_3,34.7325,8.324384236486605,6.0
99,360,Vial_4,29.0125,7.378706272104887,6.0
100,360,Vial_5,64.28,6.50588067315512,6.0
101,360,Vial_6,45.7875,5.144815148930685,6.0
102,360,Vial_7,53.1825,12.222594088408563,6.0
103,360,Vial_8,50.74,2.9250954400383815,6.0
104,390,Vial_1,20.705,3.412644380340071,6.5
105,390,Vial_2,34.417500000000004,5.173439176859691,6.5
106,390,Vial_3,31.1225,9.32388990264614,6.5
107,390,Vial_4,22.84,7.960251252316097,6.5
108,390,Vial_5,46.364999999999995,4.7836675260724375,6.5
109,390,Vial_6,46.94,6.365352831278613,6.5
110,390,Vial_7,46.39,9.031358332683592,6.5
111,390,Vial_8,45.61,5.658851473576595,6.5
112,420,Vial_1,19.0875,3.654167426833825,7.0
113,420,Vial_2,22.36,4.649754473804683,7.0
114,420,Vial_3,32.082499999999996,4.4816242870191605,7.0
115,420,Vial_4,21.28,8.708182933310484,7.0
116,420,Vial_5,30.795,5.493816979113884,7.0
117,420,Vial_6,43.4775,2.6410552657350173,7.0
118,420,Vial_7,34.29,5.129948017930266,7.0
119,420,Vial_8,38.0025,6.407640458858472,7.0
120,450,Vial_1,16.1125,4.2902649005238205,7.5
121,450,Vial_2,21.11,6.135909332228869,7.5
122,450,Vial_3,35.067499999999995,4.0633963113795994,7.5
123,450,Vial_4,23.2625,8.397875103262729,7.5
124,450,Vial_5,23.432499999999997,3.4009983215716724,7.5
125,450,Vial_6,40.6525,2.486836594953517,7.5
126,450,Vial_7,28.1225,6.905799947628563,7.5
127,450,Vial_8,26.955,6.623338156347849,7.5
128,480,Vial_1,19.197499999999998,10.748170677685886,8.0
129,480,Vial_2,21.18,4.512820625728437,8.0
130,480,Vial_3,43.2525,5.066585594197865,8.0
131,480,Vial_4,10.4175,3.6089203718009633,8.0
132,480,Vial_5,18.61,2.917310405150607,8.0
133,480,Vial_6,37.9275,3.703438436102319,8.0
134,480,Vial_7,29.265,6.385176191774194,8.0
135,480,Vial_8,30.53,6.5402968841890745,8.0
136,510,Vial_1,30.8525,4.646592613589733,8.5
137,510,Vial_2,17.5625,2.5418411142319655,8.5
138,510,Vial_3,36.519999999999996,5.680275814899602,8.5
139,510,Vial_4,10.7175,3.5725,8.5
140,510,Vial_5,20.705,7.26568475781877,8.5
141,510,Vial_6,29.86,5.271268032140528,8.5
142,510,Vial_7,33.69,8.850650635216976,8.5
143,510,Vial_8,24.817500000000003,4.818606947725313,8.5
144,540,Vial_1,26.735,3.647669347222507,9.0
145,540,Vial_2,19.6425,7.425807896563623,9.0
146,540,Vial_3,36.519999999999996,5.680275814899602,9.0
147,540,Vial_4,14.2875,5.831827007893838,9.0
148,540,Vial_5,12.8775,4.867861226110155,9.0
149,540,Vial_6,31.9425,5.037437137738461,9.0
