index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,30,Vial_1,0.329547764379926,0.08926951092800472,0.5
3,30,Vial_2,0.33108211738759674,0.09234948315900043,0.5
4,60,Vial_1,0.6966476983230496,0.1430470947723016,1.0
5,60,Vial_2,0.5604314402664137,0.14675956259650097,1.0
6,90,Vial_1,1.2928475479392352,0.15813122682715589,1.5
7,90,Vial_2,0.859846087771188,0.20256026261755897,1.5
8,120,Vial_1,1.6434864022222757,0.10552540560089553,2.0
9,120,Vial_2,1.244460971662542,0.25106179001981094,2.0
10,150,Vial_1,2.1906799134038244,0.12018334513225036,2.5
11,150,Vial_2,1.614633720676552,0.23023893360454123,2.5
12,180,Vial_1,2.630948954473382,0.21820138169183775,3.0
13,180,Vial_2,2.0750403355083105,0.1583383573374414,3.0
14,210,Vial_1,3.00318973611038,0.3072775434054016,3.5
15,210,Vial_2,2.5054672503316313,0.12274206572126707,3.5
16,240,Vial_1,3.47174012409447,0.47134518498939615,4.0
17,240,Vial_2,2.913863259454281,0.22568360919844044,4.0
18,270,Vial_1,4.236206052350602,0.7418969381522099,4.5
19,270,Vial_2,3.360406677448973,0.13151656244692156,4.5
20,300,Vial_1,4.771710092184171,0.8157619166303914,5.0
21,300,Vial_2,3.9065279369268824,0.22921762628728176,5.0
22,330,Vial_1,4.9254867981497386,0.923798252997271,5.5
23,330,Vial_2,4.308372995071695,0.04273774587247352,5.5
24,360,Vial_1,3.868620077141197,0.8908895274448462,6.0
25,360,Vial_2,4.548968855603189,0.04359926984013137,6.0
26,390,Vial_1,4.228813057239561,0.9072400365273611,6.5
27,390,Vial_2,4.865653236681838,0.14497855826532563,6.5
28,420,Vial_1,4.55613788315206,0.9610323941599603,7.0
29,420,Vial_2,4.9759231125849475,0.32698343251804274,7.0
30,450,Vial_1,5.058423835007831,0.9355694426941104,7.5
31,450,Vial_2,5.0320866492459535,0.34288925207191534,7.5
32,480,Vial_1,5.305539422839258,1.3069673631959964,8.0
33,480,Vial_2,5.424134068264109,0.24971915417999047,8.0
34,510,Vial_1,6.0980418928672675,1.1111337597978512,8.5
35,510,Vial_2,5.9102265927507975,0.21241487640701492,8.5
36,540,Vial_1,6.057702613240542,0.26012635720666694,9.0
37,540,Vial_2,5.753318819321298,0.6796037025338233,9.0
38,570,Vial_1,5.376698025518343,0.603996801520518,9.5
39,570,Vial_2,5.857354537001299,0.6488948113046551,9.5
40,600,Vial_1,5.742599818769811,0.2802480576552275,10.0
41,600,Vial_2,6.185919804350192,0.5273973541033684,10.0
42,630,Vial_1,5.459499075169187,1.142749694638955,10.5
43,630,Vial_2,6.121852720677058,0.5936245369917629,10.5
44,660,Vial_1,6.4027590689979075,0.8004452245427236,11.0
45,660,Vial_2,5.837837531133424,0.9107310962702228,11.0
46,690,Vial_1,5.50687466397018,1.5744801446464523,11.5
47,690,Vial_2,7.001034797603159,0.8864842491199231,11.5
48,720,Vial_1,5.185141289449113,1.0217673541279286,12.0
49,720,Vial_2,7.01783380199455,0.5991682879216006,12.0
50,750,Vial_1,5.560105534825874,0.7971936990078478,12.5
51,750,Vial_2,7.258796004638551,0.5263919444926337,12.5
