index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
1,0,Vial_2,100.0,0.0,0.0
2,30,Vial_1,100.0,0.0,0.5
3,30,Vial_2,100.0,0.0,0.5
4,60,Vial_1,100.0,0.0,1.0
5,60,Vial_2,100.0,0.0,1.0
6,90,Vial_1,100.0,0.0,1.5
7,90,Vial_2,100.0,0.0,1.5
8,120,Vial_1,93.75,6.249999999999999,2.0
9,120,Vial_2,92.4225,2.9305158106836204,2.0
10,150,Vial_1,87.5,7.216878364870322,2.5
11,150,Vial_2,89.66499999999999,2.6262790534645535,2.5
12,180,Vial_1,75.0,10.206207261596576,3.0
13,180,Vial_2,75.235,3.7699657381290197,3.0
14,210,Vial_1,75.0,10.206207261596576,3.5
15,210,Vial_2,71.2025,4.584814381920679,3.5
16,240,Vial_1,64.5825,14.583928583089902,4.0
17,240,Vial_2,60.05,5.351404799987883,4.0
18,270,Vial_1,52.082499999999996,22.14637230451073,4.5
19,270,Vial_2,51.97,3.1388293996329266,4.5
20,300,Vial_1,45.832499999999996,20.83350001599987,5.0
21,300,Vial_2,46.292500000000004,3.463999073806651,5.0
22,330,Vial_1,42.082499999999996,16.46243621855526,5.5
23,330,Vial_2,39.2575,1.4930414986418385,5.5
24,360,Vial_1,52.5,10.50793351076541,6.0
25,360,Vial_2,37.230000000000004,1.0151600858977856,6.0
26,390,Vial_1,52.5,10.50793351076541,6.5
27,390,Vial_2,34.565,2.4191337981462158,6.5
28,420,Vial_1,58.75,15.59580606017742,7.0
29,420,Vial_2,39.22,6.272385245396419,7.0
30,450,Vial_1,41.25,15.595806060177418,7.5
31,450,Vial_2,38.0125,7.825347037032927,7.5
32,480,Vial_1,45.417500000000004,16.879207315017293,8.0
33,480,Vial_2,39.525,6.379859585706676,8.0
34,510,Vial_1,43.335,15.753541665289111,8.5
35,510,Vial_2,35.53,5.54718997931986,8.5
36,540,Vial_1,35.0,13.71063395081837,9.0
37,540,Vial_2,37.8875,7.691140330492828,9.0
38,570,Vial_1,47.5,7.250159768354535,9.5
39,570,Vial_2,37.6025,9.243945203032451,9.5
40,600,Vial_1,29.165,10.485660446533636,10.0
41,600,Vial_2,31.555,11.290199658701052,10.0
42,630,Vial_1,52.082499999999996,16.79668041360157,10.5
43,630,Vial_2,31.17,11.294120151654134,10.5
44,660,Vial_1,37.4975,4.1674999999999995,11.0
45,660,Vial_2,35.3625,13.516381033767878,11.0
46,690,Vial_1,50.0,9.624428987391061,11.5
47,690,Vial_2,29.1675,11.024278793493327,11.5
48,720,Vial_1,37.5,14.232526714068259,12.0
49,720,Vial_2,25.64,9.762852213023269,12.0
50,750,Vial_1,25.0,15.957698768932818,12.5
51,750,Vial_2,24.5825,6.469103975822309,12.5
