index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,30,Vial_1,0.0,0.0,0.5
3,30,Vial_2,0.0,0.0,0.5
4,60,Vial_1,0.0,0.0,1.0
5,60,Vial_2,0.0,0.0,1.0
6,90,Vial_1,0.0,0.0,1.5
7,90,Vial_2,0.0,0.0,1.5
8,120,Vial_1,0.0,0.0,2.0
9,120,Vial_2,0.0,0.0,2.0
10,150,Vial_1,0.0,0.0,2.5
11,150,Vial_2,0.0,0.0,2.5
12,180,Vial_1,0.0,0.0,3.0
13,180,Vial_2,0.0,0.0,3.0
14,210,Vial_1,0.0,0.0,3.5
15,210,Vial_2,0.0,0.0,3.5
16,240,Vial_1,6.25,6.249999999999999,4.0
17,240,Vial_2,0.0,0.0,4.0
18,270,Vial_1,6.25,6.249999999999999,4.5
19,270,Vial_2,1.6675,1.6675,4.5
20,300,Vial_1,6.25,6.249999999999999,5.0
21,300,Vial_2,7.279999999999999,2.9201341293394956,5.0
22,330,Vial_1,21.665,7.8755364896621485,5.5
23,330,Vial_2,7.2975,3.149059052584862,5.5
24,360,Vial_1,18.75,11.967838846954226,6.0
25,360,Vial_2,11.6975,4.214341338414186,6.0
26,390,Vial_1,18.75,11.967838846954226,6.5
27,390,Vial_2,18.1175,3.037530178176562,6.5
28,420,Vial_1,18.75,11.967838846954226,7.0
29,420,Vial_2,21.235,5.218212497270178,7.0
30,450,Vial_1,18.75,11.967838846954226,7.5
31,450,Vial_2,19.4225,5.314915137296801,7.5
32,480,Vial_1,27.9175,14.001016852952741,8.0
33,480,Vial_2,28.2725,3.0095081962562142,8.0
34,510,Vial_1,30.0,14.011238941173858,8.5
35,510,Vial_2,29.915,5.387984316977917,8.5
36,540,Vial_1,34.165,6.142671107371233,9.0
37,540,Vial_2,27.055,7.527246619227157,9.0
38,570,Vial_1,26.665,9.026299075479384,9.5
39,570,Vial_2,27.88,7.794281023074975,9.5
40,600,Vial_1,22.915,7.886639017984784,10.0
41,600,Vial_2,31.3675,5.713979020787528,10.0
42,630,Vial_1,20.8325,12.499722246914128,10.5
43,630,Vial_2,26.505,6.9819105551417655,10.5
44,660,Vial_1,33.332499999999996,13.608956839155601,11.0
45,660,Vial_2,28.6925,9.283860884172418,11.0
46,690,Vial_1,30.55666666666667,19.445476194849135,11.5
47,690,Vial_2,46.725,12.026814831866334,11.5
48,720,Vial_1,20.8325,12.499722246914128,12.0
49,720,Vial_2,46.3125,4.842016410202123,12.0
50,750,Vial_1,25.0,15.957698768932818,12.5
51,750,Vial_2,52.4975,6.401280308136281,12.5
