index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,30,Vial_1,0.0,0.0,0.5
3,30,Vial_2,0.0,0.0,0.5
4,60,Vial_1,0.0,0.0,1.0
5,60,Vial_2,0.0,0.0,1.0
6,90,Vial_1,0.0,0.0,1.5
7,90,Vial_2,0.0,0.0,1.5
8,120,Vial_1,6.25,6.249999999999999,2.0
9,120,Vial_2,7.5775,2.930515810683618,2.0
10,150,Vial_1,12.5,7.216878364870322,2.5
11,150,Vial_2,10.335,2.6262790534645526,2.5
12,180,Vial_1,25.0,10.206207261596576,3.0
13,180,Vial_2,24.765,3.7699657381290175,3.0
14,210,Vial_1,25.0,10.206207261596576,3.5
15,210,Vial_2,28.7975,4.584814381920676,3.5
16,240,Vial_1,29.1675,17.180213121980373,4.0
17,240,Vial_2,39.95,5.351404799987881,4.0
18,270,Vial_1,41.667500000000004,25.000277790123317,4.5
19,270,Vial_2,46.3625,3.7609404298215976,4.5
20,300,Vial_1,47.917500000000004,22.14637230451073,5.0
21,300,Vial_2,46.4275,3.9029697560532886,5.0
22,330,Vial_1,36.25,10.50606094912202,5.5
23,330,Vial_2,53.4425,3.90205367936766,5.5
24,360,Vial_1,28.75,3.75,6.0
25,360,Vial_2,51.072500000000005,4.99669119684884,6.0
26,390,Vial_1,28.75,3.75,6.5
27,390,Vial_2,47.3125,5.258083261354211,6.5
28,420,Vial_1,22.5,8.2915619758885,7.0
29,420,Vial_2,39.545,9.50303679532671,7.0
30,450,Vial_1,40.0,8.897565210026093,7.5
31,450,Vial_2,42.5625,12.183697013495808,7.5
32,480,Vial_1,26.665,9.026299075479384,8.0
33,480,Vial_2,32.2025,8.432400187174864,8.0
34,510,Vial_1,26.665,9.026299075479384,8.5
35,510,Vial_2,34.5525,9.121628486734155,8.5
36,540,Vial_1,30.8325,10.833269262631049,9.0
37,540,Vial_2,35.055,7.661764918520189,9.0
38,570,Vial_1,25.8325,10.573617620442556,9.5
39,570,Vial_2,34.5125,9.526814241042665,9.5
40,600,Vial_1,47.915,17.472332652892497,10.0
41,600,Vial_2,37.075,9.593124708178594,10.0
42,630,Vial_1,27.0825,10.416500032000512,10.5
43,630,Vial_2,42.325,8.543891092470691,10.5
44,660,Vial_1,29.165,10.485660446533638,11.0
45,660,Vial_2,35.945,6.422258818619296,11.0
46,690,Vial_1,19.44333333333333,10.014649824687387,11.5
47,690,Vial_2,24.1075,9.045424603079725,11.5
48,720,Vial_1,41.667500000000004,15.958133963071415,12.0
49,720,Vial_2,28.045,6.975586594210793,12.0
50,750,Vial_1,50.0,28.867513459481287,12.5
51,750,Vial_2,22.9175,9.23904520229228,12.5
