index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,30,Vial_1,1.785,1.785,0.5
9,30,Vial_2,4.7725,2.7616582427954404,0.5
10,30,Vial_3,0.0,0.0,0.5
11,30,Vial_4,0.0,0.0,0.5
12,30,Vial_5,5.6075,1.95426190244126,0.5
13,30,Vial_6,5.0,5.0,0.5
14,30,Vial_7,4.355,2.5191417189193626,0.5
15,30,Vial_8,3.5725,3.5725,0.5
16,60,Vial_1,11.125,2.156418713206382,1.0
17,60,Vial_2,20.4525,5.718999584717593,1.0
18,60,Vial_3,9.317499999999999,0.22749999999999992,1.0
19,60,Vial_4,8.3325,5.318507583586458,1.0
20,60,Vial_5,24.105,6.077448066417351,1.0
21,60,Vial_6,18.335,8.221358869838165,1.0
22,60,Vial_7,7.4375,5.446020527259637,1.0
23,60,Vial_8,6.25,6.25,1.0
24,90,Vial_1,44.76,11.184460201547502,1.5
25,90,Vial_2,54.545,5.251000698279646,1.5
26,90,Vial_3,33.8625,5.620104351047823,1.5
27,90,Vial_4,25.447499999999998,8.636902777230581,1.5
28,90,Vial_5,55.45,10.685423872422344,1.5
29,90,Vial_6,60.0,9.525307519095294,1.5
30,90,Vial_7,16.7925,2.150811377906796,1.5
31,90,Vial_8,13.8875,8.3325,1.5
32,120,Vial_1,67.72,6.006467347784386,2.0
33,120,Vial_2,84.0925,5.71899958471759,2.0
34,120,Vial_3,59.09,8.705623661365872,2.0
35,120,Vial_4,37.845,10.749063912732122,2.0
36,120,Vial_5,78.5975,5.121193505098852,2.0
37,120,Vial_6,79.16499999999999,15.775479126374155,2.0
38,120,Vial_7,20.384999999999998,6.617127397897066,2.0
39,120,Vial_8,18.3325,8.528570977406863,2.0
40,150,Vial_1,81.0825,4.343041129208887,2.5
41,150,Vial_2,83.6375,7.819591181769033,2.5
42,150,Vial_3,69.9525,7.322500000000001,2.5
43,150,Vial_4,66.32,9.628987485712088,2.5
44,150,Vial_5,83.72,2.9295818814295003,2.5
45,150,Vial_6,90.0,10.0,2.5
46,150,Vial_7,31.5625,3.119787319139987,2.5
47,150,Vial_8,29.1875,14.829915359951766,2.5
48,180,Vial_1,90.36500000000001,1.9303734526424325,3.0
49,180,Vial_2,74.32,9.449452365084444,3.0
50,180,Vial_3,88.63749999999999,4.351506204752559,3.0
51,180,Vial_4,77.7775,12.002486113995994,3.0
52,180,Vial_5,72.68,3.3030213441635503,3.0
53,180,Vial_6,75.0,4.809327742349582,3.0
54,180,Vial_7,45.3125,4.6875,3.0
55,180,Vial_8,34.04,14.949712929239368,3.0
56,210,Vial_1,85.4975,4.323752951237309,3.5
57,210,Vial_2,59.0925,5.8695064741424385,3.5
58,210,Vial_3,77.5775,3.6610526150275398,3.5
59,210,Vial_4,83.33500000000001,7.1714741627273995,3.5
60,210,Vial_5,52.115,5.125741409786491,3.5
61,210,Vial_6,47.5,7.250159768354535,3.5
62,210,Vial_7,50.24,8.407648303776746,3.5
63,210,Vial_8,38.75,13.109178718236574,3.5
64,240,Vial_1,56.5925,7.904723666896902,4.0
65,240,Vial_2,41.65,8.260170498643879,4.0
66,240,Vial_3,67.275,3.235904046785073,4.0
67,240,Vial_4,82.9875,5.44902495100423,4.0
68,240,Vial_5,41.9775,5.650208513851503,4.0
69,240,Vial_6,39.9975,6.6675,4.0
70,240,Vial_7,55.0,6.308430866705285,4.0
71,240,Vial_8,26.665,5.948060608299144,4.0
72,270,Vial_1,37.822500000000005,5.798234465478838,4.5
73,270,Vial_2,20.2,5.975240580930612,4.5
74,270,Vial_3,50.91,7.387130701429344,4.5
75,270,Vial_4,63.89,6.992206375672845,4.5
76,270,Vial_5,20.64,3.975699099948753,4.5
77,270,Vial_6,27.915,3.288729491257477,4.5
78,270,Vial_7,39.965,6.138297130855322,4.5
79,270,Vial_8,46.875,3.1250000000000004,4.5
80,300,Vial_1,19.93,1.9063490411429553,5.0
81,300,Vial_2,11.11,6.414361490696741,5.0
82,300,Vial_3,43.36,6.789370368450966,5.0
83,300,Vial_4,49.6525,10.02240937017309,5.0
84,300,Vial_5,14.2025,4.907012626503692,5.0
85,300,Vial_6,15.0,5.0,5.0
86,300,Vial_7,45.5375,6.600542117886986,5.0
87,300,Vial_8,51.67,3.8900000000000006,5.0
88,330,Vial_1,14.342500000000001,2.4680639342069997,5.5
89,330,Vial_2,6.25,3.608439182435161,5.5
90,330,Vial_3,38.0475,8.891660301466013,5.5
91,330,Vial_4,38.54,9.392220184812535,5.5
92,330,Vial_5,15.2775,5.257832847286037,5.5
93,330,Vial_6,11.25,6.574889099191458,5.5
94,330,Vial_7,45.832499999999996,4.3836293467856065,5.5
95,330,Vial_8,51.39,4.312628742039671,5.5
96,360,Vial_1,16.19,3.065960969527607,6.0
97,360,Vial_2,3.125,3.1249999999999996,6.0
98,360,Vial_3,24.85,5.549514993823034,6.0
99,360,Vial_4,31.35,8.964954917157513,6.0
100,360,Vial_5,14.6425,8.458889185348157,6.0
101,360,Vial_6,5.0,5.0,6.0
102,360,Vial_7,37.725,5.281436831014833,6.0
103,360,Vial_8,55.32,10.171986859343983,6.0
104,390,Vial_1,26.08,5.773395881108448,6.5
105,390,Vial_2,5.0,5.0,6.5
106,390,Vial_3,16.9675,2.6775,6.5
107,390,Vial_4,19.79,9.391111045380448,6.5
108,390,Vial_5,5.845,3.5376086555751187,6.5
109,390,Vial_6,13.3325,8.16428540963629,6.5
110,390,Vial_7,35.192499999999995,5.12284487207385,6.5
111,390,Vial_8,61.58,12.285659662115556,6.5
112,420,Vial_1,15.475,6.294858351596695,7.0
113,420,Vial_2,0.0,0.0,7.0
114,420,Vial_3,15.4175,5.416730832953274,7.0
115,420,Vial_4,18.155,7.197666867348984,7.0
116,420,Vial_5,0.0,0.0,7.0
117,420,Vial_6,12.5,7.216878364870322,7.0
118,420,Vial_7,31.225,5.73947805408587,7.0
119,420,Vial_8,46.18,8.810202419165332,7.0
120,450,Vial_1,13.75,6.166103577895309,7.5
121,450,Vial_2,0.0,0.0,7.5
122,450,Vial_3,13.3925,7.766427079637929,7.5
123,450,Vial_4,11.3125,3.8123316902739024,7.5
124,450,Vial_5,2.7775,2.7775,7.5
125,450,Vial_6,12.5,7.216878364870322,7.5
126,450,Vial_7,43.6275,7.828231361552878,7.5
127,450,Vial_8,49.2575,9.60864747245938,7.5
128,480,Vial_1,16.072499999999998,6.829353770062484,8.0
129,480,Vial_2,0.0,0.0,8.0
130,480,Vial_3,5.0,5.0,8.0
131,480,Vial_4,8.5725,5.084724468116898,8.0
132,480,Vial_5,3.125,3.125,8.0
133,480,Vial_6,8.3325,8.3325,8.0
134,480,Vial_7,39.879999999999995,7.1507563702497,8.0
135,480,Vial_8,42.6575,3.465699484471593,8.0
136,510,Vial_1,17.55,9.58914577356433,8.5
137,510,Vial_2,0.0,0.0,8.5
138,510,Vial_3,6.25,6.249999999999999,8.5
139,510,Vial_4,11.25,6.574889099191458,8.5
140,510,Vial_5,0.0,0.0,8.5
141,510,Vial_6,8.333333333333334,8.333333333333334,8.5
142,510,Vial_7,44.582499999999996,6.137261027255291,8.5
143,510,Vial_8,27.52,5.214614079680298,8.5
144,540,Vial_1,26.34,11.965391761242087,9.0
145,540,Vial_2,3.125,3.1249999999999996,9.0
146,540,Vial_3,0.0,0.0,9.0
147,540,Vial_4,13.3325,8.164285409636289,9.0
148,540,Vial_5,2.2725,2.2725,9.0
149,540,Vial_6,5.0,5.0,9.0
150,540,Vial_7,41.7475,8.467909398625693,9.0
151,540,Vial_8,17.36,2.805922308261581,9.0
152,570,Vial_1,16.4575,6.974606769082636,9.5
