index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
1,0,Vial_2,100.0,0.0,0.0
2,0,Vial_3,100.0,0.0,0.0
3,0,Vial_4,100.0,0.0,0.0
4,0,Vial_5,100.0,0.0,0.0
5,0,Vial_6,100.0,0.0,0.0
6,0,Vial_7,100.0,0.0,0.0
7,0,Vial_8,100.0,0.0,0.0
8,30,Vial_1,98.215,1.7850000000000001,0.5
9,30,Vial_2,95.22749999999999,2.7616582427954404,0.5
10,30,Vial_3,100.0,0.0,0.5
11,30,Vial_4,100.0,0.0,0.5
12,30,Vial_5,94.3925,1.9542619024412566,0.5
13,30,Vial_6,95.0,5.000000000000001,0.5
14,30,Vial_7,95.645,2.519141718919363,0.5
15,30,Vial_8,96.4275,3.572500000000001,0.5
16,60,Vial_1,88.875,2.1564187132063823,1.0
17,60,Vial_2,79.5475,5.718999584717595,1.0
18,60,Vial_3,90.6825,0.22749999999999818,1.0
19,60,Vial_4,91.6675,5.318507583586456,1.0
20,60,Vial_5,75.89500000000001,6.0774480664173485,1.0
21,60,Vial_6,81.66499999999999,8.221358869838166,1.0
22,60,Vial_7,92.5625,5.446020527259636,1.0
23,60,Vial_8,93.75,6.25,1.0
24,90,Vial_1,55.239999999999995,11.1844602015475,1.5
25,90,Vial_2,45.455,5.251000698279646,1.5
26,90,Vial_3,66.1375,5.620104351047823,1.5
27,90,Vial_4,74.5525,8.63690277723058,1.5
28,90,Vial_5,44.55,10.685423872422344,1.5
29,90,Vial_6,40.0,9.525307519095293,1.5
30,90,Vial_7,83.20750000000001,2.150811377906799,1.5
31,90,Vial_8,86.1125,8.3325,1.5
32,120,Vial_1,32.28,6.006467347784386,2.0
33,120,Vial_2,15.907499999999999,5.718999584717594,2.0
34,120,Vial_3,40.91,8.705623661365872,2.0
35,120,Vial_4,62.155,10.74906391273212,2.0
36,120,Vial_5,19.48,6.8918417954370765,2.0
37,120,Vial_6,20.835,15.775479126374155,2.0
38,120,Vial_7,79.615,6.617127397897064,2.0
39,120,Vial_8,78.89,8.190077329712258,2.0
40,150,Vial_1,16.645,5.014336945200232,2.5
41,150,Vial_2,11.817499999999999,6.982356783350447,2.5
42,150,Vial_3,30.0475,7.322500000000002,2.5
43,150,Vial_4,33.68,9.628987485712088,2.5
44,150,Vial_5,6.4725,2.561234646936252,2.5
45,150,Vial_6,10.0,10.0,2.5
46,150,Vial_7,66.77,4.679029457768637,2.5
47,150,Vial_8,67.24,15.205869480784935,2.5
48,180,Vial_1,5.9275,1.9815834367158671,3.0
49,180,Vial_2,4.545,4.545,3.0
