index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,30,Vial_1,0.9398919492923354,0.13372938731744688,0.5
9,30,Vial_2,0.7682518759828545,0.13587297893136813,0.5
10,30,Vial_3,0.7963828592104797,0.08415618441643133,0.5
11,30,Vial_4,0.8045906324450212,0.0401286559448212,0.5
12,30,Vial_5,0.8937356888050829,0.07186201295737303,0.5
13,30,Vial_6,1.0174032909528863,0.14835777085108068,0.5
14,30,Vial_7,0.41938139401380414,0.1571567147914617,0.5
15,30,Vial_8,0.8093449452333958,0.253420053543213,0.5
16,60,Vial_1,1.876861161639295,0.16970527258498136,1.0
17,60,Vial_2,1.7199521830704234,0.06076079305045372,1.0
18,60,Vial_3,1.8155996969835808,0.06897636662417413,1.0
19,60,Vial_4,1.490113075514272,0.1429838706196662,1.0
20,60,Vial_5,1.7529986544134974,0.1671336265702453,1.0
21,60,Vial_6,2.0383364112898836,0.2812487302695798,1.0
22,60,Vial_7,0.799959571159544,0.3321330743651431,1.0
23,60,Vial_8,0.9264358342662536,0.41193416895859014,1.0
24,90,Vial_1,2.9086370543303275,0.2071031588360655,1.5
25,90,Vial_2,2.860894196164619,0.1432318550385759,1.5
26,90,Vial_3,2.8427820932076964,0.09916338874363081,1.5
27,90,Vial_4,2.554951591211514,0.17265573186534008,1.5
28,90,Vial_5,2.9153623853958353,0.2661354935351143,1.5
29,90,Vial_6,3.0961952202438887,0.3507364198939716,1.5
30,90,Vial_7,1.5033989287733442,0.3374459629279013,1.5
31,90,Vial_8,1.4694399270096015,0.3996697958984046,1.5
32,120,Vial_1,3.8145867050262012,0.1607472018054194,2.0
33,120,Vial_2,3.9324100849995216,0.20805870629602335,2.0
34,120,Vial_3,3.7191137543322506,0.16344878301081162,2.0
35,120,Vial_4,3.103057690356765,0.18942623607294282,2.0
36,120,Vial_5,4.140735027652713,0.2804209693674773,2.0
37,120,Vial_6,4.242431660106884,0.43676794235287536,2.0
38,120,Vial_7,1.862739378259497,0.359081087137579,2.0
39,120,Vial_8,1.997711170877287,0.5174885864254952,2.0
40,150,Vial_1,4.757570402071765,0.25572625090233025,2.5
41,150,Vial_2,5.009419262514871,0.28488267119254207,2.5
42,150,Vial_3,4.633072449661091,0.2543559776355515,2.5
43,150,Vial_4,3.933824897359969,0.2692243643405112,2.5
44,150,Vial_5,5.20926874606827,0.2098529206031843,2.5
45,150,Vial_6,5.120455990783768,0.494284594824741,2.5
46,150,Vial_7,2.5892839686891413,0.42407566663114166,2.5
47,150,Vial_8,2.6160743109336906,0.5984819974276578,2.5
48,180,Vial_1,5.744049971116386,0.2286210173620802,3.0
49,180,Vial_2,6.183874134196479,0.26162091731861886,3.0
50,180,Vial_3,5.441015887745516,0.28009239710765355,3.0
51,180,Vial_4,4.689193152363872,0.34243743347843913,3.0
52,180,Vial_5,6.3335440552010915,0.21154032345124688,3.0
53,180,Vial_6,5.938097304747558,0.6924948907097227,3.0
54,180,Vial_7,3.3312077716900617,0.3358123013844626,3.0
55,180,Vial_8,3.1486969698241825,0.4950502764070315,3.0
56,210,Vial_1,6.390068468022476,0.13816011790376892,3.5
57,210,Vial_2,7.109252970695613,0.2750249592847271,3.5
58,210,Vial_3,6.345603193988325,0.3137064914199016,3.5
59,210,Vial_4,5.427899229042578,0.3484840545380748,3.5
60,210,Vial_5,7.294456618029258,0.17966628578677585,3.5
61,210,Vial_6,6.83486963176368,0.6965870537074585,3.5
62,210,Vial_7,3.804557067944973,0.29604564961724905,3.5
63,210,Vial_8,3.5050095292561885,0.37750939618338825,3.5
64,240,Vial_1,7.2569015347854275,0.1795505712972485,4.0
65,240,Vial_2,7.982704790410016,0.25699278625653316,4.0
66,240,Vial_3,7.06365149320059,0.36607596493463873,4.0
67,240,Vial_4,6.177343561861513,0.3084493666532111,4.0
68,240,Vial_5,7.9993662413153075,0.21433394720677962,4.0
69,240,Vial_6,7.574469831912762,0.6894816102753488,4.0
70,240,Vial_7,4.126137429241508,0.4170862244492106,4.0
71,240,Vial_8,3.6258038698888573,0.3169464863018156,4.0
72,270,Vial_1,8.006727775219446,0.16634586058429898,4.5
73,270,Vial_2,8.7411296422767,0.32789463263002666,4.5
74,270,Vial_3,7.813732732037634,0.37141163585417414,4.5
75,270,Vial_4,6.846714404472618,0.3510994545259405,4.5
76,270,Vial_5,8.787598890983988,0.30320615849942706,4.5
77,270,Vial_6,8.233501602030803,0.5508092442646579,4.5
78,270,Vial_7,4.504451346041416,0.41099238469601035,4.5
79,270,Vial_8,4.39437575042814,0.4334465368745173,4.5
80,300,Vial_1,8.86119198020009,0.09991200285681169,5.0
81,300,Vial_2,9.275991641709947,0.27435770641557444,5.0
82,300,Vial_3,8.306265792185588,0.2993928306533135,5.0
83,300,Vial_4,7.720532699683107,0.412798462013615,5.0
84,300,Vial_5,9.067823921475076,0.3770889494642374,5.0
85,300,Vial_6,8.633022631400078,0.5086699596070924,5.0
86,300,Vial_7,4.866013571870832,0.3438585114487284,5.0
87,300,Vial_8,4.855732560249505,0.16743710992489838,5.0
88,330,Vial_1,9.276367308415054,0.21678955500787522,5.5
89,330,Vial_2,9.744756794774474,0.3085681681433243,5.5
90,330,Vial_3,8.724691753239064,0.3467324464314056,5.5
91,330,Vial_4,8.383026316284678,0.39964950490291395,5.5
92,330,Vial_5,9.59349875094625,0.2873349850779946,5.5
93,330,Vial_6,9.154565661606838,0.39982656385925525,5.5
94,330,Vial_7,4.673305293768356,0.5762443054060805,5.5
95,330,Vial_8,5.358229457696398,0.2168973815653137,5.5
96,360,Vial_1,9.84728334709868,0.06514147411065403,6.0
97,360,Vial_2,10.01107292147401,0.2399935673541193,6.0
98,360,Vial_3,9.141293500960671,0.3764917141198792,6.0
99,360,Vial_4,8.902612056352853,0.34552865473165073,6.0
100,360,Vial_5,9.408150963737945,0.4766558088763098,6.0
101,360,Vial_6,9.507261503898691,0.3877369429141828,6.0
102,360,Vial_7,5.1634318753556645,0.6309317760125125,6.0
103,360,Vial_8,5.496658913564043,0.11811300777079115,6.0
104,390,Vial_1,9.578816249757512,0.2921841194235026,6.5
105,390,Vial_2,10.138827658519297,0.35313706833224084,6.5
106,390,Vial_3,9.371998500769735,0.42978226924108304,6.5
107,390,Vial_4,8.99948683541357,0.2675574981962669,6.5
108,390,Vial_5,9.819315561774697,0.33023494201235437,6.5
109,390,Vial_6,9.81911079727486,0.5807562774117282,6.5
110,390,Vial_7,5.379807495774833,0.5662779379063873,6.5
111,390,Vial_8,5.906938500195051,0.5674603296968826,6.5
112,420,Vial_1,9.579734447219177,0.5194065112434407,7.0
113,420,Vial_2,10.328034211142743,0.2625277741510379,7.0
114,420,Vial_3,9.040403492177107,0.5310079352812552,7.0
115,420,Vial_4,9.293754709982123,0.2925488236336872,7.0
116,420,Vial_5,10.00753369997662,0.23188198660508644,7.0
117,420,Vial_6,9.884342177092254,0.5490479483378259,7.0
118,420,Vial_7,6.136560963332467,0.6923568336088364,7.0
119,420,Vial_8,6.066053216212793,0.2818977790777633,7.0
120,450,Vial_1,9.708521269845653,0.5196012388537415,7.5
121,450,Vial_2,10.51485842317399,0.19615323000264062,7.5
122,450,Vial_3,9.494619686341306,0.846524894933542,7.5
123,450,Vial_4,9.333146349094404,0.325339969522161,7.5
124,450,Vial_5,9.781812068133616,0.25171811022548307,7.5
125,450,Vial_6,10.172190122067235,0.5679753474888319,7.5
126,450,Vial_7,6.290847869715102,0.7958386112947694,7.5
127,450,Vial_8,6.657600481903299,0.2824794775645444,7.5
128,480,Vial_1,9.853973741781289,0.37206150655829995,8.0
