index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,30,Vial_1,0.0,0.0,0.5
9,30,Vial_2,0.0,0.0,0.5
10,30,Vial_3,0.0,0.0,0.5
11,30,Vial_4,0.0,0.0,0.5
12,30,Vial_5,0.0,0.0,0.5
13,30,Vial_6,0.0,0.0,0.5
14,30,Vial_7,0.0,0.0,0.5
15,30,Vial_8,0.0,0.0,0.5
16,60,Vial_1,0.0,0.0,1.0
17,60,Vial_2,0.0,0.0,1.0
18,60,Vial_3,0.0,0.0,1.0
19,60,Vial_4,0.0,0.0,1.0
20,60,Vial_5,0.0,0.0,1.0
21,60,Vial_6,0.0,0.0,1.0
22,60,Vial_7,0.0,0.0,1.0
23,60,Vial_8,0.0,0.0,1.0
24,90,Vial_1,0.0,0.0,1.5
25,90,Vial_2,0.0,0.0,1.5
26,90,Vial_3,0.0,0.0,1.5
27,90,Vial_4,0.0,0.0,1.5
28,90,Vial_5,0.0,0.0,1.5
29,90,Vial_6,0.0,0.0,1.5
30,90,Vial_7,0.0,0.0,1.5
31,90,Vial_8,0.0,0.0,1.5
32,120,Vial_1,0.0,0.0,2.0
33,120,Vial_2,0.0,0.0,2.0
34,120,Vial_3,0.0,0.0,2.0
35,120,Vial_4,0.0,0.0,2.0
36,120,Vial_5,1.9225,1.9224999999999999,2.0
37,120,Vial_6,0.0,0.0,2.0
38,120,Vial_7,0.0,0.0,2.0
39,120,Vial_8,2.7775,2.7775,2.0
40,150,Vial_1,2.2725,2.2725,2.5
41,150,Vial_2,4.545,2.6240569734668493,2.5
42,150,Vial_3,0.0,0.0,2.5
43,150,Vial_4,0.0,0.0,2.5
44,150,Vial_5,9.805,1.812661487058923,2.5
45,150,Vial_6,0.0,0.0,2.5
46,150,Vial_7,1.6675,1.6675,2.5
47,150,Vial_8,3.5725,3.5725,2.5
48,180,Vial_1,3.7075,2.143468275949052,3.0
49,180,Vial_2,21.134999999999998,7.074325056144932,3.0
50,180,Vial_3,4.545,2.6240569734668493,3.0
51,180,Vial_4,0.0,0.0,3.0
52,180,Vial_5,25.7575,3.970896991444964,3.0
53,180,Vial_6,16.6675,6.803457913688694,3.0
54,180,Vial_7,4.91,1.6500555546203082,3.0
55,180,Vial_8,2.2725,2.2725,3.0
56,210,Vial_1,10.3075,5.272803452623662,3.5
57,210,Vial_2,40.9075,5.869506474142438,3.5
58,210,Vial_3,17.877499999999998,6.849460288957079,3.5
59,210,Vial_4,2.7775,2.7775,3.5
60,210,Vial_5,46.1,5.1906261664658535,3.5
61,210,Vial_6,44.165,6.580203264337661,3.5
62,210,Vial_7,8.125,3.0871413421912943,3.5
63,210,Vial_8,3.125,3.125,3.5
64,240,Vial_1,39.56,8.382494656524791,4.0
65,240,Vial_2,58.35,8.260170498643879,4.0
66,240,Vial_3,28.18,6.903386849945468,4.0
67,240,Vial_4,11.11,4.535638507053518,4.0
68,240,Vial_5,56.46,4.8157848096995926,4.0
69,240,Vial_6,51.667500000000004,8.768050310644893,4.0
70,240,Vial_7,8.3325,4.999722283954046,4.0
71,240,Vial_8,13.3325,8.16428540963629,4.0
72,270,Vial_1,59.9025,7.096726211195324,4.5
73,270,Vial_2,79.8,5.975240580930612,4.5
74,270,Vial_3,46.817499999999995,8.889314160833782,4.5
75,270,Vial_4,30.5525,6.989888381321502,4.5
76,270,Vial_5,77.6925,3.2342628603748347,4.5
77,270,Vial_6,67.9175,6.574836341435935,4.5
78,270,Vial_7,19.9725,1.6551101423570977,4.5
79,270,Vial_8,11.875,8.860904299223641,4.5
80,300,Vial_1,80.07,1.906349041142955,5.0
81,300,Vial_2,88.89,6.414361490696741,5.0
82,300,Vial_3,54.3675,8.259095365111122,5.0
83,300,Vial_4,47.57,8.828327512426501,5.0
84,300,Vial_5,83.2975,6.323865346183983,5.0
85,300,Vial_6,80.0,8.16496580927726,5.0
86,300,Vial_7,18.215,3.5223323239013093,5.0
87,300,Vial_8,13.61,2.881900414656967,5.0
88,330,Vial_1,83.87,0.8387590039258421,5.5
89,330,Vial_2,93.75,3.608439182435161,5.5
90,330,Vial_3,59.68,9.03710776004506,5.5
91,330,Vial_4,58.682500000000005,8.106115361256586,5.5
92,330,Vial_5,84.7225,5.2578328472860365,5.5
93,330,Vial_6,83.75,9.86893273527251,5.5
94,330,Vial_7,18.990000000000002,4.5979198195125885,5.5
95,330,Vial_8,17.7775,4.648244068104284,5.5
96,360,Vial_1,83.81,3.065960969527608,6.0
97,360,Vial_2,96.875,3.1250000000000004,6.0
98,360,Vial_3,72.3725,5.800149962141783,6.0
99,360,Vial_4,68.65,8.964954917157513,6.0
100,360,Vial_5,82.8575,10.168512161734052,6.0
101,360,Vial_6,95.0,5.0,6.0
102,360,Vial_7,26.384999999999998,3.7635853916179456,6.0
103,360,Vial_8,17.9975,4.061929703560447,6.0
104,390,Vial_1,73.92,5.773395881108446,6.5
105,390,Vial_2,95.0,5.0,6.5
106,390,Vial_3,79.9075,5.802499999999999,6.5
107,390,Vial_4,76.6375,7.3363846398163535,6.5
108,390,Vial_5,91.8825,4.753430997711023,6.5
109,390,Vial_6,86.6675,8.16428540963629,6.5
110,390,Vial_7,34.46,7.5611606251950505,6.5
111,390,Vial_8,17.9275,7.596012523028119,6.5
112,420,Vial_1,78.97,9.770478493912158,7.0
113,420,Vial_2,100.0,0.0,7.0
114,420,Vial_3,76.4575,9.430189442246993,7.0
115,420,Vial_4,78.2725,4.6184419721373535,7.0
116,420,Vial_5,97.72749999999999,2.2725000000000013,7.0
117,420,Vial_6,87.5,7.216878364870322,7.0
118,420,Vial_7,40.585,10.722445694274542,7.0
119,420,Vial_8,28.47,5.363509423253895,7.0
120,450,Vial_1,83.75,8.447139555297206,7.5
121,450,Vial_2,100.0,0.0,7.5
122,450,Vial_3,80.3575,12.155018425188283,7.5
123,450,Vial_4,80.95,3.2225352338389284,7.5
124,450,Vial_5,94.445,3.2071807453483694,7.5
125,450,Vial_6,87.5,7.216878364870322,7.5
126,450,Vial_7,35.45,12.013654037524693,7.5
127,450,Vial_8,30.5075,9.346515727799318,7.5
128,480,Vial_1,83.9275,6.8293537700624825,8.0
129,480,Vial_2,100.0,0.0,8.0
130,480,Vial_3,86.6675,8.164285409636289,8.0
131,480,Vial_4,82.8575,6.060690795335682,8.0
132,480,Vial_5,94.0975,3.4196012803639344,8.0
133,480,Vial_6,91.6675,8.332500000000001,8.0
134,480,Vial_7,37.14,11.599544531287998,8.0
135,480,Vial_8,35.6125,5.148393560131159,8.0
136,510,Vial_1,82.45,9.58914577356433,8.5
137,510,Vial_2,100.0,0.0,8.5
138,510,Vial_3,83.75,9.868932735272509,8.5
139,510,Vial_4,77.5,8.291561975888499,8.5
140,510,Vial_5,96.875,3.1250000000000004,8.5
141,510,Vial_6,91.66666666666667,8.333333333333334,8.5
142,510,Vial_7,37.1425,8.755767028079264,8.5
143,510,Vial_8,52.105000000000004,3.698750915286583,8.5
144,540,Vial_1,73.66,11.965391761242087,9.0
145,540,Vial_2,90.625,5.983919423477112,9.0
146,540,Vial_3,90.0,10.0,9.0
147,540,Vial_4,75.4175,8.749722257496709,9.0
148,540,Vial_5,97.72749999999999,2.2725000000000013,9.0
149,540,Vial_6,95.0,5.000000000000001,9.0
150,540,Vial_7,35.6625,9.684956870494227,9.0
151,540,Vial_8,61.807500000000005,5.598617947017519,9.0
152,570,Vial_1,83.5425,6.974606769082638,9.5
153,570,Vial_2,90.625,5.983919423477112,9.5
154,570,Vial_3,85.0,9.574271077563381,9.5
155,570,Vial_4,83.3325,5.89255656881346,9.5
