index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
3,0,Vial_2,100.0,0.0,0.0
4,0,Vial_3,100.0,0.0,0.0
5,0,Vial_4,100.0,0.0,0.0
6,0,Vial_5,100.0,0.0,0.0
7,0,Vial_6,100.0,0.0,0.0
8,0,Vial_7,100.0,0.0,0.0
9,0,Vial_8,100.0,0.0,0.0
10,0,Vial_9,100.0,0.0,0.0
1,0,Vial_10,100.0,0.0,0.0
2,0,Vial_11,100.0,0.0,0.0
11,30,Vial_1,93.75,6.250000000000001,0.5
14,30,Vial_2,93.65,3.7231953122732264,0.5
15,30,Vial_3,100.0,0.0,0.5
16,30,Vial_4,100.0,0.0,0.5
17,30,Vial_5,96.4275,3.5725000000000016,0.5
18,30,Vial_6,90.8325,5.336327349716593,0.5
19,30,Vial_7,93.75,6.250000000000001,0.5
20,30,Vial_8,91.6675,8.332499999999998,0.5
21,30,Vial_9,100.0,0.0,0.5
12,30,Vial_10,100.0,0.0,0.5
13,30,Vial_11,87.5,12.500000000000002,0.5
22,60,Vial_1,78.75,14.197270864500684,1.0
25,60,Vial_2,87.2225,9.444460788384552,1.0
26,60,Vial_3,83.0825,5.937777888233948,1.0
27,60,Vial_4,96.4275,3.572500000000001,1.0
28,60,Vial_5,75.0,12.197775070342404,1.0
29,60,Vial_6,85.41499999999999,5.24316141909313,1.0
30,60,Vial_7,63.75,8.00390529679106,1.0
31,60,Vial_8,100.0,0.0,1.0
32,60,Vial_9,100.0,0.0,1.0
23,60,Vial_10,60.0,0.0,1.0
24,60,Vial_11,81.25,11.967838846954226,1.0
33,90,Vial_1,64.1675,13.149831035036154,1.5
36,90,Vial_2,90.08,6.745686275934666,1.5
37,90,Vial_3,34.715,10.59382642548637,1.5
38,90,Vial_4,87.4725,7.216301424552608,1.5
39,90,Vial_5,54.285,12.288150457520716,1.5
40,90,Vial_6,77.85499999999999,6.101940265194339,1.5
41,90,Vial_7,27.0825,10.416500032000512,1.5
42,90,Vial_8,91.66499999999999,4.81221449369553,1.5
43,90,Vial_9,95.8325,4.167500000000003,1.5
34,90,Vial_10,35.0,9.574271077563381,1.5
35,90,Vial_11,81.25,11.967838846954226,1.5
44,120,Vial_1,23.75,1.25,2.0
47,120,Vial_2,79.285,9.663223668459022,2.0
48,120,Vial_3,12.8975,2.474807652458402,2.0
