index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,6.25,6.249999999999999,0.5
14,30,Vial_2,6.35,3.723195312273227,0.5
15,30,Vial_3,0.0,0.0,0.5
16,30,Vial_4,0.0,0.0,0.5
17,30,Vial_5,3.5725,3.5725000000000002,0.5
18,30,Vial_6,9.1675,5.336327349716594,0.5
19,30,Vial_7,6.25,6.249999999999999,0.5
20,30,Vial_8,8.3325,8.3325,0.5
21,30,Vial_9,0.0,0.0,0.5
12,30,Vial_10,0.0,0.0,0.5
13,30,Vial_11,12.5,12.499999999999998,0.5
22,60,Vial_1,21.25,14.197270864500684,1.0
25,60,Vial_2,12.7775,9.444460788384552,1.0
26,60,Vial_3,16.9175,5.9377778882339465,1.0
27,60,Vial_4,3.5725,3.5725000000000002,1.0
28,60,Vial_5,25.0,12.197775070342406,1.0
29,60,Vial_6,14.585,5.243161419093129,1.0
30,60,Vial_7,36.25,8.00390529679106,1.0
31,60,Vial_8,0.0,0.0,1.0
32,60,Vial_9,0.0,0.0,1.0
23,60,Vial_10,40.0,0.0,1.0
24,60,Vial_11,18.75,11.967838846954226,1.0
33,90,Vial_1,35.832499999999996,13.149831035036152,1.5
36,90,Vial_2,9.92,6.745686275934669,1.5
37,90,Vial_3,65.285,10.59382642548637,1.5
38,90,Vial_4,12.5275,7.216301424552608,1.5
39,90,Vial_5,45.715,12.288150457520722,1.5
40,90,Vial_6,22.145,6.101940265194342,1.5
41,90,Vial_7,72.9175,10.416500032000512,1.5
42,90,Vial_8,8.335,4.812214493695531,1.5
43,90,Vial_9,4.1675,4.1675,1.5
34,90,Vial_10,65.0,9.57427107756338,1.5
35,90,Vial_11,18.75,11.967838846954226,1.5
44,120,Vial_1,60.0,8.897565210026093,2.0
47,120,Vial_2,20.715,9.663223668459024,2.0
48,120,Vial_3,87.10249999999999,2.4748076524584004,2.0
49,120,Vial_4,27.7175,10.917444278920472,2.0
50,120,Vial_5,57.8575,5.875392717370758,2.0
51,120,Vial_6,23.810000000000002,10.51375844627727,2.0
52,120,Vial_7,79.1675,12.49972224691413,2.0
53,120,Vial_8,6.25,6.249999999999999,2.0
54,120,Vial_9,23.75,10.282468899377555,2.0
45,120,Vial_10,90.0,10.0,2.0
46,120,Vial_11,8.3325,8.3325,2.0
55,150,Vial_1,63.75,8.00390529679106,2.5
58,150,Vial_2,37.6225,4.409722922134677,2.5
59,150,Vial_3,90.0,7.0710678118654755,2.5
60,150,Vial_4,40.955,6.243188955440426,2.5
61,150,Vial_5,50.0,7.403473283984124,2.5
