vials,x1,y1,x2,y2,scores
1,129.3560333251953,71.3519058227539,199.24496459960938,694.0490112304688,0.9979933500289917
2,212.58726501464844,78.45796203613281,283.8984069824219,691.5404663085938,0.9958343505859375
3,297.9393310546875,77.28463745117188,371.4555358886719,681.1669921875,0.997310996055603
4,382.87969970703125,77.41192626953125,455.9300231933594,684.0460205078125,0.9972304701805115
5,466.9873962402344,67.05561828613281,539.4354248046875,676.3194580078125,0.9977588653564453
6,551.2033081054688,61.610565185546875,623.9242553710938,666.6669921875,0.9980339407920837
7,640.5130615234375,64.37633514404297,712.3130493164062,675.0659790039062,0.9977929592132568
8,723.7040405273438,60.03108596801758,795.4530639648438,672.9423828125,0.996625542640686
9,809.2314453125,63.75355911254883,881.7241821289062,673.1023559570312,0.9977993369102478
10,895.6697998046875,66.44308471679688,968.0985107421875,676.6632080078125,0.9977776408195496
11,982.6806030273438,57.08343505859375,1054.42919921875,663.285888671875,0.9981046915054321
