vials,x1,y1,x2,y2,scores
1,141.82150268554688,66.86848449707031,213.71971130371094,682.343994140625,0.9964925646781921
2,226.20335388183594,78.51041412353516,297.7401123046875,688.9495239257812,0.9966394901275635
3,312.3333435058594,72.9581069946289,385.749267578125,675.4752197265625,0.99750816822052
4,398.759033203125,69.9864273071289,470.5592956542969,679.4853515625,0.996772825717926
5,484.23028564453125,70.70956420898438,558.0616455078125,675.0986938476562,0.9969224333763123
6,572.04833984375,63.16276168823242,644.237060546875,673.3532104492188,0.9974378347396851
7,656.2405395507812,65.33905029296875,728.1778564453125,676.6753540039062,0.9976434111595154
8,742.7899169921875,65.80816650390625,815.7623291015625,673.915771484375,0.9980015158653259
9,827.8857421875,65.8837661743164,900.6770629882812,672.80615234375,0.9966932535171509
10,913.416748046875,59.52671432495117,985.6710815429688,664.1942138671875,0.9976796507835388
11,997.9526977539062,55.18155288696289,1069.2056884765625,664.9066772460938,0.9975353479385376
