index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,1.0592201941507595,0.43907314332887004,0.5
14,30,Vial_2,0.6041857970453444,0.17057307441659486,0.5
15,30,Vial_3,1.0792035713524244,0.10755307598103128,0.5
16,30,Vial_4,0.6556180419263364,0.13008846089828302,0.5
17,30,Vial_5,0.48030861737014685,0.23855008693541968,0.5
18,30,Vial_6,0.48381609121315206,0.2663559465515407,0.5
19,30,Vial_7,1.4011049777880669,0.31012957925964535,0.5
20,30,Vial_8,0.8957574512210632,0.36517138235532215,0.5
21,30,Vial_9,0.41641572618600375,0.13406099781604203,0.5
12,30,Vial_10,1.265930131482424,0.1749825986254925,0.5
13,30,Vial_11,1.2782670558692943,0.7077587147194112,0.5
22,60,Vial_1,1.6389914792897895,0.42605151001747715,1.0
25,60,Vial_2,1.343500834001152,0.48163010507555387,1.0
26,60,Vial_3,2.0798720237073844,0.1456359867487884,1.0
27,60,Vial_4,1.3039621131743648,0.15013649248057168,1.0
28,60,Vial_5,1.247001477724402,0.25654778378145726,1.0
29,60,Vial_6,1.033518881857329,0.13030276143664465,1.0
30,60,Vial_7,2.4927845585587143,0.1901716149255149,1.0
31,60,Vial_8,0.9042246721596827,0.2696645839834928,1.0
32,60,Vial_9,0.915374591981992,0.1112644128760765,1.0
23,60,Vial_10,2.4213406360630167,0.25277072192866656,1.0
24,60,Vial_11,1.2967684430370074,0.31367861326640434,1.0
33,90,Vial_1,2.800558006310255,0.5459131003920051,1.5
36,90,Vial_2,1.4851325609665773,0.15988684331751232,1.5
37,90,Vial_3,3.194776247107595,0.12896664269286776,1.5
38,90,Vial_4,1.8360263181992462,0.24624205752183764,1.5
39,90,Vial_5,2.3622694694689663,0.30473571063487015,1.5
40,90,Vial_6,1.5618373377520927,0.33298916393643485,1.5
41,90,Vial_7,3.627543008252703,0.21054118002177036,1.5
42,90,Vial_8,1.1917014558279646,0.16982056607793403,1.5
43,90,Vial_9,1.4725223883845995,0.10167403751866395,1.5
34,90,Vial_10,3.59742908031161,0.22694190912801737,1.5
35,90,Vial_11,1.400914152018953,0.5289932647696901,1.5
44,120,Vial_1,3.6709750276708277,0.5592306099991536,2.0
47,120,Vial_2,2.327049530997138,0.2713108442800034,2.0
48,120,Vial_3,4.34931780752322,0.17026379211189002,2.0
49,120,Vial_4,2.115184348350871,0.2801433810626556,2.0
50,120,Vial_5,3.313856298960137,0.3258636305293318,2.0
51,120,Vial_6,1.8217017051919457,0.5872936007192191,2.0
52,120,Vial_7,4.615157209278678,0.38077166908879545,2.0
