vials,x1,y1,x2,y2,scores
1,125.6022720336914,69.79354858398438,197.00128173828125,686.216064453125,0.997143566608429
2,208.30923461914062,79.37934875488281,281.066162109375,686.8147583007812,0.9960894584655762
3,288.32269287109375,80.87498474121094,362.0946044921875,682.7338256835938,0.9969810843467712
4,375.42987060546875,69.30683135986328,448.46307373046875,675.4456787109375,0.9970757961273193
5,462.075927734375,67.59440612792969,534.6452026367188,675.1300659179688,0.9981826543807983
6,548.8718872070312,61.58518981933594,620.7955322265625,670.487548828125,0.9975850582122803
7,635.5642700195312,64.73789978027344,708.3980102539062,670.9022216796875,0.9977743029594421
8,720.300537109375,66.47083282470703,792.8582153320312,676.7661743164062,0.9968446493148804
9,805.0382080078125,70.01585388183594,878.1295776367188,676.994384765625,0.9976760745048523
10,891.6655883789062,63.85342025756836,963.7066040039062,674.923095703125,0.9974988102912903
11,978.9970092773438,55.43205261230469,1050.1585693359375,666.2015380859375,0.9977115392684937
