vials,x1,y1,x2,y2,scores
1,132.4939422607422,69.54105377197266,205.03472900390625,680.1576538085938,0.9973714351654053
2,216.56466674804688,74.33853912353516,288.7528076171875,685.0304565429688,0.9973942041397095
3,301.1394958496094,80.70671081542969,372.9057312011719,681.1723022460938,0.9957982897758484
4,387.7032470703125,74.15950775146484,460.1192626953125,681.8262939453125,0.9967492818832397
5,472.952392578125,72.17289733886719,545.8076782226562,678.1856689453125,0.9978412389755249
6,559.58740234375,62.284061431884766,631.6561889648438,671.6007080078125,0.998088538646698
7,644.2206420898438,65.28486633300781,716.173583984375,672.0909423828125,0.9972227811813354
8,729.6116333007812,71.63699340820312,803.8486328125,673.8827514648438,0.9972364902496338
9,815.3514404296875,66.1241455078125,888.0330810546875,674.8208618164062,0.9974763989448547
10,900.4700317382812,65.4771957397461,972.4056396484375,676.1294555664062,0.9982037544250488
11,989.3975219726562,59.32860565185547,1061.23095703125,670.09326171875,0.9981512427330017
