index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_5,100.0,0.0,0.0
1,0,Vial_6,100.0,0.0,0.0
2,30,Vial_5,100.0,0.0,0.5
3,30,Vial_6,100.0,0.0,0.5
4,60,Vial_5,100.0,0.0,1.0
5,60,Vial_6,100.0,0.0,1.0
6,90,Vial_5,97.2225,2.7775,1.5
7,90,Vial_6,100.0,0.0,1.5
8,120,Vial_5,77.955,3.822761872433768,2.0
9,120,Vial_6,100.0,0.0,2.0
10,150,Vial_5,65.94749999999999,5.405705897475368,2.5
11,150,Vial_6,100.0,0.0,2.5
12,180,Vial_5,42.61,5.968115280387939,3.0
13,180,Vial_6,95.0,5.000000000000001,3.0
14,210,Vial_5,31.815,8.703012409505114,3.5
15,210,Vial_6,86.25,5.543389456520863,3.5
16,240,Vial_5,22.1575,5.747252060767824,4.0
17,240,Vial_6,74.1675,6.109338991794993,4.0
18,270,Vial_5,25.1125,5.824710829732236,4.5
19,270,Vial_6,60.072500000000005,2.7408191445867662,4.5
20,300,Vial_5,19.3175,3.769143083425374,5.0
21,300,Vial_6,58.125,5.431503014820116,5.0
22,330,Vial_5,20.1125,3.8849568315919982,5.5
23,330,Vial_6,53.89,3.3192920932030074,5.5
24,360,Vial_5,19.545,3.5646914312461884,6.0
25,360,Vial_6,50.0,2.269860494979079,6.0
26,390,Vial_5,20.075,4.432834871727121,6.5
27,390,Vial_6,47.5,3.3767242509074786,6.5
28,420,Vial_5,21.134999999999998,4.743772233149478,7.0
29,420,Vial_6,44.442499999999995,3.9291567691639226,7.0
30,450,Vial_5,19.735,3.965065152890512,7.5
31,450,Vial_6,41.875,2.7716947282604316,7.5
32,480,Vial_5,18.75,3.0794940060557563,8.0
33,480,Vial_6,40.0,0.0,8.0
34,510,Vial_5,24.79,5.162778644618935,8.5
35,510,Vial_6,40.0,0.0,8.5
36,540,Vial_5,22.6375,4.828661607181297,9.0
37,540,Vial_6,40.0,0.0,9.0
38,570,Vial_5,22.3725,4.427812430158561,9.5
39,570,Vial_6,37.5,2.5000000000000004,9.5
40,600,Vial_5,25.792499999999997,4.6430779572032455,10.0
41,600,Vial_6,36.942499999999995,3.2507598470716546,10.0
42,630,Vial_5,26.735,3.647669347222507,10.5
43,630,Vial_6,35.832499999999996,2.5002779012208483,10.5
44,660,Vial_5,28.68,3.351725923560378,11.0
45,660,Vial_6,30.8325,0.8324999999999996,11.0
46,690,Vial_5,28.322499999999998,3.3237438103239345,11.5
47,690,Vial_6,30.8325,0.8324999999999996,11.5
48,720,Vial_5,27.0825,3.9876839038051473,12.0
49,720,Vial_6,35.275,3.1542154333526424,12.0
50,750,Vial_5,27.985,5.830452383820658,12.5
51,750,Vial_6,35.275,3.1542154333526424,12.5
