index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_5,0.0,0.0,0.0
1,0,Vial_6,0.0,0.0,0.0
2,30,Vial_5,0.43187278185476696,0.02499012507541592,0.5
3,30,Vial_6,0.18379032265844472,0.030042224929482275,0.5
4,60,Vial_5,0.9698706320012664,0.03227817316254012,1.0
5,60,Vial_6,0.5127576094629858,0.08149711626039463,1.0
6,90,Vial_5,1.549470247950494,0.012409142906867919,1.5
7,90,Vial_6,0.813550687422694,0.10929501139494437,1.5
8,120,Vial_5,2.181371636123569,0.11065820902421007,2.0
9,120,Vial_6,1.088461366762091,0.2466691523088332,2.0
10,150,Vial_5,2.7286109641928507,0.0665259564545645,2.5
11,150,Vial_6,1.4192807090258774,0.20146294913080137,2.5
12,180,Vial_5,3.4405101633447313,0.1189292650437161,3.0
13,180,Vial_6,1.7426197334349378,0.1688145042572,3.0
14,210,Vial_5,3.974895500891116,0.21410668398013719,3.5
15,210,Vial_6,1.9671750017130667,0.13420182429686256,3.5
16,240,Vial_5,4.839272885460761,0.17638186254498048,4.0
17,240,Vial_6,2.210613514589908,0.09945042714974657,4.0
18,270,Vial_5,5.101639423226366,0.2901686800033232,4.5
19,270,Vial_6,2.4426234623748324,0.108836453811243,4.5
20,300,Vial_5,5.931462358392112,0.2710088851061742,5.0
21,300,Vial_6,2.632055235514718,0.14493249042544173,5.0
22,330,Vial_5,6.422017666375645,0.34841680236920536,5.5
23,330,Vial_6,2.7856689834880495,0.09815942667849227,5.5
24,360,Vial_5,7.003223670741203,0.27894475989334344,6.0
25,360,Vial_6,3.1058313480082225,0.0904747303001744,6.0
26,390,Vial_5,7.299531915606867,0.31133303724505224,6.5
27,390,Vial_6,3.378290069431772,0.17547248906352855,6.5
28,420,Vial_5,7.4315669451326825,0.46403955607939285,7.0
29,420,Vial_6,3.911218881956876,0.27315881950475435,7.0
30,450,Vial_5,7.861039104350718,0.5049918473360755,7.5
31,450,Vial_6,4.166442626281996,0.16516513665317176,7.5
32,480,Vial_5,8.198932549903272,0.45440391049308554,8.0
33,480,Vial_6,4.43604237875525,0.1797453717510262,8.0
34,510,Vial_5,7.59187372191585,0.3686297504804361,8.5
35,510,Vial_6,4.718635388133385,0.19887117890842917,8.5
36,540,Vial_5,7.613371623801056,0.7067260412305472,9.0
37,540,Vial_6,5.037510742577982,0.21163667032362776,9.0
38,570,Vial_5,7.920674333620807,0.6410130680096685,9.5
39,570,Vial_6,5.357732525779935,0.21502016669777854,9.5
40,600,Vial_5,7.663871505177731,0.6790383844639085,10.0
41,600,Vial_6,5.596057518870776,0.2951779713057557,10.0
42,630,Vial_5,7.490322168754679,0.3945170352375052,10.5
43,630,Vial_6,5.728732232310389,0.3419038259821371,10.5
44,660,Vial_5,7.438372313140719,0.4657363252482966,11.0
45,660,Vial_6,6.238947085176672,0.3402761032656399,11.0
46,690,Vial_5,7.314113611344257,0.5640060785847746,11.5
47,690,Vial_6,6.500179946913678,0.3563912328351178,11.5
48,720,Vial_5,7.271143259243198,0.3448653467341281,12.0
49,720,Vial_6,6.1544022752946494,0.182758209465756,12.0
50,750,Vial_5,7.19502449843975,0.3724941246087323,12.5
51,750,Vial_6,6.379461779302307,0.17840880394861727,12.5
