index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_5,0.0,0.0,0.0
1,0,Vial_6,0.0,0.0,0.0
2,30,Vial_5,0.0,0.0,0.5
3,30,Vial_6,0.0,0.0,0.5
4,60,Vial_5,0.0,0.0,1.0
5,60,Vial_6,0.0,0.0,1.0
6,90,Vial_5,0.0,0.0,1.5
7,90,Vial_6,0.0,0.0,1.5
8,120,Vial_5,0.0,0.0,2.0
9,120,Vial_6,0.0,0.0,2.0
10,150,Vial_5,0.0,0.0,2.5
11,150,Vial_6,0.0,0.0,2.5
12,180,Vial_5,0.0,0.0,3.0
13,180,Vial_6,0.0,0.0,3.0
14,210,Vial_5,0.0,0.0,3.5
15,210,Vial_6,0.0,0.0,3.5
16,240,Vial_5,0.0,0.0,4.0
17,240,Vial_6,0.0,0.0,4.0
18,270,Vial_5,11.59,4.317719305374076,4.5
19,270,Vial_6,0.0,0.0,4.5
20,300,Vial_5,17.4225,3.430739412527082,5.0
21,300,Vial_6,0.0,0.0,5.0
22,330,Vial_5,25.1125,2.5267679454196017,5.5
23,330,Vial_6,0.0,0.0,5.5
24,360,Vial_5,42.6125,3.531756822036308,6.0
25,360,Vial_6,0.0,0.0,6.0
26,390,Vial_5,55.682500000000005,4.687203101708594,6.5
27,390,Vial_6,0.0,0.0,6.5
28,420,Vial_5,55.682500000000005,5.978396349914137,7.0
29,420,Vial_6,0.0,0.0,7.0
30,450,Vial_5,65.4925,8.637940895645599,7.5
31,450,Vial_6,0.0,0.0,7.5
32,480,Vial_5,67.3625,7.554236532127739,8.0
33,480,Vial_6,2.5,2.5,8.0
34,510,Vial_5,60.832499999999996,5.204298503801129,8.5
35,510,Vial_6,12.5,4.78713553878169,8.5
36,540,Vial_5,62.3625,5.915308353472933,9.0
37,540,Vial_6,20.0,7.0710678118654755,9.0
38,570,Vial_5,67.805,7.802346335131076,9.5
39,570,Vial_6,25.0,6.454972243679028,9.5
40,600,Vial_5,65.8725,9.578685865851675,10.0
41,600,Vial_6,26.665,5.610176022193956,10.0
42,630,Vial_5,59.0275,7.116995357358797,10.5
43,630,Vial_6,32.7775,7.222499999999999,10.5
44,660,Vial_5,57.917500000000004,7.916973722115456,11.0
45,660,Vial_6,41.39,7.822964058888847,11.0
46,690,Vial_5,59.525000000000006,7.564893147515923,11.5
47,690,Vial_6,41.39,7.822964058888847,11.5
48,720,Vial_5,60.417500000000004,6.649679660204192,12.0
49,720,Vial_6,43.332499999999996,4.671668822094877,12.0
50,750,Vial_5,60.835,3.939002623338384,12.5
51,750,Vial_6,43.332499999999996,4.671668822094877,12.5
