index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_5,0.0,0.0,0.0
1,0,Vial_6,0.0,0.0,0.0
2,30,Vial_5,0.0,0.0,0.5
3,30,Vial_6,0.0,0.0,0.5
4,60,Vial_5,0.0,0.0,1.0
5,60,Vial_6,0.0,0.0,1.0
6,90,Vial_5,2.7775,2.7775,1.5
7,90,Vial_6,0.0,0.0,1.5
8,120,Vial_5,22.045,3.8227618724337677,2.0
9,120,Vial_6,0.0,0.0,2.0
10,150,Vial_5,34.0525,5.40570589747537,2.5
11,150,Vial_6,0.0,0.0,2.5
12,180,Vial_5,57.39,5.968115280387939,3.0
13,180,Vial_6,5.0,5.0,3.0
14,210,Vial_5,68.185,8.703012409505114,3.5
15,210,Vial_6,13.75,5.543389456520863,3.5
16,240,Vial_5,77.8425,5.747252060767823,4.0
17,240,Vial_6,25.8325,6.109338991794994,4.0
18,270,Vial_5,63.295,6.802740256690682,4.5
19,270,Vial_6,39.927499999999995,2.7408191445867662,4.5
20,300,Vial_5,63.260000000000005,4.806948096245685,5.0
21,300,Vial_6,41.875,5.431503014820116,5.0
22,330,Vial_5,54.775,2.0453707895310003,5.5
23,330,Vial_6,46.11,3.3192920932030074,5.5
24,360,Vial_5,37.84,1.867819584435286,6.0
25,360,Vial_6,50.0,2.269860494979079,6.0
26,390,Vial_5,24.24,5.248113946933698,6.5
27,390,Vial_6,52.5,3.3767242509074786,6.5
28,420,Vial_5,23.18,4.414226999147189,7.0
29,420,Vial_6,55.557500000000005,3.9291567691639226,7.0
30,450,Vial_5,14.7725,7.0622168084815975,7.5
31,450,Vial_6,58.125,2.7716947282604316,7.5
32,480,Vial_5,13.8875,5.892556568813461,8.0
33,480,Vial_6,57.5,2.5000000000000004,8.0
34,510,Vial_5,14.375,2.5325431881806084,8.5
35,510,Vial_6,47.5,4.78713553878169,8.5
36,540,Vial_5,15.0,2.814388625142827,9.0
37,540,Vial_6,40.0,7.0710678118654755,9.0
38,570,Vial_5,9.8225,3.741863116594905,9.5
39,570,Vial_6,37.5,6.2915286960589585,9.5
40,600,Vial_5,8.3325,5.318507583586458,10.0
41,600,Vial_6,36.3875,5.8339286005801165,10.0
42,630,Vial_5,14.235,6.952398267264805,10.5
43,630,Vial_6,31.39,8.39436914445233,10.5
44,660,Vial_5,13.4025,6.199288097569483,11.0
45,660,Vial_6,27.7775,8.352016098922862,11.0
46,690,Vial_5,12.1525,5.114921594381156,11.5
47,690,Vial_6,27.7775,8.352016098922862,11.5
48,720,Vial_5,12.5,4.743850405173698,12.0
49,720,Vial_6,21.3875,5.9725237197798835,12.0
50,750,Vial_5,11.18,4.564434977811237,12.5
51,750,Vial_6,21.3875,5.9725237197798835,12.5
