index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
2,0,Vial_2,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
10,30,Vial_1,5.9025,3.4196012803639353,0.5
12,30,Vial_2,10.175,4.1222354372354815,0.5
13,30,Vial_3,8.055,5.277280707586689,0.5
14,30,Vial_4,12.7775,9.444460788384552,0.5
15,30,Vial_5,9.317499999999999,3.7179438201780295,0.5
16,30,Vial_6,5.625,3.287444549595729,0.5
17,30,Vial_7,4.545,4.545,0.5
18,30,Vial_8,1.785,1.785,0.5
19,30,Vial_9,3.5725,3.5725,0.5
11,30,Vial_10,1.9225,1.9224999999999999,0.5
20,60,Vial_1,13.75,2.165063509461097,1.0
22,60,Vial_2,9.615,4.840503589503885,1.0
23,60,Vial_3,46.875,14.908575552345702,1.0
24,60,Vial_4,41.39,15.095212265262564,1.0
25,60,Vial_5,40.542500000000004,11.954041419118473,1.0
26,60,Vial_6,18.055,7.319677246982957,1.0
27,60,Vial_7,21.8525,3.371560902114429,1.0
28,60,Vial_8,10.182500000000001,4.952250961263306,1.0
29,60,Vial_9,30.3575,14.004266239852294,1.0
21,60,Vial_10,17.6225,8.602090225637022,1.0
30,90,Vial_1,32.915,3.0712226121421633,1.5
32,90,Vial_2,22.575,9.23371945642708,1.5
33,90,Vial_3,87.5,2.4999999999999996,1.5
34,90,Vial_4,58.125,15.922174003571246,1.5
35,90,Vial_5,67.27250000000001,11.215114336614379,1.5
36,90,Vial_6,50.0,8.474605202210503,1.5
37,90,Vial_7,57.690000000000005,6.662622106448283,1.5
38,90,Vial_8,40.7675,5.6494105518481605,1.5
39,90,Vial_9,71.4275,7.575470694946947,1.5
31,90,Vial_10,29.759999999999998,3.1484440601668626,1.5
40,120,Vial_1,36.457499999999996,5.208500063997952,2.0
42,120,Vial_2,41.42,6.663079868449223,2.0
43,120,Vial_3,95.0,2.88675134594813,2.0
44,120,Vial_4,78.3325,12.015349471266605,2.0
45,120,Vial_5,83.5875,6.666191285134259,2.0
46,120,Vial_6,74.8625,7.046098654574741,2.0
47,120,Vial_7,86.38,8.493522041336368,2.0
48,120,Vial_8,64.3275,7.0635111370573584,2.0
49,120,Vial_9,79.465,6.896526299522098,2.0
41,120,Vial_10,56.3225,5.0109536268059784,2.0
50,150,Vial_1,43.7725,9.736764841739443,2.5
52,150,Vial_2,29.9575,5.668445370352145,2.5
53,150,Vial_3,80.455,8.177633622672678,2.5
54,150,Vial_4,76.6675,5.269935760203028,2.5
55,150,Vial_5,83.6375,4.453308461133135,2.5
56,150,Vial_6,89.445,0.3204293994002408,2.5
57,150,Vial_7,86.54,3.6834834056908665,2.5
58,150,Vial_8,85.48,5.684176867996511,2.5
59,150,Vial_9,96.875,3.124999999999999,2.5
51,150,Vial_10,75.5925,5.848630003399657,2.5
60,180,Vial_1,68.125,8.252209300140983,3.0
62,180,Vial_2,38.6025,8.888290400858875,3.0
63,180,Vial_3,47.5,8.539125638299666,3.0
64,180,Vial_4,47.5,11.814539065631521,3.0
65,180,Vial_5,81.5925,3.5276700880326097,3.0
66,180,Vial_6,87.2225,2.421674265874747,3.0
67,180,Vial_7,75.5825,3.1874346398527655,3.0
68,180,Vial_8,89.39750000000001,5.663368218942976,3.0
69,180,Vial_9,89.13499999999999,3.721000089581654,3.0
61,180,Vial_10,89.33500000000001,4.953693066793703,3.0
70,210,Vial_1,58.3925,10.76262311195556,3.5
72,210,Vial_2,44.38,12.410963567212123,3.5
73,210,Vial_3,19.0275,5.002075194356838,3.5
74,210,Vial_4,33.055,12.984594397464507,3.5
75,210,Vial_5,65.0,7.904997364536773,3.5
76,210,Vial_6,74.445,6.334405391721206,3.5
