vials,x1,y1,x2,y2,scores
1,152.38124084472656,67.46160125732422,223.91871643066406,683.0813598632812,0.9968158602714539
2,235.44049072265625,73.68414306640625,308.08099365234375,681.3357543945312,0.9960326552391052
3,319.550048828125,71.7529296875,392.2759094238281,682.00048828125,0.9969828724861145
4,405.9022216796875,66.37816619873047,478.7434997558594,675.200927734375,0.9980030655860901
5,490.3710021972656,64.85785675048828,562.759033203125,673.1021118164062,0.9979338645935059
6,577.2735595703125,63.69036865234375,650.4033203125,668.8980712890625,0.9977313876152039
7,666.2122192382812,64.21968078613281,739.067626953125,670.1033325195312,0.997672975063324
8,749.3314208984375,67.0871810913086,821.4436645507812,677.2901000976562,0.997490406036377
9,834.9017944335938,67.98944091796875,908.0027465820312,672.2938232421875,0.9978398084640503
10,921.1196899414062,65.07737731933594,994.0145874023438,671.2227783203125,0.9977002739906311
