index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
2,0,Vial_2,100.0,0.0,0.0
3,0,Vial_3,100.0,0.0,0.0
4,0,Vial_4,100.0,0.0,0.0
5,0,Vial_5,100.0,0.0,0.0
6,0,Vial_6,100.0,0.0,0.0
7,0,Vial_7,100.0,0.0,0.0
8,0,Vial_8,100.0,0.0,0.0
9,0,Vial_9,100.0,0.0,0.0
1,0,Vial_10,100.0,0.0,0.0
10,30,Vial_1,94.0975,3.4196012803639357,0.5
12,30,Vial_2,89.825,4.122235437235482,0.5
13,30,Vial_3,91.945,5.27728070758669,0.5
14,30,Vial_4,87.2225,9.444460788384552,0.5
15,30,Vial_5,90.6825,3.7179438201780326,0.5
16,30,Vial_6,94.375,3.287444549595728,0.5
17,30,Vial_7,95.455,4.545000000000002,0.5
18,30,Vial_8,98.215,1.7850000000000008,0.5
19,30,Vial_9,96.4275,3.572500000000001,0.5
11,30,Vial_10,98.0775,1.9224999999999994,0.5
20,60,Vial_1,86.25,2.165063509461097,1.0
22,60,Vial_2,90.385,4.840503589503886,1.0
23,60,Vial_3,53.125,14.908575552345704,1.0
24,60,Vial_4,58.61,15.095212265262564,1.0
25,60,Vial_5,59.4575,11.954041419118473,1.0
26,60,Vial_6,81.945,7.319677246982955,1.0
27,60,Vial_7,78.14750000000001,3.37156090211443,1.0
28,60,Vial_8,89.8175,4.952250961263305,1.0
29,60,Vial_9,69.6425,14.00426623985229,1.0
21,60,Vial_10,82.3775,8.60209022563702,1.0
30,90,Vial_1,67.08500000000001,3.071222612142164,1.5
32,90,Vial_2,77.425,9.233719456427078,1.5
33,90,Vial_3,12.5,2.5,1.5
34,90,Vial_4,39.375,17.21115796026907,1.5
35,90,Vial_5,32.7275,11.215114336614377,1.5
36,90,Vial_6,50.0,8.474605202210503,1.5
37,90,Vial_7,42.31,6.662622106448282,1.5
38,90,Vial_8,59.232499999999995,5.6494105518481605,1.5
39,90,Vial_9,28.572499999999998,7.575470694946948,1.5
31,90,Vial_10,70.24000000000001,3.148444060166863,1.5
40,120,Vial_1,63.542500000000004,5.208500063997952,2.0
42,120,Vial_2,58.58,6.663079868449225,2.0
43,120,Vial_3,2.5,2.5,2.0
44,120,Vial_4,18.89,13.1008434842952,2.0
45,120,Vial_5,13.635,7.8721709204005474,2.0
46,120,Vial_6,22.6375,8.028698913896323,2.0
47,120,Vial_7,13.620000000000001,8.493522041336366,2.0
48,120,Vial_8,35.6725,7.0635111370573584,2.0
49,120,Vial_9,20.535,6.896526299522101,2.0
41,120,Vial_10,42.0125,6.2743610232437215,2.0
50,150,Vial_1,56.2275,9.736764841739443,2.5
52,150,Vial_2,64.1975,6.364241739332869,2.5
53,150,Vial_3,2.5,2.5,2.5
54,150,Vial_4,10.8325,7.860855948940928,2.5
55,150,Vial_5,9.545,4.09092593430876,2.5
56,150,Vial_6,2.5,2.5,2.5
57,150,Vial_7,7.6925,5.440008233756023,2.5
58,150,Vial_8,13.2025,4.866347663631662,2.5
59,150,Vial_9,3.125,3.1249999999999996,2.5
