vials,x1,y1,x2,y2,scores
1,141.18902587890625,77.71834564208984,214.18368530273438,688.4061889648438,0.9943171143531799
2,225.619384765625,76.78794860839844,298.1018981933594,684.6188354492188,0.9967963099479675
3,309.541015625,66.1173095703125,382.2900390625,674.5609130859375,0.9980188608169556
4,395.1107482910156,67.43983459472656,466.76519775390625,678.8682250976562,0.9973955154418945
5,479.6028137207031,70.60542297363281,553.2365112304688,674.17919921875,0.998084306716919
6,564.5130004882812,66.64389038085938,637.100830078125,673.8272705078125,0.9972577691078186
7,653.0184326171875,68.1267318725586,727.5745849609375,668.6873779296875,0.9965652823448181
8,739.8702392578125,69.06108856201172,812.8336181640625,675.3916625976562,0.9980747699737549
9,826.2274780273438,62.341590881347656,898.1089477539062,672.1202392578125,0.997515082359314
10,909.2869262695312,72.80119323730469,984.1517333984375,670.9933471679688,0.9977505803108215
