vials,x1,y1,x2,y2,scores
1,153.5853729248047,68.62623596191406,225.7566680908203,679.7968139648438,0.9969395399093628
2,239.568115234375,79.15727233886719,312.4155578613281,685.4403076171875,0.9970555305480957
3,324.72283935546875,69.07872009277344,396.82781982421875,679.879638671875,0.9967530369758606
4,410.71234130859375,66.1572036743164,483.4767150878906,675.5360107421875,0.9981416463851929
5,496.4811096191406,62.848487854003906,569.0542602539062,672.3491821289062,0.9985499978065491
6,580.981201171875,59.84415817260742,653.609130859375,665.9259033203125,0.9981266856193542
7,668.9425048828125,60.237789154052734,741.537109375,667.2021484375,0.9977025389671326
8,752.357666015625,66.81805419921875,824.928466796875,674.0869140625,0.9978131055831909
9,837.5701904296875,68.0772705078125,910.5856323242188,674.3226318359375,0.9976046085357666
10,925.675048828125,64.2806396484375,998.2118530273438,673.178466796875,0.9975475668907166
