vials,x1,y1,x2,y2,scores
1,141.9021453857422,70.775390625,214.5592803955078,681.2966918945312,0.9964118599891663
2,226.65151977539062,77.87886810302734,300.02691650390625,682.4285888671875,0.99491947889328
3,310.7528381347656,66.70930480957031,383.57598876953125,674.8322143554688,0.9970916509628296
4,395.7019348144531,70.1474838256836,468.0218200683594,677.776123046875,0.9973793029785156
5,481.586181640625,67.74099731445312,554.8695678710938,673.0145263671875,0.9977869987487793
6,563.9640502929688,69.94676971435547,638.959228515625,667.1365356445312,0.9973962306976318
7,654.3357543945312,69.5364761352539,727.9017333984375,672.6934814453125,0.99710613489151
8,740.7964477539062,68.7219009399414,813.75390625,676.31689453125,0.9982340335845947
9,825.9281005859375,64.78117370605469,899.0492553710938,670.2139892578125,0.9979131817817688
10,912.12890625,62.409061431884766,984.6204833984375,669.8440551757812,0.9979062080383301
