index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
2,0,Vial_2,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
10,30,Vial_1,0.929629785842738,0.1266556559582209,0.5
12,30,Vial_2,0.6702695053217872,0.051065986186447254,0.5
13,30,Vial_3,1.3542889238366937,0.1014049479015204,0.5
14,30,Vial_4,1.0445430537404299,0.19737822603763136,0.5
15,30,Vial_5,1.1414751828747611,0.16014581977598108,0.5
16,30,Vial_6,1.0617051454689233,0.11739871180404512,0.5
17,30,Vial_7,1.0395705320771045,0.029985561973773483,0.5
18,30,Vial_8,0.8081354103592434,0.11674751852062863,0.5
19,30,Vial_9,0.9634463482801822,0.08813851558654805,0.5
11,30,Vial_10,0.6500732659734321,0.18626483699880877,0.5
20,60,Vial_1,1.6259595018899127,0.14869498751229893,1.0
22,60,Vial_2,1.1408729702144096,0.1140361679639933,1.0
23,60,Vial_3,2.742031421256059,0.12669823031796087,1.0
24,60,Vial_4,2.175096430561249,0.2976516660239773,1.0
25,60,Vial_5,2.2928826253531707,0.23238907894226063,1.0
26,60,Vial_6,2.063217077861227,0.10623073513582204,1.0
27,60,Vial_7,2.0273788913559874,0.18328937910103313,1.0
28,60,Vial_8,1.712164504736768,0.09271704175533832,1.0
29,60,Vial_9,1.887465683720052,0.20091797608117515,1.0
21,60,Vial_10,1.5822609938526286,0.2626193279464706,1.0
30,90,Vial_1,2.324566574608268,0.1929539988040189,1.5
32,90,Vial_2,1.8043301370642415,0.0842882876509085,1.5
33,90,Vial_3,3.8862684409271333,0.16821853288042324,1.5
34,90,Vial_4,3.231699714765872,0.36157394633294754,1.5
35,90,Vial_5,3.3634388611447754,0.24049980262411352,1.5
36,90,Vial_6,3.097490738447068,0.153492067488013,1.5
37,90,Vial_7,3.1719677322855975,0.25462886748946956,1.5
38,90,Vial_8,2.67757812013002,0.15466892328229234,1.5
39,90,Vial_9,3.0669591253629083,0.20280113147844245,1.5
31,90,Vial_10,2.3323821992549143,0.19992683148532217,1.5
40,120,Vial_1,2.6473238579306426,0.3241333250978603,2.0
42,120,Vial_2,2.470131714903687,0.19046081801182477,2.0
43,120,Vial_3,5.340626702233971,0.09241179415078526,2.0
44,120,Vial_4,4.395794567371674,0.3496763498144409,2.0
45,120,Vial_5,4.365212920773492,0.21567690258428698,2.0
46,120,Vial_6,4.150042178466579,0.17009807155821702,2.0
47,120,Vial_7,4.382121513120062,0.2877047483649776,2.0
48,120,Vial_8,3.769980518693323,0.16628872943868003,2.0
49,120,Vial_9,3.911947872164998,0.20257115253727717,2.0
41,120,Vial_10,3.4311186370626148,0.22641523439110386,2.0
50,150,Vial_1,2.5896619738438655,0.3362273912843304,2.5
52,150,Vial_2,2.7298360667023784,0.1857326984766615,2.5
53,150,Vial_3,6.387887293179976,0.1570592359761797,2.5
54,150,Vial_4,5.402352188388308,0.3088556235546673,2.5
55,150,Vial_5,5.223377054090876,0.23874274182262903,2.5
56,150,Vial_6,5.120060300075045,0.1841171164365972,2.5
57,150,Vial_7,5.599584592902554,0.3121422509314444,2.5
58,150,Vial_8,4.760048871490323,0.2114513707958399,2.5
59,150,Vial_9,4.898918416386264,0.1684124423474829,2.5
51,150,Vial_10,4.397164324478937,0.1880448119337164,2.5
60,180,Vial_1,3.982233035007211,0.3167660216006198,3.0
62,180,Vial_2,2.9514440517215137,0.21173936338510338,3.0
63,180,Vial_3,7.4651829932846265,0.1970910615355803,3.0
64,180,Vial_4,6.446757334163827,0.39788339970212006,3.0
65,180,Vial_5,6.172792792104175,0.24168585692765174,3.0
66,180,Vial_6,6.072988869967206,0.17446589873410348,3.0
67,180,Vial_7,6.688539606958471,0.2059648784774098,3.0
