index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,30,Vial_1,0.0,0.0,0.5
7,30,Vial_2,0.0,0.0,0.5
8,30,Vial_3,2.5,2.5,0.5
9,30,Vial_4,0.0,0.0,0.5
10,30,Vial_5,0.0,0.0,0.5
11,30,Vial_6,0.0,0.0,0.5
12,60,Vial_1,6.25,6.249999999999999,1.0
13,60,Vial_2,0.0,0.0,1.0
14,60,Vial_3,4.355,2.5191417189193626,1.0
15,60,Vial_4,0.0,0.0,1.0
16,60,Vial_5,2.7775,2.7775,1.0
17,60,Vial_6,0.0,0.0,1.0
18,90,Vial_1,37.5,23.935677693908453,1.5
19,90,Vial_2,10.0,7.0710678118654755,1.5
20,90,Vial_3,13.107500000000002,2.065181085683933,1.5
21,90,Vial_4,5.0,5.0,1.5
22,90,Vial_5,17.807499999999997,2.573627061172617,1.5
23,90,Vial_6,3.75,2.191418870655874,1.5
24,120,Vial_1,31.25,11.967838846954226,2.0
25,120,Vial_2,28.055,8.393431459579965,2.0
26,120,Vial_3,22.55,5.344239889825307,2.0
27,120,Vial_4,25.0,9.57427107756338,2.0
28,120,Vial_5,35.207499999999996,6.183760149240374,2.0
29,120,Vial_6,9.355,4.1023661871331445,2.0
30,150,Vial_1,60.417500000000004,11.967983939800943,2.5
31,150,Vial_2,44.375,9.809381139161294,2.5
32,150,Vial_3,33.69,7.878808073983443,2.5
33,150,Vial_4,51.25,11.967838846954226,2.5
34,150,Vial_5,55.0,6.454972243679028,2.5
35,150,Vial_6,29.285,1.4207597732668713,2.5
36,180,Vial_1,62.5,7.216878364870324,3.0
37,180,Vial_2,56.875,8.977692261006352,3.0
38,180,Vial_3,47.6025,3.3279307259416724,3.0
39,180,Vial_4,66.25,6.884463184107628,3.0
40,180,Vial_5,69.285,11.042851005665764,3.0
41,180,Vial_6,34.4075,3.202122668376922,3.0
42,210,Vial_1,62.5,16.137430609197573,3.5
43,210,Vial_2,52.567499999999995,8.360045230140804,3.5
44,210,Vial_3,53.7325,5.521630760020088,3.5
45,210,Vial_4,85.0,9.57427107756338,3.5
46,210,Vial_5,62.980000000000004,10.810677592084597,3.5
47,210,Vial_6,45.595,3.6498253382867523,3.5
48,240,Vial_1,62.5,21.650635094610966,4.0
49,240,Vial_2,55.835,7.991939168103488,4.0
50,240,Vial_3,55.635000000000005,4.797263977171433,4.0
51,240,Vial_4,85.0,9.57427107756338,4.0
52,240,Vial_5,61.667500000000004,4.4099005563239935,4.0
53,240,Vial_6,59.212500000000006,4.524058603731833,4.0
54,270,Vial_1,56.25,21.347814095749165,4.5
55,270,Vial_2,63.542500000000004,8.900101474140618,4.5
56,270,Vial_3,61.48,10.272147617059767,4.5
57,270,Vial_4,75.0,12.583057392117917,4.5
58,270,Vial_5,57.5,4.7871355387816905,4.5
59,270,Vial_6,53.0675,5.947001170057617,4.5
60,300,Vial_1,54.167500000000004,20.83350001599987,5.0
61,300,Vial_2,52.78,1.6050337483471602,5.0
62,300,Vial_3,58.332499999999996,5.89255656881346,5.0
63,300,Vial_4,70.0,10.0,5.0
64,300,Vial_5,40.765,5.369844038703546,5.0
65,300,Vial_6,51.895,6.829490586176006,5.0
66,330,Vial_1,33.332499999999996,5.892556568813461,5.5
67,330,Vial_2,48.61,4.31262874203967,5.5
68,330,Vial_3,53.9775,3.0362185225485114,5.5
69,330,Vial_4,57.5,2.5,5.5
70,330,Vial_5,33.33,4.535638507053518,5.5
71,330,Vial_6,50.0,7.403473283984124,5.5
72,360,Vial_1,20.8325,7.216397271723151,6.0
73,360,Vial_2,34.442499999999995,5.328064650195855,6.0
74,360,Vial_3,53.685,7.51429914673795,6.0
75,360,Vial_4,48.75,11.967838846954226,6.0
76,360,Vial_5,37.1525,11.831523834654604,6.0
77,360,Vial_6,49.695,6.9952192007589495,6.0
78,390,Vial_1,27.0825,10.416500032000512,6.5
79,390,Vial_2,36.25,6.166103577895309,6.5
80,390,Vial_3,50.7575,6.474618875527217,6.5
81,390,Vial_4,55.0,13.385315336840842,6.5
82,390,Vial_5,30.5175,8.942291256533007,6.5
83,390,Vial_6,50.542500000000004,6.465409725351262,6.5
84,420,Vial_1,29.165,10.485660446533638,7.0
85,420,Vial_2,40.832499999999996,5.336327349716595,7.0
86,420,Vial_3,43.465,7.784881180853052,7.0
87,420,Vial_4,33.75,15.991534218662906,7.0
88,420,Vial_5,24.057499999999997,7.3332261829293115,7.0
89,420,Vial_6,36.77,5.7850900309905855,7.0
90,450,Vial_1,25.0,15.957698768932818,7.5
91,450,Vial_2,31.34,8.964965142151977,7.5
92,450,Vial_3,38.22,6.248451808248184,7.5
93,450,Vial_4,30.8325,10.833269262631049,7.5
94,450,Vial_5,24.6525,7.089131793339247,7.5
95,450,Vial_6,39.457499999999996,8.265323521597121,7.5
96,480,Vial_1,16.665,9.621542236045112,8.0
97,480,Vial_2,25.645,6.333073898195093,8.0
98,480,Vial_3,33.1425,3.559530341210762,8.0
99,480,Vial_4,29.1675,17.180213121980376,8.0
100,480,Vial_5,18.947499999999998,6.44814104348429,8.0
101,480,Vial_6,36.0025,5.05867303911477,8.0
102,510,Vial_1,20.8325,12.499722246914128,8.5
103,510,Vial_2,26.725,2.8170803443754786,8.5
104,510,Vial_3,22.2225,3.926799746613009,8.5
105,510,Vial_4,18.75,11.967838846954226,8.5
106,510,Vial_5,19.8425,8.944331887663083,8.5
107,510,Vial_6,30.095,7.151422352697865,8.5
108,540,Vial_1,20.8325,12.499722246914128,9.0
109,540,Vial_2,26.785,3.5534337853218343,9.0
110,540,Vial_3,20.795,1.4658416240053587,9.0
111,540,Vial_4,12.5,12.5,9.0
112,540,Vial_5,33.035,12.989530078746755,9.0
113,540,Vial_6,27.3725,4.475547219800799,9.0
114,570,Vial_1,25.0,14.433756729740644,9.5
115,570,Vial_2,27.560000000000002,4.838382994348422,9.5
116,570,Vial_3,21.25,4.269562819149833,9.5
117,570,Vial_4,12.5,12.5,9.5
118,570,Vial_5,33.0375,8.16638473152798,9.5
119,570,Vial_6,29.4125,5.530931770506666,9.5
120,600,Vial_1,33.332499999999996,23.570226054282976,10.0
121,600,Vial_2,33.332499999999996,6.803457913688694,10.0
122,600,Vial_3,20.932499999999997,2.3090884745572944,10.0
123,600,Vial_4,12.5,12.5,10.0
124,600,Vial_5,32.59,6.814795179118248,10.0
125,600,Vial_6,23.8075,6.0294933106632875,10.0
126,630,Vial_1,16.665,16.665,10.5
127,630,Vial_2,37.1425,10.221551883968827,10.5
128,630,Vial_3,21.072499999999998,4.250302685299797,10.5
129,630,Vial_4,5.0,5.0,10.5
130,630,Vial_5,37.3225,9.331077443146638,10.5
131,630,Vial_6,25.0,10.08032489555768,10.5
132,660,Vial_1,0.0,0.0,11.0
133,660,Vial_2,44.05,10.400911017790701,11.0
134,660,Vial_3,14.1675,4.7872806738272615,11.0
135,660,Vial_4,18.75,6.249999999999999,11.0
136,660,Vial_5,33.6325,7.720580046214144,11.0
137,660,Vial_6,30.8825,5.070122245403294,11.0
138,690,Vial_1,0.0,0.0,11.5
139,690,Vial_2,40.417500000000004,10.937670665335164,11.5
140,690,Vial_3,12.5,7.977979067407985,11.5
141,690,Vial_4,19.5825,7.082794146145056,11.5
142,690,Vial_5,36.0725,11.177742299617874,11.5
143,690,Vial_6,33.0225,2.628879276421799,11.5
144,720,Vial_1,0.0,0.0,12.0
145,720,Vial_2,46.31,14.478919734105395,12.0
146,720,Vial_3,15.625,11.83105905375057,12.0
147,720,Vial_4,19.5825,7.082794146145056,12.0
148,720,Vial_5,18.85,10.825687814945832,12.0
149,720,Vial_6,32.7775,4.0173257585115,12.0
150,750,Vial_1,0.0,0.0,12.5
