index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
1,0,Vial_2,100.0,0.0,0.0
2,0,Vial_3,100.0,0.0,0.0
3,0,Vial_4,100.0,0.0,0.0
4,0,Vial_5,100.0,0.0,0.0
5,0,Vial_6,100.0,0.0,0.0
6,30,Vial_1,100.0,0.0,0.5
7,30,Vial_2,100.0,0.0,0.5
8,30,Vial_3,97.5,2.5,0.5
9,30,Vial_4,100.0,0.0,0.5
10,30,Vial_5,100.0,0.0,0.5
11,30,Vial_6,100.0,0.0,0.5
12,60,Vial_1,93.75,6.249999999999999,1.0
13,60,Vial_2,100.0,0.0,1.0
14,60,Vial_3,95.645,2.5191417189193626,1.0
15,60,Vial_4,100.0,0.0,1.0
16,60,Vial_5,97.2225,2.7774999999999994,1.0
17,60,Vial_6,100.0,0.0,1.0
18,90,Vial_1,62.5,23.935677693908453,1.5
19,90,Vial_2,90.0,7.0710678118654755,1.5
20,90,Vial_3,86.8925,2.065181085683932,1.5
21,90,Vial_4,95.0,5.0,1.5
22,90,Vial_5,82.1925,2.5736270611726155,1.5
23,90,Vial_6,96.25,2.1914188706558724,1.5
24,120,Vial_1,68.75,11.967838846954226,2.0
25,120,Vial_2,71.945,8.393431459579967,2.0
26,120,Vial_3,77.45,5.344239889825307,2.0
27,120,Vial_4,75.0,9.574271077563383,2.0
28,120,Vial_5,64.7925,6.183760149240374,2.0
29,120,Vial_6,90.645,4.102366187133144,2.0
30,150,Vial_1,39.582499999999996,11.967983939800945,2.5
31,150,Vial_2,55.625,9.809381139161294,2.5
32,150,Vial_3,66.31,7.878808073983442,2.5
33,150,Vial_4,48.75,11.967838846954226,2.5
34,150,Vial_5,45.0,6.454972243679028,2.5
35,150,Vial_6,70.715,1.4207597732668715,2.5
36,180,Vial_1,37.5,7.216878364870322,3.0
37,180,Vial_2,43.125,8.977692261006352,3.0
38,180,Vial_3,52.3975,3.3279307259416724,3.0
39,180,Vial_4,33.75,6.884463184107628,3.0
40,180,Vial_5,27.1425,10.285036359520886,3.0
41,180,Vial_6,65.5925,3.2021226683769237,3.0
42,210,Vial_1,31.25,11.967838846954226,3.5
43,210,Vial_2,44.655,6.479461783203911,3.5
44,210,Vial_3,42.56,5.298304760329792,3.5
45,210,Vial_4,15.0,9.574271077563381,3.5
46,210,Vial_5,29.1925,11.763724874233784,3.5
47,210,Vial_6,54.405,3.6498253382867523,3.5
48,240,Vial_1,18.75,11.967838846954226,4.0
49,240,Vial_2,33.8875,5.853536502263681,4.0
50,240,Vial_3,38.8725,4.380858696267967,4.0
