index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,30,Vial_1,0.0,0.0,0.5
7,30,Vial_2,0.0,0.0,0.5
8,30,Vial_3,0.0,0.0,0.5
9,30,Vial_4,0.0,0.0,0.5
10,30,Vial_5,0.0,0.0,0.5
11,30,Vial_6,0.0,0.0,0.5
12,60,Vial_1,0.0,0.0,1.0
13,60,Vial_2,0.0,0.0,1.0
14,60,Vial_3,0.0,0.0,1.0
15,60,Vial_4,0.0,0.0,1.0
16,60,Vial_5,0.0,0.0,1.0
17,60,Vial_6,0.0,0.0,1.0
18,90,Vial_1,0.0,0.0,1.5
19,90,Vial_2,0.0,0.0,1.5
20,90,Vial_3,0.0,0.0,1.5
21,90,Vial_4,0.0,0.0,1.5
22,90,Vial_5,0.0,0.0,1.5
23,90,Vial_6,0.0,0.0,1.5
24,120,Vial_1,0.0,0.0,2.0
25,120,Vial_2,0.0,0.0,2.0
26,120,Vial_3,0.0,0.0,2.0
27,120,Vial_4,0.0,0.0,2.0
28,120,Vial_5,0.0,0.0,2.0
29,120,Vial_6,0.0,0.0,2.0
30,150,Vial_1,0.0,0.0,2.5
31,150,Vial_2,0.0,0.0,2.5
32,150,Vial_3,0.0,0.0,2.5
33,150,Vial_4,0.0,0.0,2.5
34,150,Vial_5,0.0,0.0,2.5
35,150,Vial_6,0.0,0.0,2.5
36,180,Vial_1,0.0,0.0,3.0
37,180,Vial_2,0.0,0.0,3.0
38,180,Vial_3,0.0,0.0,3.0
39,180,Vial_4,0.0,0.0,3.0
40,180,Vial_5,3.5725,3.5725000000000002,3.0
41,180,Vial_6,0.0,0.0,3.0
42,210,Vial_1,6.25,6.249999999999999,3.5
43,210,Vial_2,2.7775,2.7775,3.5
44,210,Vial_3,3.7075,2.1434682759490515,3.5
45,210,Vial_4,0.0,0.0,3.5
46,210,Vial_5,7.8275,2.652251794859103,3.5
47,210,Vial_6,0.0,0.0,3.5
48,240,Vial_1,18.75,11.967838846954226,4.0
49,240,Vial_2,10.2775,4.091903336671904,4.0
50,240,Vial_3,5.4925,1.8354171869087421,4.0
51,240,Vial_4,0.0,0.0,4.0
52,240,Vial_5,10.2775,4.091903336671905,4.0
53,240,Vial_6,1.6675,1.6675,4.0
54,270,Vial_1,31.25,11.967838846954226,4.5
55,270,Vial_2,15.2775,8.611155918342206,4.5
56,270,Vial_3,10.285,3.8071916596532587,4.5
57,270,Vial_4,10.0,5.773502691896258,4.5
58,270,Vial_5,22.5,6.2915286960589585,4.5
59,270,Vial_6,11.2625,6.716748190158686,4.5
60,300,Vial_1,37.5,14.232526714068259,5.0
61,300,Vial_2,23.3325,6.05212273366406,5.0
62,300,Vial_3,20.240000000000002,4.399246147542402,5.0
63,300,Vial_4,15.0,5.0,5.0
64,300,Vial_5,34.305,6.5281205820154184,5.0
65,300,Vial_6,21.5025,5.154902803804031,5.0
66,330,Vial_1,60.417500000000004,6.250277827158299,5.5
67,330,Vial_2,25.555,8.570765718417462,5.5
68,330,Vial_3,18.7175,5.122866019134211,5.5
69,330,Vial_4,31.25,5.153882032022076,5.5
70,330,Vial_5,50.0,7.17405626778417,5.5
71,330,Vial_6,25.9525,7.554297204240775,5.5
72,360,Vial_1,64.5825,14.583928583089902,6.0
73,360,Vial_2,42.2225,6.237283563379173,6.0
74,360,Vial_3,22.2775,7.193470853257604,6.0
75,360,Vial_4,41.25,7.180703308172537,6.0
76,360,Vial_5,51.04,10.538427302021873,6.0
77,360,Vial_6,32.425,7.104604727452001,6.0
78,390,Vial_1,54.167500000000004,20.833500015999874,6.5
79,390,Vial_2,46.875,5.983919423477113,6.5
80,390,Vial_3,31.4375,4.922499999999999,6.5
81,390,Vial_4,38.75,9.655525188547056,6.5
82,390,Vial_5,52.8575,7.002445257432104,6.5
83,390,Vial_6,32.0075,4.4347874338386655,6.5
84,420,Vial_1,58.335,20.97198309650282,7.0
85,420,Vial_2,45.485,2.9667982180570807,7.0
86,420,Vial_3,32.0075,4.188459094145881,7.0
87,420,Vial_4,61.25,12.970318680227816,7.0
88,420,Vial_5,59.8725,4.623702295419405,7.0
89,420,Vial_6,46.0075,4.561192049965301,7.0
90,450,Vial_1,68.75,13.767497351854963,7.5
91,450,Vial_2,51.16,5.015369710533147,7.5
92,450,Vial_3,42.7,2.941133568314548,7.5
93,450,Vial_4,62.917500000000004,5.287104398124428,7.5
94,450,Vial_5,54.515,2.9667982180570807,7.5
95,450,Vial_6,47.2525,5.828852624373571,7.5
96,480,Vial_1,75.0025,8.332500000000001,8.0
97,480,Vial_2,50.05,4.454709118823959,8.0
98,480,Vial_3,48.8625,2.178146670145668,8.0
99,480,Vial_4,64.5825,14.583928583089902,8.0
100,480,Vial_5,57.0925,6.090937769889517,8.0
101,480,Vial_6,51.5375,2.963203151433709,8.0
102,510,Vial_1,72.9175,10.416500032000513,8.5
103,510,Vial_2,46.3675,12.251150541207684,8.5
104,510,Vial_3,60.417500000000004,6.649679660204192,8.5
105,510,Vial_4,75.0,10.206207261596576,8.5
106,510,Vial_5,58.085,11.762028240628114,8.5
107,510,Vial_6,49.792500000000004,10.379483268287814,8.5
108,540,Vial_1,70.83500000000001,10.485660446533638,9.0
109,540,Vial_2,54.7625,9.670067541129171,9.0
110,540,Vial_3,59.4875,5.138919106517763,9.0
111,540,Vial_4,68.75,11.967838846954226,9.0
112,540,Vial_5,48.51,10.81755132489172,9.0
113,540,Vial_6,47.5275,12.997317271267946,9.0
114,570,Vial_1,66.6675,11.785113049238575,9.5
115,570,Vial_2,54.0475,9.984736163264406,9.5
116,570,Vial_3,55.625,5.241560677253801,9.5
117,570,Vial_4,62.5,12.500000000000002,9.5
118,570,Vial_5,41.667500000000004,8.827635937780851,9.5
119,570,Vial_6,46.917500000000004,13.290945147605822,9.5
120,600,Vial_1,54.167500000000004,20.833500015999874,10.0
121,600,Vial_2,54.165,10.485660446533636,10.0
122,600,Vial_3,55.010000000000005,8.286017338464442,10.0
123,600,Vial_4,62.5,12.500000000000002,10.0
124,600,Vial_5,44.6425,11.526902138765067,10.0
125,600,Vial_6,54.6275,7.1382483553973755,10.0
126,630,Vial_1,83.33500000000001,16.664999999999996,10.5
127,630,Vial_2,50.95,11.192063408207323,10.5
128,630,Vial_3,53.4525,5.636114759595775,10.5
129,630,Vial_4,63.75,16.504418600281966,10.5
130,630,Vial_5,34.91,8.273437415407617,10.5
131,630,Vial_6,52.275,8.60596740639889,10.5
132,660,Vial_1,91.6675,8.332500000000001,11.0
133,660,Vial_2,47.6175,14.514191546551945,11.0
134,660,Vial_3,51.457499999999996,6.618419215845024,11.0
135,660,Vial_4,62.5,16.137430609197573,11.0
136,660,Vial_5,29.0175,4.501957676019029,11.0
137,660,Vial_6,43.705,3.6596117735810894,11.0
138,690,Vial_1,91.6675,8.332500000000001,11.5
139,690,Vial_2,52.292500000000004,13.37322161074137,11.5
140,690,Vial_3,54.167500000000004,4.1674999999999995,11.5
141,690,Vial_4,59.582499999999996,18.10983083622447,11.5
142,690,Vial_5,33.66,8.847067310696806,11.5
143,690,Vial_6,38.6,7.374818641837914,11.5
144,720,Vial_1,91.6675,8.332500000000001,12.0
145,720,Vial_2,39.525000000000006,17.555225480370986,12.0
146,720,Vial_3,54.515,7.8028984999165525,12.0
147,720,Vial_4,59.582499999999996,18.10983083622447,12.0
148,720,Vial_5,42.46,10.537375542958188,12.0
149,720,Vial_6,45.2425,3.087321857208931,12.0
150,750,Vial_1,87.5,12.5,12.5
151,750,Vial_2,43.6925,14.688103108184757,12.5
152,750,Vial_3,58.332499999999996,8.332500000000001,12.5
153,750,Vial_4,64.5825,20.51887682720475,12.5
154,750,Vial_5,46.8275,5.403985219261801,12.5
