index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,30,Vial_1,0.3830379862611739,0.2015102444856895,0.5
7,30,Vial_2,0.523466435141595,0.047676107680271675,0.5
8,30,Vial_3,0.5761668932317746,0.12265978630505836,0.5
9,30,Vial_4,0.6484270534634584,0.16937841109733534,0.5
10,30,Vial_5,0.49746602647127774,0.03774018197578121,0.5
11,30,Vial_6,0.3038311762235135,0.07450587416105577,0.5
12,60,Vial_1,1.0674738969955442,0.244951919685127,1.0
13,60,Vial_2,1.0690079131986723,0.10414010150072675,1.0
14,60,Vial_3,1.1092125855733097,0.13526254587547387,1.0
15,60,Vial_4,1.2820630614148292,0.181806571537597,1.0
16,60,Vial_5,1.3492022606018765,0.09395231287158691,1.0
17,60,Vial_6,0.8677686571809999,0.11275195958061805,1.0
18,90,Vial_1,2.172216690705552,0.6708693024174242,1.5
19,90,Vial_2,1.816415781527318,0.13148782963149802,1.5
20,90,Vial_3,1.740859462240771,0.11746845428449222,1.5
21,90,Vial_4,1.9802066204070772,0.22983640722405024,1.5
22,90,Vial_5,2.1481631986987297,0.019566304088360638,1.5
23,90,Vial_6,1.3968198684797781,0.08586326787240302,1.5
24,120,Vial_1,2.147725126999311,0.21714520467614754,2.0
25,120,Vial_2,2.374792840976404,0.25638016530796,2.0
26,120,Vial_3,2.2598598226237447,0.18265064097378786,2.0
27,120,Vial_4,2.7856525999543,0.3374144800639378,2.0
28,120,Vial_5,2.7511778503402837,0.1369382551413676,2.0
29,120,Vial_6,2.082857263922831,0.05530044194898213,2.0
30,150,Vial_1,3.2221074473802864,0.4113222613239288,2.5
31,150,Vial_2,3.08810183753881,0.34310803069470586,2.5
32,150,Vial_3,2.8155679770000903,0.14397843884438805,2.5
33,150,Vial_4,3.6087787392184225,0.3177109317368365,2.5
34,150,Vial_5,3.5170767975830524,0.20540289022796987,2.5
35,150,Vial_6,2.620024800634765,0.21294250510737459,2.5
36,180,Vial_1,3.7224688325717574,0.37352057132179456,3.0
37,180,Vial_2,3.6742707801418986,0.3923743959292958,3.0
38,180,Vial_3,3.369915253040808,0.07999584910711319,3.0
39,180,Vial_4,3.798455885964004,0.5576144882893379,3.0
40,180,Vial_5,4.296315682270821,0.39062210926088975,3.0
41,180,Vial_6,3.0932337821021374,0.2275901170364865,3.0
42,210,Vial_1,4.544066112782108,0.3219764579981356,3.5
43,210,Vial_2,4.228581436623715,0.3102519779982861,3.5
44,210,Vial_3,3.9226064155068467,0.23694054178872345,3.5
45,210,Vial_4,4.69273731086632,0.4797585700130014,3.5
46,210,Vial_5,4.625514101605043,0.6389281831964749,3.5
47,210,Vial_6,3.6254736188893046,0.3823769390235538,3.5
48,240,Vial_1,5.504377885548843,0.36981528801782415,4.0
49,240,Vial_2,4.683797384221679,0.4051591442902062,4.0
50,240,Vial_3,4.331842690913732,0.219860833669853,4.0
51,240,Vial_4,5.379923959190423,0.4777879519716407,4.0
52,240,Vial_5,5.3029174174827105,0.47153363018335015,4.0
53,240,Vial_6,4.493728386488034,0.3877804676829633,4.0
54,270,Vial_1,6.4265586836086195,0.2977244682795968,4.5
55,270,Vial_2,5.340313501621511,0.37833673478383295,4.5
56,270,Vial_3,5.169083007997598,0.35294560549770837,4.5
57,270,Vial_4,5.993509762650694,0.4407758416301546,4.5
58,270,Vial_5,6.134547005045302,0.4935849120880659,4.5
59,270,Vial_6,5.004487317655534,0.4542633733605753,4.5
60,300,Vial_1,7.724220224847813,0.2953852330808675,5.0
61,300,Vial_2,5.704678313922793,0.5483986937495372,5.0
62,300,Vial_3,5.76053271386135,0.344848996297355,5.0
63,300,Vial_4,6.697744012413137,0.39564355010150287,5.0
64,300,Vial_5,6.259348033884195,0.5803072630238173,5.0
65,300,Vial_6,5.729520295420429,0.314193030357638,5.0
66,330,Vial_1,7.620593573034681,0.3956370620823923,5.5
67,330,Vial_2,5.952350018538935,0.6218220893014504,5.5
68,330,Vial_3,5.517182847943458,0.4047926928163337,5.5
69,330,Vial_4,7.187031249051602,0.4146673117803666,5.5
70,330,Vial_5,7.20210063112333,0.43979551314046694,5.5
71,330,Vial_6,6.154245358861851,0.2827022545864788,5.5
72,360,Vial_1,7.420161623403461,0.8542977397324828,6.0
73,360,Vial_2,6.340335031395609,0.5600869688859382,6.0
74,360,Vial_3,5.81141839206237,0.20304078828517635,6.0
75,360,Vial_4,7.7056470685675755,0.3692370473841822,6.0
76,360,Vial_5,7.638738717909142,0.4404939361756223,6.0
77,360,Vial_6,6.806012363947071,0.278917610223231,6.0
78,390,Vial_1,7.2011784247482336,1.2727006817519846,6.5
79,390,Vial_2,6.909208090468816,0.6177883393723558,6.5
80,390,Vial_3,6.398523123568135,0.0741366830247818,6.5
81,390,Vial_4,7.751199315496819,0.5771630852769845,6.5
82,390,Vial_5,7.650903466243179,0.43427480213762015,6.5
83,390,Vial_6,6.736347183172855,0.20266387058902616,6.5
84,420,Vial_1,8.401999366853047,1.248470440717593,7.0
85,420,Vial_2,7.4437318455137484,0.34284406767887227,7.0
86,420,Vial_3,6.101897951448466,0.2544181551719537,7.0
87,420,Vial_4,8.470907765895879,0.5874062682594842,7.0
88,420,Vial_5,7.942731597061248,0.2873147129461003,7.0
89,420,Vial_6,7.3240159451095925,0.26543149782929126,7.0
90,450,Vial_1,8.511807829704116,0.7972445000484195,7.5
91,450,Vial_2,7.38015808412443,0.5831852202864617,7.5
92,450,Vial_3,6.836924106327549,0.18700477733070534,7.5
93,450,Vial_4,8.793002658041928,0.5235322296753412,7.5
94,450,Vial_5,7.572941646629051,0.5318466375619372,7.5
95,450,Vial_6,7.546625149585258,0.4621452947754901,7.5
96,480,Vial_1,8.591095653094722,0.8435082209074469,8.0
97,480,Vial_2,7.304438787044628,0.6231282289677508,8.0
98,480,Vial_3,7.205733279225947,0.23024502032076696,8.0
99,480,Vial_4,8.720064870337753,0.8661566460934532,8.0
100,480,Vial_5,7.53939256753982,0.41077265955779857,8.0
101,480,Vial_6,7.997674079626846,0.26627420856734035,8.0
102,510,Vial_1,8.89867883002032,0.4687813285761508,8.5
103,510,Vial_2,6.65957301749922,1.3018629048603036,8.5
104,510,Vial_3,7.663469380125944,0.4149848087868742,8.5
105,510,Vial_4,9.42860639697229,0.7184729967904737,8.5
106,510,Vial_5,7.507561550535805,0.6869490901180051,8.5
107,510,Vial_6,7.365332611359979,0.5374781175620217,8.5
108,540,Vial_1,9.071423473510828,0.6266494275318704,9.0
109,540,Vial_2,7.409145791680177,0.8017480748601816,9.0
110,540,Vial_3,7.543365838421742,0.47280188979707966,9.0
111,540,Vial_4,8.21714515485098,0.693219016437273,9.0
112,540,Vial_5,7.243533355631682,0.6653484651604135,9.0
113,540,Vial_6,7.016317932085783,0.7422945646363378,9.0
114,570,Vial_1,9.211582129447672,0.6294438819474563,9.5
115,570,Vial_2,7.663957948520154,0.7596887390636755,9.5
116,570,Vial_3,7.214923787852523,0.5504640640915958,9.5
117,570,Vial_4,7.786693986854402,0.8713636992141128,9.5
118,570,Vial_5,6.634887491209618,0.539429086931041,9.5
119,570,Vial_6,7.108363332362071,0.8847357484647468,9.5
120,600,Vial_1,8.769637567126086,0.9638300374302659,10.0
121,600,Vial_2,7.598376830576399,0.7226808358681274,10.0
122,600,Vial_3,7.214425782505139,0.9021310662256166,10.0
123,600,Vial_4,7.889523805716584,0.7788073573068719,10.0
124,600,Vial_5,6.836747219300798,0.8559303534867907,10.0
125,600,Vial_6,7.4533733653414185,0.5199406149532632,10.0
126,630,Vial_1,9.151519789502247,0.4540654431663196,10.5
127,630,Vial_2,7.4969539317946445,0.8356094103082936,10.5
128,630,Vial_3,7.453993765621638,0.49758727558948423,10.5
