index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
10,30,Vial_1,0.0,0.0,0.5
13,30,Vial_3,0.0,0.0,0.5
14,30,Vial_4,0.0,0.0,0.5
15,30,Vial_5,0.0,0.0,0.5
16,30,Vial_6,0.0,0.0,0.5
17,30,Vial_7,0.0,0.0,0.5
18,30,Vial_8,0.0,0.0,0.5
19,30,Vial_9,0.0,0.0,0.5
11,30,Vial_10,0.0,0.0,0.5
12,30,Vial_11,0.0,0.0,0.5
20,60,Vial_1,0.0,0.0,1.0
23,60,Vial_3,0.0,0.0,1.0
24,60,Vial_4,0.0,0.0,1.0
25,60,Vial_5,0.0,0.0,1.0
26,60,Vial_6,0.0,0.0,1.0
27,60,Vial_7,0.0,0.0,1.0
28,60,Vial_8,0.0,0.0,1.0
29,60,Vial_9,0.0,0.0,1.0
21,60,Vial_10,0.0,0.0,1.0
22,60,Vial_11,0.0,0.0,1.0
30,90,Vial_1,0.0,0.0,1.5
33,90,Vial_3,0.0,0.0,1.5
34,90,Vial_4,0.0,0.0,1.5
35,90,Vial_5,0.0,0.0,1.5
36,90,Vial_6,0.0,0.0,1.5
37,90,Vial_7,0.0,0.0,1.5
38,90,Vial_8,0.0,0.0,1.5
39,90,Vial_9,0.0,0.0,1.5
31,90,Vial_10,0.0,0.0,1.5
32,90,Vial_11,0.0,0.0,1.5
40,120,Vial_1,0.0,0.0,2.0
43,120,Vial_3,0.0,0.0,2.0
44,120,Vial_4,0.0,0.0,2.0
45,120,Vial_5,0.0,0.0,2.0
46,120,Vial_6,0.0,0.0,2.0
47,120,Vial_7,0.0,0.0,2.0
48,120,Vial_8,0.0,0.0,2.0
49,120,Vial_9,0.0,0.0,2.0
41,120,Vial_10,0.0,0.0,2.0
42,120,Vial_11,0.0,0.0,2.0
50,150,Vial_1,0.0,0.0,2.5
53,150,Vial_3,0.0,0.0,2.5
54,150,Vial_4,0.0,0.0,2.5
55,150,Vial_5,0.0,0.0,2.5
56,150,Vial_6,0.0,0.0,2.5
57,150,Vial_7,0.0,0.0,2.5
58,150,Vial_8,0.0,0.0,2.5
59,150,Vial_9,0.0,0.0,2.5
51,150,Vial_10,0.0,0.0,2.5
52,150,Vial_11,0.0,0.0,2.5
60,180,Vial_1,0.0,0.0,3.0
63,180,Vial_3,0.0,0.0,3.0
64,180,Vial_4,0.0,0.0,3.0
65,180,Vial_5,0.0,0.0,3.0
66,180,Vial_6,0.0,0.0,3.0
67,180,Vial_7,0.0,0.0,3.0
68,180,Vial_8,2.7775,2.7775,3.0
69,180,Vial_9,0.0,0.0,3.0
61,180,Vial_10,0.0,0.0,3.0
62,180,Vial_11,0.0,0.0,3.0
70,210,Vial_1,0.0,0.0,3.5
73,210,Vial_3,0.0,0.0,3.5
74,210,Vial_4,0.0,0.0,3.5
75,210,Vial_5,0.0,0.0,3.5
76,210,Vial_6,0.0,0.0,3.5
77,210,Vial_7,0.0,0.0,3.5
78,210,Vial_8,3.125,3.1249999999999996,3.5
79,210,Vial_9,0.0,0.0,3.5
71,210,Vial_10,0.0,0.0,3.5
72,210,Vial_11,0.0,0.0,3.5
80,240,Vial_1,0.0,0.0,4.0
83,240,Vial_3,0.0,0.0,4.0
84,240,Vial_4,0.0,0.0,4.0
85,240,Vial_5,0.0,0.0,4.0
86,240,Vial_6,0.0,0.0,4.0
87,240,Vial_7,8.3325,2.7775,4.0
88,240,Vial_8,2.7775,2.7775,4.0
89,240,Vial_9,0.0,0.0,4.0
81,240,Vial_10,0.0,0.0,4.0
82,240,Vial_11,0.0,0.0,4.0
90,270,Vial_1,0.0,0.0,4.5
93,270,Vial_3,0.0,0.0,4.5
94,270,Vial_4,5.0,5.0,4.5
95,270,Vial_5,0.0,0.0,4.5
96,270,Vial_6,0.0,0.0,4.5
97,270,Vial_7,17.7075,3.466365471691254,4.5
98,270,Vial_8,2.7775,2.7775,4.5
99,270,Vial_9,0.0,0.0,4.5
91,270,Vial_10,0.0,0.0,4.5
92,270,Vial_11,0.0,0.0,4.5
100,300,Vial_1,0.0,0.0,5.0
103,300,Vial_3,0.0,0.0,5.0
104,300,Vial_4,9.1675,5.336327349716594,5.0
105,300,Vial_5,0.0,0.0,5.0
106,300,Vial_6,0.0,0.0,5.0
107,300,Vial_7,31.744999999999997,7.749140274895015,5.0
108,300,Vial_8,2.7775,2.7775,5.0
109,300,Vial_9,0.0,0.0,5.0
101,300,Vial_10,0.0,0.0,5.0
102,300,Vial_11,0.0,0.0,5.0
110,330,Vial_1,0.0,0.0,5.5
113,330,Vial_3,4.1675,4.1675,5.5
114,330,Vial_4,12.74,4.4051352608820835,5.5
115,330,Vial_5,0.0,0.0,5.5
116,330,Vial_6,0.0,0.0,5.5
117,330,Vial_7,38.542500000000004,9.893173045927513,5.5
118,330,Vial_8,2.7775,2.7775,5.5
119,330,Vial_9,0.0,0.0,5.5
111,330,Vial_10,0.0,0.0,5.5
112,330,Vial_11,0.0,0.0,5.5
120,360,Vial_1,0.0,0.0,6.0
123,360,Vial_3,3.5725,3.5725,6.0
124,360,Vial_4,20.475,7.361110083857371,6.0
125,360,Vial_5,0.0,0.0,6.0
126,360,Vial_6,0.0,0.0,6.0
127,360,Vial_7,58.442499999999995,16.65148760871933,6.0
128,360,Vial_8,3.125,3.1249999999999996,6.0
129,360,Vial_9,0.0,0.0,6.0
121,360,Vial_10,0.0,0.0,6.0
122,360,Vial_11,0.0,0.0,6.0
130,390,Vial_1,0.0,0.0,6.5
133,390,Vial_3,10.7175,3.5725000000000002,6.5
134,390,Vial_4,23.810000000000002,4.235241039972419,6.5
135,390,Vial_5,0.0,0.0,6.5
136,390,Vial_6,0.0,0.0,6.5
137,390,Vial_7,59.375,16.437222747978648,6.5
138,390,Vial_8,3.5725,3.5725000000000002,6.5
139,390,Vial_9,0.0,0.0,6.5
131,390,Vial_10,0.0,0.0,6.5
132,390,Vial_11,0.0,0.0,6.5
140,420,Vial_1,0.0,0.0,7.0
143,420,Vial_3,38.125,22.25269178474071,7.0
