index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
3,0,Vial_3,100.0,0.0,0.0
4,0,Vial_4,100.0,0.0,0.0
5,0,Vial_5,100.0,0.0,0.0
6,0,Vial_6,100.0,0.0,0.0
7,0,Vial_7,100.0,0.0,0.0
8,0,Vial_8,100.0,0.0,0.0
9,0,Vial_9,100.0,0.0,0.0
1,0,Vial_10,100.0,0.0,0.0
2,0,Vial_11,100.0,0.0,0.0
10,30,Vial_1,100.0,0.0,0.5
13,30,Vial_3,100.0,0.0,0.5
14,30,Vial_4,100.0,0.0,0.5
15,30,Vial_5,100.0,0.0,0.5
16,30,Vial_6,100.0,0.0,0.5
17,30,Vial_7,100.0,0.0,0.5
18,30,Vial_8,100.0,0.0,0.5
19,30,Vial_9,100.0,0.0,0.5
11,30,Vial_10,100.0,0.0,0.5
12,30,Vial_11,100.0,0.0,0.5
20,60,Vial_1,100.0,0.0,1.0
23,60,Vial_3,100.0,0.0,1.0
24,60,Vial_4,100.0,0.0,1.0
25,60,Vial_5,100.0,0.0,1.0
26,60,Vial_6,100.0,0.0,1.0
27,60,Vial_7,100.0,0.0,1.0
28,60,Vial_8,100.0,0.0,1.0
29,60,Vial_9,100.0,0.0,1.0
21,60,Vial_10,100.0,0.0,1.0
22,60,Vial_11,100.0,0.0,1.0
30,90,Vial_1,100.0,0.0,1.5
33,90,Vial_3,100.0,0.0,1.5
34,90,Vial_4,100.0,0.0,1.5
35,90,Vial_5,100.0,0.0,1.5
36,90,Vial_6,100.0,0.0,1.5
37,90,Vial_7,87.8475,5.114921594381154,1.5
38,90,Vial_8,100.0,0.0,1.5
39,90,Vial_9,100.0,0.0,1.5
31,90,Vial_10,100.0,0.0,1.5
32,90,Vial_11,100.0,0.0,1.5
40,120,Vial_1,100.0,0.0,2.0
43,120,Vial_3,100.0,0.0,2.0
44,120,Vial_4,79.525,7.36111008385737,2.0
45,120,Vial_5,100.0,0.0,2.0
46,120,Vial_6,100.0,0.0,2.0
47,120,Vial_7,71.1825,5.983774415032706,2.0
48,120,Vial_8,100.0,0.0,2.0
49,120,Vial_9,100.0,0.0,2.0
41,120,Vial_10,100.0,0.0,2.0
42,120,Vial_11,100.0,0.0,2.0
50,150,Vial_1,100.0,0.0,2.5
53,150,Vial_3,89.5825,6.250277827158298,2.5
54,150,Vial_4,76.6675,8.818856100235827,2.5
