vials,x1,y1,x2,y2,scores
1,115.3451919555664,47.100074768066406,187.1809539794922,660.1814575195312,0.9967336654663086
3,282.8997497558594,57.33689880371094,356.31414794921875,663.077392578125,0.9971060156822205
4,367.9010314941406,46.287147521972656,439.0080871582031,660.2659301757812,0.9971298575401306
5,451.6427917480469,52.90725326538086,524.9879150390625,651.7617797851562,0.9974679946899414
6,538.1190185546875,51.109779357910156,612.3956909179688,647.0012817382812,0.9967108964920044
7,625.7862548828125,48.16042709350586,697.625732421875,659.4594116210938,0.9975813627243042
8,710.565185546875,59.0781364440918,785.2320556640625,653.4507446289062,0.9974452257156372
9,795.7383422851562,53.811885833740234,867.4114990234375,660.669677734375,0.9958277344703674
10,885.9472045898438,44.36555099487305,955.9403076171875,643.6972045898438,0.9959456324577332
11,969.8969116210938,48.86997604370117,1040.88134765625,666.21728515625,0.9956390857696533
