vials,x1,y1,x2,y2,scores
1,124.5251235961914,41.95093536376953,193.41094970703125,670.5625610351562,0.9976377487182617
3,292.70654296875,54.88960266113281,365.2660827636719,664.202392578125,0.9961887001991272
4,376.0486755371094,45.75739669799805,447.3218994140625,661.9205322265625,0.9969335794448853
5,460.7305603027344,42.38064956665039,531.4229736328125,655.3846435546875,0.9972482323646545
6,546.2335815429688,48.76287078857422,618.1611328125,659.5252075195312,0.9968834519386292
7,634.0811157226562,46.4656867980957,705.8349609375,657.7294921875,0.9970759153366089
8,719.6234741210938,47.07648849487305,791.3927612304688,654.7747192382812,0.9972597360610962
9,805.9612426757812,49.625404357910156,877.0736083984375,658.9102172851562,0.9972809553146362
10,892.7496337890625,46.41575622558594,964.59130859375,658.467529296875,0.995137631893158
11,977.8088989257812,45.34678268432617,1049.448974609375,657.2310791015625,0.9956845045089722
