index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
10,30,Vial_1,0.0,0.0,0.5
13,30,Vial_3,0.0,0.0,0.5
14,30,Vial_4,0.0,0.0,0.5
15,30,Vial_5,0.0,0.0,0.5
16,30,Vial_6,0.0,0.0,0.5
17,30,Vial_7,0.0,0.0,0.5
18,30,Vial_8,0.0,0.0,0.5
19,30,Vial_9,0.0,0.0,0.5
11,30,Vial_10,0.0,0.0,0.5
12,30,Vial_11,0.0,0.0,0.5
20,60,Vial_1,0.0,0.0,1.0
23,60,Vial_3,0.0,0.0,1.0
24,60,Vial_4,0.0,0.0,1.0
25,60,Vial_5,0.0,0.0,1.0
26,60,Vial_6,0.0,0.0,1.0
27,60,Vial_7,0.0,0.0,1.0
28,60,Vial_8,0.0,0.0,1.0
29,60,Vial_9,0.0,0.0,1.0
21,60,Vial_10,0.0,0.0,1.0
22,60,Vial_11,0.0,0.0,1.0
30,90,Vial_1,0.0,0.0,1.5
33,90,Vial_3,0.0,0.0,1.5
34,90,Vial_4,0.0,0.0,1.5
35,90,Vial_5,0.0,0.0,1.5
36,90,Vial_6,0.0,0.0,1.5
37,90,Vial_7,12.1525,5.114921594381156,1.5
38,90,Vial_8,0.0,0.0,1.5
39,90,Vial_9,0.0,0.0,1.5
31,90,Vial_10,0.0,0.0,1.5
32,90,Vial_11,0.0,0.0,1.5
40,120,Vial_1,0.0,0.0,2.0
43,120,Vial_3,0.0,0.0,2.0
44,120,Vial_4,20.475,7.361110083857371,2.0
45,120,Vial_5,0.0,0.0,2.0
46,120,Vial_6,0.0,0.0,2.0
47,120,Vial_7,28.8175,5.983774415032706,2.0
48,120,Vial_8,0.0,0.0,2.0
49,120,Vial_9,0.0,0.0,2.0
41,120,Vial_10,0.0,0.0,2.0
42,120,Vial_11,0.0,0.0,2.0
50,150,Vial_1,0.0,0.0,2.5
53,150,Vial_3,10.4175,6.2502778271583,2.5
54,150,Vial_4,23.3325,8.818856100235829,2.5
55,150,Vial_5,0.0,0.0,2.5
56,150,Vial_6,0.0,0.0,2.5
57,150,Vial_7,51.09,9.705907136034908,2.5
58,150,Vial_8,0.0,0.0,2.5
59,150,Vial_9,0.0,0.0,2.5
51,150,Vial_10,0.0,0.0,2.5
52,150,Vial_11,0.0,0.0,2.5
60,180,Vial_1,0.0,0.0,3.0
63,180,Vial_3,13.99,5.197856930184465,3.0
64,180,Vial_4,20.475,7.361110083857371,3.0
65,180,Vial_5,0.0,0.0,3.0
66,180,Vial_6,0.0,0.0,3.0
67,180,Vial_7,63.195,6.5527303469622495,3.0
68,180,Vial_8,0.0,0.0,3.0
69,180,Vial_9,0.0,0.0,3.0
61,180,Vial_10,0.0,0.0,3.0
62,180,Vial_11,0.0,0.0,3.0
70,210,Vial_1,0.0,0.0,3.5
73,210,Vial_3,19.6425,6.601348820506306,3.5
74,210,Vial_4,29.6425,4.918599690630114,3.5
75,210,Vial_5,0.0,0.0,3.5
76,210,Vial_6,0.0,0.0,3.5
77,210,Vial_7,73.96000000000001,5.929959246627812,3.5
78,210,Vial_8,0.0,0.0,3.5
79,210,Vial_9,0.0,0.0,3.5
71,210,Vial_10,0.0,0.0,3.5
72,210,Vial_11,0.0,0.0,3.5
80,240,Vial_1,0.0,0.0,4.0
83,240,Vial_3,32.6175,2.7045251431628436,4.0
84,240,Vial_4,37.6175,7.544719317730338,4.0
85,240,Vial_5,0.0,0.0,4.0
86,240,Vial_6,0.0,0.0,4.0
87,240,Vial_7,75.0025,5.318507583586459,4.0
88,240,Vial_8,0.0,0.0,4.0
89,240,Vial_9,0.0,0.0,4.0
81,240,Vial_10,0.0,0.0,4.0
82,240,Vial_11,5.0,5.0,4.0
90,270,Vial_1,0.0,0.0,4.5
93,270,Vial_3,37.35,4.594324397195595,4.5
94,270,Vial_4,45.3575,6.608159571065658,4.5
95,270,Vial_5,4.1675,4.1675,4.5
96,270,Vial_6,9.1675,5.336327349716594,4.5
97,270,Vial_7,70.4875,3.5580504376226427,4.5
98,270,Vial_8,0.0,0.0,4.5
99,270,Vial_9,5.0,5.0,4.5
91,270,Vial_10,0.0,0.0,4.5
92,270,Vial_11,6.25,6.25,4.5
100,300,Vial_1,0.0,0.0,5.0
103,300,Vial_3,48.332499999999996,6.249839164597224,5.0
104,300,Vial_4,48.332499999999996,5.528461773706438,5.0
105,300,Vial_5,28.572499999999998,24.04622817789379,5.0
106,300,Vial_6,14.5825,8.589197066664614,5.0
107,300,Vial_7,61.9075,7.883063464373058,5.0
108,300,Vial_8,6.35,3.723195312273227,5.0
109,300,Vial_9,6.25,6.25,5.0
101,300,Vial_10,33.333333333333336,33.333333333333336,5.0
102,300,Vial_11,13.5425,5.208500063997952,5.0
110,330,Vial_1,0.0,0.0,5.5
113,330,Vial_3,57.1425,5.051099509017815,5.5
114,330,Vial_4,59.05,5.620997835497419,5.5
115,330,Vial_5,16.6675,11.785113049238575,5.5
116,330,Vial_6,8.3325,8.3325,5.5
117,330,Vial_7,55.555,7.5233519790051036,5.5
118,330,Vial_8,11.1125,3.929156769163922,5.5
119,330,Vial_9,4.1675,4.1675,5.5
111,330,Vial_10,25.0,24.999999999999996,5.5
112,330,Vial_11,20.835,2.404663871174791,5.5
120,360,Vial_1,0.0,0.0,6.0
123,360,Vial_3,66.07,11.432439955378438,6.0
124,360,Vial_4,56.31,11.097557539086397,6.0
125,360,Vial_5,44.582499999999996,18.67594637271875,6.0
126,360,Vial_6,16.6675,5.89255656881346,6.0
127,360,Vial_7,38.4325,13.831996346032868,6.0
128,360,Vial_8,16.5175,6.494765039373378,6.0
129,360,Vial_9,3.5725,3.5725,6.0
121,360,Vial_10,37.5,23.935677693908453,6.0
122,360,Vial_11,23.75,3.6231639028156954,6.0
130,390,Vial_1,0.0,0.0,6.5
133,390,Vial_3,58.93000000000001,7.362573146212768,6.5
134,390,Vial_4,60.120000000000005,4.052774769628005,6.5
135,390,Vial_5,42.5,19.202864369671524,6.5
136,390,Vial_6,23.3325,8.818856100235827,6.5
