index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
10,30,Vial_1,0.05886114783838734,0.034577665783901465,0.5
13,30,Vial_3,0.14189078202845531,0.1241635622979696,0.5
14,30,Vial_4,0.29465110905177505,0.10823005270922881,0.5
15,30,Vial_5,0.15625359809005362,0.07662219194088535,0.5
16,30,Vial_6,0.06150827697841624,0.012047859520579096,0.5
17,30,Vial_7,0.5713505317873093,0.08200753696496253,0.5
18,30,Vial_8,0.12270369245952265,0.028892514800390068,0.5
19,30,Vial_9,0.2386569450987699,0.10178457268434841,0.5
11,30,Vial_10,0.2615929884823563,0.1156036728068639,0.5
12,30,Vial_11,0.1394165764239848,0.04122151487353198,0.5
20,60,Vial_1,0.05716109442489924,0.0335086244759944,1.0
23,60,Vial_3,0.48307477827722367,0.26214574245682776,1.0
24,60,Vial_4,0.6484420021235486,0.10045152483775746,1.0
25,60,Vial_5,0.20075611576974917,0.08989574921096495,1.0
26,60,Vial_6,0.18733503224454923,0.07389480996532777,1.0
27,60,Vial_7,1.2357937432684345,0.10420779728365744,1.0
28,60,Vial_8,0.5727218708819711,0.08120304528809597,1.0
29,60,Vial_9,0.24942009197785267,0.03732862643937938,1.0
21,60,Vial_10,0.41026712902580886,0.2340919539102077,1.0
22,60,Vial_11,0.12907698912018475,0.08572505360105098,1.0
30,90,Vial_1,0.02480972634664269,0.011279734427572418,1.5
33,90,Vial_3,0.7167154949187212,0.20323502942054447,1.5
34,90,Vial_4,1.0726917457838407,0.16686220454906076,1.5
35,90,Vial_5,0.2254430630499874,0.10938820288009031,1.5
36,90,Vial_6,0.3932788277772131,0.1777252952702384,1.5
37,90,Vial_7,2.0870638180794976,0.11124133719394531,1.5
38,90,Vial_8,0.5653374078008931,0.11316902323947159,1.5
39,90,Vial_9,0.14687544620104453,0.10824448420188021,1.5
31,90,Vial_10,0.4280251490407728,0.37926254681512217,1.5
32,90,Vial_11,0.18923000066394455,0.060587858177277604,1.5
40,120,Vial_1,0.09842246179868701,0.029525843495503554,2.0
43,120,Vial_3,1.3127869402029138,0.27264402759741607,2.0
44,120,Vial_4,1.5038736960341441,0.24111198077019197,2.0
45,120,Vial_5,0.5335959171477007,0.29673176929366085,2.0
46,120,Vial_6,0.4466953342812606,0.1812418769377175,2.0
47,120,Vial_7,2.6425345315347393,0.0974234150054375,2.0
48,120,Vial_8,0.7250334700888383,0.08797778088033201,2.0
49,120,Vial_9,0.24263941599857508,0.12601472856848947,2.0
41,120,Vial_10,0.32330077193525103,0.2899182792212728,2.0
42,120,Vial_11,0.4215312829391862,0.15591503589610586,2.0
50,150,Vial_1,0.09944936970224552,0.043155091631279105,2.5
53,150,Vial_3,1.8564918244059037,0.29896077231884044,2.5
54,150,Vial_4,2.142132206649777,0.2374760635354816,2.5
55,150,Vial_5,0.7364199970480454,0.3487601580200133,2.5
56,150,Vial_6,0.5504302483573179,0.21217279163496994,2.5
57,150,Vial_7,3.520536844577416,0.20505975101104024,2.5
58,150,Vial_8,0.890465449382891,0.1564282902332799,2.5
59,150,Vial_9,0.36207104575675514,0.1885654630976762,2.5
51,150,Vial_10,0.293910027472526,0.1752075298701373,2.5
52,150,Vial_11,0.634355864867153,0.15804033560683559,2.5
60,180,Vial_1,0.12687901964604015,0.036629522601946574,3.0
63,180,Vial_3,2.29480673487321,0.31156863699957354,3.0
64,180,Vial_4,2.3498988063053767,0.4265273740017449,3.0
65,180,Vial_5,1.0570250500334784,0.42990352908860485,3.0
66,180,Vial_6,0.7387743341211377,0.2941576983305513,3.0
67,180,Vial_7,4.100106877733264,0.20794914042649962,3.0
68,180,Vial_8,0.8454122134797122,0.4851506911854731,3.0
69,180,Vial_9,0.46425786097936445,0.18274516286118464,3.0
61,180,Vial_10,0.5425567905489918,0.20468528880627973,3.0
62,180,Vial_11,0.689015528136676,0.09723723058695567,3.0
70,210,Vial_1,0.14308460585181818,0.030445615004827627,3.5
73,210,Vial_3,2.2200937442959603,0.30607683522081414,3.5
74,210,Vial_4,3.013400522927582,0.3391239088019869,3.5
75,210,Vial_5,1.2177137748567965,0.47849978025170986,3.5
76,210,Vial_6,1.3342248158790548,0.5920927841333776,3.5
77,210,Vial_7,4.814786605165291,0.23203070704673204,3.5
78,210,Vial_8,1.0633863019120628,0.5667114925234931,3.5
79,210,Vial_9,0.626605847821275,0.182317381475156,3.5
71,210,Vial_10,0.907278789459322,0.4550516258817435,3.5
72,210,Vial_11,0.8914196686700336,0.07304200906508042,3.5
80,240,Vial_1,0.15185067926036563,0.03368786440125167,4.0
83,240,Vial_3,2.5980975369983126,0.4770141609898329,4.0
84,240,Vial_4,3.452596337589,0.43697201954862974,4.0
85,240,Vial_5,1.5511843066790238,0.48301218786365985,4.0
86,240,Vial_6,0.9906315989031567,0.3501014639118857,4.0
87,240,Vial_7,5.542366104631253,0.2430057055842925,4.0
88,240,Vial_8,1.1815633645681742,0.44974546651326985,4.0
89,240,Vial_9,0.6310859386708825,0.1781240467850679,4.0
81,240,Vial_10,0.7810834478021974,0.3798630060345448,4.0
82,240,Vial_11,1.0960811106007442,0.09823613753766129,4.0
90,270,Vial_1,0.16186247693215566,0.023558553315864036,4.5
93,270,Vial_3,3.072409853171193,0.2775413730190968,4.5
94,270,Vial_4,4.014033212272683,0.4598339213742491,4.5
95,270,Vial_5,1.6839245484889922,0.5941231165888973,4.5
96,270,Vial_6,0.9319027263765667,0.36436687526968253,4.5
97,270,Vial_7,6.124967863844951,0.2660073275430199,4.5
98,270,Vial_8,1.4351627279485002,0.37342684629023826,4.5
99,270,Vial_9,0.8368678449334824,0.22190182635111178,4.5
91,270,Vial_10,0.9695127145604294,0.4618321790472405,4.5
92,270,Vial_11,1.2657243785170116,0.15006401260058075,4.5
100,300,Vial_1,0.2055722933070815,0.00779296418067718,5.0
103,300,Vial_3,3.87370933957103,0.4143891242120095,5.0
104,300,Vial_4,4.755740499223929,0.3694209049435107,5.0
105,300,Vial_5,1.9534171921549823,0.8925707315602085,5.0
