vials,x1,y1,x2,y2,scores
1,142.7040557861328,46.30818176269531,213.44952392578125,663.5321044921875,0.9962459206581116
3,315.3100280761719,54.95352554321289,386.4897766113281,667.2053833007812,0.9969377517700195
4,397.0758972167969,52.19424057006836,469.2845153808594,660.9274291992188,0.9966739416122437
5,484.279541015625,49.009674072265625,557.374755859375,652.9539184570312,0.9972359538078308
6,569.0545043945312,52.85477066040039,642.9991455078125,650.4046020507812,0.9974260926246643
7,656.37353515625,47.75526428222656,728.1802368164062,656.2265014648438,0.9977836012840271
8,743.315185546875,48.83271789550781,815.2483520507812,655.4620971679688,0.9973368048667908
9,829.029541015625,44.8875846862793,899.8905029296875,655.3086547851562,0.9969323873519897
10,909.6454467773438,50.693763732910156,984.1026000976562,646.7010498046875,0.9964072108268738
11,997.1143798828125,42.59242630004883,1068.1925048828125,659.358642578125,0.9958862662315369
