vials,x1,y1,x2,y2,scores
1,141.41639709472656,42.88549041748047,210.40185546875,668.5615844726562,0.9952936768531799
3,312.37158203125,51.52065658569336,383.1531982421875,663.1220092773438,0.9977688789367676
4,396.2968444824219,51.9482307434082,467.95819091796875,663.2699584960938,0.996865451335907
5,482.3909912109375,50.24228286743164,555.29541015625,656.8987426757812,0.9973287582397461
6,567.68896484375,45.39052200317383,639.9959106445312,652.4903564453125,0.9976504445075989
7,654.7913208007812,52.67828369140625,726.985595703125,657.9403686523438,0.9976436495780945
8,743.2979736328125,44.706787109375,812.8684692382812,637.5003662109375,0.996222734451294
9,827.4627685546875,45.49123001098633,897.6260986328125,629.9717407226562,0.9957637786865234
10,908.7728271484375,51.545475006103516,983.177001953125,646.3132934570312,0.9967543482780457
11,994.8694458007812,46.58103561401367,1070.271484375,642.9456787109375,0.9959959983825684
