vials,x1,y1,x2,y2,scores
1,119.98944854736328,55.188270568847656,191.99330139160156,668.414306640625,0.9956731200218201
2,206.3792266845703,62.70069122314453,277.9918518066406,677.4063110351562,0.9958605170249939
3,290.0193176269531,50.22148513793945,360.60101318359375,668.604736328125,0.9956808090209961
4,377.1733093261719,56.333518981933594,448.2177734375,671.6142578125,0.9905222058296204
5,463.74908447265625,47.904850006103516,535.4248046875,659.9857788085938,0.9957748055458069
6,552.2374267578125,48.48878479003906,622.626220703125,665.5272827148438,0.9950379729270935
7,637.6305541992188,45.17079544067383,708.9532470703125,655.2846069335938,0.9965025186538696
8,723.5787353515625,51.15114212036133,794.227294921875,664.423583984375,0.9947905540466309
9,807.8629150390625,51.25358200073242,879.3738403320312,662.7328491210938,0.9967357516288757
10,895.8427124023438,55.63837432861328,967.6414184570312,668.0362548828125,0.9943999648094177
11,986.9243774414062,39.5675048828125,1057.4302978515625,653.3748779296875,0.9949014186859131
